student,kc,opportunity,prediction
Streak Agent(15),AS JCommTable8.R0C0,2,1.1620582200929127e-17
Streak Agent(15),AS JCommTable4.R0C0,2,2.8671795033217704e-12
Streak Agent(15),AS JCommTable6.R1C0,7,0.8577962398136555
Streak Agent(15),AS JCommTable6.R0C0,7,0.9506366015719474
Streak Agent(15),AS done,7,0.9986969019388985
Streak Agent(15),M  JCommTable8.R0C0,2,5.548386529727788e-12
Streak Agent(15),M  JCommTable6.R1C0,4,0.8270970395415556
Streak Agent(15),M  JCommTable6.R0C0,4,0.7929348526403621
Streak Agent(15),M  done,4,0.9979112965641619
Streak Agent(16),AD JCommTable8.R0C0,17,0.9326331410139103
Streak Agent(16),AD JCommTable4.R1C0,17,0.9936748234668252
Streak Agent(16),AD JCommTable4.R0C0,17,0.9931116591840018
Streak Agent(16),AD JCommTable5.R1C0,17,0.9970684038071106
Streak Agent(16),AD JCommTable5.R0C0,17,0.9914632826292284
Streak Agent(16),AD JCommTable6.R1C0,17,0.8693828069145021
Streak Agent(16),AD JCommTable6.R0C0,17,0.9377629444524843
Streak Agent(16),AD done,17,0.999233418574569
Streak Agent(16),M  JCommTable8.R0C0,2,3.508780945425632e-12
Streak Agent(16),M  JCommTable4.R1C0,1,2.0710972282130817e-12
Streak Agent(16),M  JCommTable6.R0C0,6,0.9128804240416424
Streak Agent(16),M  done,6,0.9984635267530894
Streak Agent(16),M  JCommTable6.R1C0,6,0.923688456070287
Streak Agent(16),AS JCommTable8.R0C0,2,7.3488170268643e-18
Streak Agent(16),AS JCommTable4.R1C0,1,3.959825645239293e-11
Streak Agent(16),AS JCommTable6.R1C0,6,0.8428854318839645
Streak Agent(16),AS JCommTable6.R0C0,6,0.9435623270529343
Streak Agent(16),AS done,6,0.9981831779767283
Streak Agent(17),AD JCommTable8.R0C0,15,0.9326331410139103
Streak Agent(17),AD JCommTable4.R1C0,15,0.9936748203168877
Streak Agent(17),AD JCommTable4.R0C0,15,0.9930928094584334
Streak Agent(17),AD JCommTable5.R1C0,15,0.9970678702506207
Streak Agent(17),AD JCommTable5.R0C0,15,0.9912411052439383
Streak Agent(17),AD JCommTable6.R1C0,15,0.8779656542987209
Streak Agent(17),AD JCommTable6.R0C0,15,0.937143161995399
Streak Agent(17),AD done,15,0.9992285414952624
Streak Agent(17),M  JCommTable8.R0C0,2,7.412159715178854e-12
Streak Agent(17),M  JCommTable4.R1C0,1,4.375110239132422e-12
Streak Agent(17),M  JCommTable4.R0C0,1,8.625732808139174e-14
Streak Agent(17),M  JCommTable6.R0C0,6,0.9525735083977719
Streak Agent(17),M  done,6,0.9984714992955436
Streak Agent(17),M  JCommTable6.R1C0,6,0.9549079529178494
Streak Agent(17),AS JCommTable8.R0C0,2,1.5524082685176327e-17
Streak Agent(17),AS JCommTable4.R1C0,1,8.364973642440518e-11
Streak Agent(17),AS JCommTable6.R1C0,4,0.8128583158225102
Streak Agent(17),AS JCommTable6.R0C0,4,0.9129318037667806
Streak Agent(17),AS done,4,0.9956713024315064
Streak Agent(18),AD JCommTable8.R0C0,15,0.9326331410139103
Streak Agent(18),AD JCommTable4.R1C0,15,0.9936748175008747
Streak Agent(18),AD JCommTable4.R0C0,15,0.9930674539237578
Streak Agent(18),AD JCommTable5.R1C0,15,0.9970673072985947
Streak Agent(18),AD JCommTable5.R0C0,15,0.9908136508535436
Streak Agent(18),AD JCommTable6.R1C0,15,0.8509809143426634
Streak Agent(18),AD JCommTable6.R0C0,15,0.9336964502211418
Streak Agent(18),AD done,15,0.999222479297482
Streak Agent(18),M  JCommTable8.R0C0,2,4.146040932079769e-12
Streak Agent(18),M  JCommTable6.R0C0,16,0.9912849775302042
Streak Agent(18),M  done,16,0.9984786659915745
Streak Agent(18),M  JCommTable6.R1C0,16,0.9848008912164264
Streak Agent(18),AS JCommTable8.R0C0,2,8.68349910400796e-18
Streak Agent(18),AS JCommTable6.R1C0,10,0.862905859539553
Streak Agent(18),AS JCommTable6.R0C0,10,0.952374938443622
Streak Agent(18),AS done,10,0.9988169976811899
Streak Agent(19),AD JCommTable8.R0C0,25,0.9326331410139103
Streak Agent(19),AD JCommTable4.R1C0,25,0.9936748238915512
Streak Agent(19),AD JCommTable4.R0C0,25,0.9931249560638281
Streak Agent(19),AD JCommTable5.R1C0,25,0.9970685847886552
Streak Agent(19),AD JCommTable5.R0C0,25,0.9917800931532181
Streak Agent(19),AD JCommTable6.R1C0,25,0.9027384014062896
Streak Agent(19),AD JCommTable6.R0C0,25,0.9413350086813835
Streak Agent(19),AD done,25,0.9992362316203431
Streak Agent(19),AS JCommTable8.R0C0,6,3.471851724721394e-18
Streak Agent(19),AS JCommTable4.R1C0,1,1.8707674236620288e-11
Streak Agent(19),AS JCommTable4.R0C0,1,8.566199121174713e-13
Streak Agent(19),AS JCommTable5.R1C0,1,5.871641966618098e-11
Streak Agent(19),AS JCommTable6.R1C0,15,0.863501157913053
Streak Agent(19),AS JCommTable6.R0C0,15,0.952454934592537
Streak Agent(19),AS done,15,0.9988219202193261
Streak Agent(19),M  JCommTable8.R0C0,2,1.6576773013310916e-12
Streak Agent(19),M  JCommTable4.R1C0,1,9.784625821488777e-13
Streak Agent(19),M  JCommTable4.R0C0,1,1.9290843738884448e-14
Streak Agent(19),M  JCommTable6.R0C0,18,0.9913008900005168
Streak Agent(19),M  done,18,0.9984786659915914
Streak Agent(19),M  JCommTable6.R1C0,18,0.9848135678986834
Streak Agent(20),AD JCommTable8.R0C0,19,0.9326331410139103
Streak Agent(20),AD JCommTable4.R1C0,19,0.9936748238769842
Streak Agent(20),AD JCommTable4.R0C0,19,0.9931234014054444
Streak Agent(20),AD JCommTable5.R1C0,19,0.9970685716181055
Streak Agent(20),AD JCommTable5.R0C0,19,0.9917294660221616
Streak Agent(20),AD JCommTable6.R1C0,19,0.8979218960647435
Streak Agent(20),AD JCommTable6.R0C0,19,0.940611580276657
Streak Agent(20),AD done,19,0.9992359388749755
Streak Agent(20),AS JCommTable8.R0C0,3,1.2044618478792428e-17
Streak Agent(20),AS JCommTable4.R1C0,1,6.490104320718913e-11
Streak Agent(20),AS JCommTable4.R0C0,2,2.971803187705976e-12
Streak Agent(20),AS JCommTable6.R1C0,11,0.863331892395018
Streak Agent(20),AS JCommTable6.R0C0,11,0.952436947724959
Streak Agent(20),AS done,11,0.9988208494795576
Streak Agent(20),M  JCommTable8.R0C0,2,5.7508477430748344e-12
Streak Agent(20),M  JCommTable4.R1C0,1,3.394502251870844e-12
Streak Agent(20),M  JCommTable6.R1C0,11,0.9839320483863135
Streak Agent(20),M  JCommTable6.R0C0,11,0.9901786323302048
Streak Agent(20),M  JCommTable4.R0C0,2,6.692418668527623e-14
Streak Agent(20),M  done,11,0.9984786656503964
Streak Agent(20),AS JCommTable5.R0C0,1,3.821984562708706e-14
Streak Agent(21),AD JCommTable8.R0C0,19,0.9326331410139103
Streak Agent(21),AD JCommTable4.R1C0,19,0.9936748238718622
Streak Agent(21),AD JCommTable4.R0C0,19,0.9931228404039968
Streak Agent(21),AD JCommTable5.R1C0,19,0.9970685669620635
Streak Agent(21),AD JCommTable5.R0C0,19,0.9917102157475013
Streak Agent(21),AD JCommTable6.R1C0,19,0.8921415498244607
Streak Agent(21),AD JCommTable6.R0C0,19,0.9402804117977309
Streak Agent(21),AD done,19,0.9992358341093398
Streak Agent(21),AS JCommTable8.R0C0,4,8.91267631516964e-18
Streak Agent(21),AS JCommTable4.R0C0,1,2.199050134387403e-12
Streak Agent(21),AS JCommTable6.R1C0,7,0.8560709438944267
Streak Agent(21),AS JCommTable6.R0C0,7,0.9500853104068393
Streak Agent(21),AS done,7,0.9986589136101259
Streak Agent(21),M  JCommTable8.R0C0,2,4.255464343862402e-12
Streak Agent(21),M  JCommTable6.R1C0,11,0.9836172449991022
Streak Agent(21),M  JCommTable6.R0C0,11,0.9897782411371238
Streak Agent(21),M  done,11,0.9984786655304994
Streak Agent(22),AD JCommTable8.R0C0,19,0.9326331410139103
Streak Agent(22),AD JCommTable4.R1C0,19,0.9936748238708901
Streak Agent(22),AD JCommTable4.R0C0,19,0.9931227339438334
Streak Agent(22),AD JCommTable5.R1C0,19,0.9970685660784947
Streak Agent(22),AD JCommTable5.R0C0,19,0.9917065627418966
Streak Agent(22),AD JCommTable6.R1C0,19,0.8910530151360588
Streak Agent(22),AD JCommTable6.R0C0,19,0.9402175928751682
Streak Agent(22),AD done,19,0.9992358142281561
Streak Agent(22),AS JCommTable8.R0C0,4,8.49356062959344e-18
Streak Agent(22),AS JCommTable4.R0C0,2,2.095640521820236e-12
Streak Agent(22),AS JCommTable6.R1C0,8,0.8601355087487581
Streak Agent(22),AS JCommTable6.R0C0,8,0.9516558202295705
Streak Agent(22),AS done,8,0.9987690136419217
Streak Agent(22),M  JCommTable8.R0C0,3,4.055352526396318e-12
Streak Agent(22),M  JCommTable6.R1C0,6,0.9314824773223623
Streak Agent(22),M  JCommTable6.R0C0,6,0.9227207421515968
Streak Agent(22),M  JCommTable4.R0C0,1,4.719324553106363e-14
Streak Agent(22),M  done,6,0.9984655671599135
Streak Agent(23),AD JCommTable8.R0C0,18,0.9326331410139103
Streak Agent(23),AD JCommTable4.R1C0,18,0.9936748238441442
Streak Agent(23),AD JCommTable4.R0C0,18,0.9931222169586083
Streak Agent(23),AD JCommTable5.R1C0,18,0.9970685553513271
Streak Agent(23),AD JCommTable5.R0C0,18,0.991704330561457
Streak Agent(23),AD JCommTable6.R1C0,18,0.8978415926879683
Streak Agent(23),AD JCommTable6.R0C0,18,0.9404137511001396
Streak Agent(23),AD done,18,0.9992356846020443
Streak Agent(23),AS JCommTable8.R0C0,2,1.5611919521471288e-17
Streak Agent(23),AS JCommTable4.R1C0,1,8.412303512763925e-11
Streak Agent(23),AS JCommTable6.R1C0,23,0.8635242327485402
Streak Agent(23),AS JCommTable6.R0C0,23,0.9524556226991294
Streak Agent(23),AS done,23,0.9988219553813169
Streak Agent(23),M  JCommTable6.R1C0,17,0.9848216742486305
Streak Agent(23),M  JCommTable8.R0C0,3,7.454098467547792e-12
Streak Agent(23),M  JCommTable6.R0C0,17,0.9913107837065699
Streak Agent(23),M  done,17,0.9984786659915907
Streak Agent(24),AD JCommTable8.R0C0,21,0.9326331410139103
Streak Agent(24),AD JCommTable4.R1C0,21,0.9936748238906021
Streak Agent(24),AD JCommTable4.R0C0,21,0.9931246319169634
Streak Agent(24),AD JCommTable5.R1C0,21,0.9970685830109203
Streak Agent(24),AD JCommTable5.R0C0,21,0.9917663456802809
Streak Agent(24),AD JCommTable6.R1C0,21,0.9031031363641082
Streak Agent(24),AD JCommTable6.R0C0,21,0.9411066405922826
Streak Agent(24),AD done,21,0.9992361766095516
Streak Agent(24),M  JCommTable8.R0C0,2,4.921335027608538e-12
Streak Agent(24),M  JCommTable6.R0C0,8,0.9783029720895351
Streak Agent(24),M  JCommTable6.R1C0,8,0.9747319976323745
Streak Agent(24),M  done,8,0.9984784839497409
Streak Agent(24),AS JCommTable8.R0C0,4,1.0307280850061128e-17
Streak Agent(24),AS JCommTable6.R0C0,12,0.95244861694114
Streak Agent(24),AS JCommTable6.R1C0,12,0.8634273008075197
Streak Agent(24),AS done,12,0.9988215555300808
Streak Agent(25),AD JCommTable8.R0C0,26,0.9326331410139103
Streak Agent(25),AD JCommTable4.R1C0,26,0.993674823891559
Streak Agent(25),AD JCommTable4.R0C0,26,0.9931249883074289
Streak Agent(25),AD JCommTable5.R1C0,26,0.9970685848537802
Streak Agent(25),AD JCommTable5.R0C0,26,0.9917831155910972
Streak Agent(25),AD JCommTable6.R1C0,26,0.9099722662708851
Streak Agent(25),AD JCommTable6.R0C0,26,0.9414827250171116
Streak Agent(25),AD done,26,0.9992362358512332
Streak Agent(25),AS JCommTable8.R0C0,4,6.722478812613506e-18
Streak Agent(25),AS JCommTable4.R0C0,1,1.658656436466907e-12
Streak Agent(25),AS JCommTable5.R0C0,1,2.1331692896860915e-14
Streak Agent(25),AS JCommTable6.R1C0,23,0.863524224631059
Streak Agent(25),AS JCommTable6.R0C0,23,0.9524556226763022
Streak Agent(25),AS done,23,0.9988219553804484
Streak Agent(25),M  JCommTable8.R0C0,2,3.2097282429955486e-12
Streak Agent(25),M  JCommTable4.R0C0,2,3.7352484666519554e-14
Streak Agent(25),M  JCommTable6.R1C0,13,0.9844760578141055
Streak Agent(25),M  JCommTable6.R0C0,13,0.990875425820201
Streak Agent(25),M  done,13,0.9984786659812822
Streak Agent(26),AD JCommTable8.R0C0,19,0.9326331410139103
Streak Agent(26),AD JCommTable4.R1C0,19,0.993674823876117
Streak Agent(26),AD JCommTable4.R0C0,19,0.9931233064347428
Streak Agent(26),AD JCommTable5.R1C0,19,0.9970685708298948
Streak Agent(26),AD JCommTable5.R0C0,19,0.9917262071344705
Streak Agent(26),AD JCommTable6.R1C0,19,0.8969380933499378
Streak Agent(26),AD JCommTable6.R0C0,19,0.9405555011175374
Streak Agent(26),AD done,19,0.9992359211394382
Streak Agent(26),AS JCommTable8.R0C0,6,1.136833625728425e-17
Streak Agent(26),AS JCommTable4.R1C0,2,6.125697413576806e-11
Streak Agent(26),AS JCommTable5.R0C0,1,3.607387461506253e-14
Streak Agent(26),AS JCommTable6.R1C0,8,0.8609899211900357
Streak Agent(26),AS JCommTable6.R0C0,8,0.9518579439028895
Streak Agent(26),AS done,8,0.9987824007896459
Streak Agent(26),M  JCommTable6.R0C0,5,0.8857515353261841
Streak Agent(26),M  JCommTable6.R1C0,5,0.9024124662950316
Streak Agent(26),M  done,5,0.998403312276012
Streak Agent(26),M  JCommTable8.R0C0,2,5.427948674576463e-12
Streak Agent(26),M  JCommTable5.R0C0,2,5.967100693679262e-14
Streak Agent(26),M  JCommTable4.R1C0,1,3.2039074623518514e-12
Streak Agent(27),AD JCommTable8.R0C0,17,0.9326331410139103
Streak Agent(27),AD JCommTable4.R1C0,17,0.993674823646735
Streak Agent(27),AD JCommTable4.R0C0,17,0.9931173091614688
Streak Agent(27),AD JCommTable5.R1C0,17,0.9970684805011382
Streak Agent(27),AD JCommTable5.R0C0,17,0.991599213660975
Streak Agent(27),AD JCommTable6.R1C0,17,0.888053852969405
Streak Agent(27),AD JCommTable6.R0C0,17,0.9393655701405028
Streak Agent(27),AD done,17,0.9992346124099692
Streak Agent(27),AS JCommTable8.R0C0,6,1.2749100730205842e-17
Streak Agent(27),AS JCommTable6.R1C0,14,0.8635096632745953
Streak Agent(27),AS JCommTable6.R0C0,14,0.9524550389934705
Streak Agent(27),AS done,14,0.9988219244341524
Streak Agent(27),M  JCommTable8.R0C0,2,6.087211254520683e-12
Streak Agent(27),M  JCommTable6.R1C0,10,0.9830219701778141
Streak Agent(27),M  JCommTable6.R0C0,10,0.9890091556214998
Streak Agent(27),M  done,10,0.9984786635094693
Streak Agent(28),AD JCommTable8.R0C0,16,0.9326331410139103
Streak Agent(28),AD JCommTable4.R1C0,16,0.993674822433571
Streak Agent(28),AD JCommTable4.R0C0,16,0.9931004800036413
Streak Agent(28),AD JCommTable5.R1C0,16,0.9970681592438647
Streak Agent(28),AD JCommTable5.R0C0,16,0.9912902368684728
Streak Agent(28),AD JCommTable6.R1C0,16,0.8667865024271899
Streak Agent(28),AD JCommTable6.R0C0,16,0.9367189734496439
Streak Agent(28),AD done,16,0.9992307263968788
Streak Agent(28),M  JCommTable8.R0C0,2,4.309961294074217e-12
Streak Agent(28),M  JCommTable4.R1C0,2,2.5440028969328928e-12
Streak Agent(28),M  JCommTable4.R0C0,1,5.015619733592532e-14
Streak Agent(28),M  JCommTable6.R0C0,8,0.9764841490410232
Streak Agent(28),M  JCommTable6.R1C0,8,0.9733164676881318
Streak Agent(28),M  done,8,0.998478458126868
Streak Agent(28),AS JCommTable8.R0C0,3,9.026815134850851e-18
Streak Agent(28),AS JCommTable6.R1C0,7,0.8561643832347471
Streak Agent(28),AS JCommTable6.R0C0,7,0.9501152079788356
Streak Agent(28),AS done,7,0.9986609748461031
Streak Agent(29),AD JCommTable8.R0C0,22,0.9326331410139103
Streak Agent(29),AD JCommTable4.R1C0,22,0.9936748238912797
Streak Agent(29),AD JCommTable4.R0C0,22,0.9931247978605677
Streak Agent(29),AD JCommTable5.R1C0,22,0.9970685840743312
Streak Agent(29),AD JCommTable5.R0C0,22,0.991772566018242
Streak Agent(29),AD JCommTable6.R1C0,22,0.9037098898771372
Streak Agent(29),AD JCommTable6.R0C0,22,0.9412022176039483
Streak Agent(29),AD done,22,0.9992362059754885
Streak Agent(29),M  JCommTable8.R0C0,1,3.988100490994351e-12
Streak Agent(29),M  JCommTable4.R1C0,1,2.3540209551991147e-12
Streak Agent(29),M  JCommTable6.R0C0,12,0.990552622347352
Streak Agent(29),M  done,12,0.9984786659276977
Streak Agent(29),M  JCommTable6.R1C0,12,0.9842228523491016
Streak Agent(29),AS JCommTable8.R0C0,6,8.352707464194291e-18
Streak Agent(29),AS JCommTable6.R1C0,14,0.8635019916932986
Streak Agent(29),AS JCommTable6.R0C0,14,0.9524547317549936
Streak Agent(29),AS done,14,0.9988219081449685
Streak Agent(29),AS JCommTable4.R1C0,2,4.50076047652397e-11
Streak Agent(30),AD JCommTable8.R0C0,18,0.9326331410139103
Streak Agent(30),AD JCommTable4.R1C0,18,0.9936748238156637
Streak Agent(30),AD JCommTable4.R0C0,18,0.9931205466165725
Streak Agent(30),AD JCommTable5.R1C0,18,0.9970685376222119
Streak Agent(30),AD JCommTable5.R0C0,18,0.9916563325140239
Streak Agent(30),AD JCommTable6.R1C0,18,0.8879608124801921
Streak Agent(30),AD JCommTable6.R0C0,18,0.9397294260439434
Streak Agent(30),AD done,18,0.9992353527993164
Streak Agent(30),M  JCommTable8.R0C0,1,4.656924904775766e-12
Streak Agent(30),M  JCommTable4.R1C0,1,2.748802051851157e-12
Streak Agent(30),M  JCommTable6.R0C0,7,0.9622862127548447
Streak Agent(30),M  JCommTable6.R1C0,7,0.9623433265027741
Streak Agent(30),M  done,7,0.9984771846313535
Streak Agent(30),AS JCommTable8.R0C0,5,9.75349831333883e-18
Streak Agent(30),AS JCommTable4.R1C0,1,5.255560535833746e-11
Streak Agent(30),AS JCommTable6.R0C0,10,0.952383789175348
Streak Agent(30),AS JCommTable6.R1C0,10,0.8629736550641322
Streak Agent(30),AS done,10,0.9988175415591202
Streak Agent(30),AS JCommTable4.R0C0,1,2.406508552339625e-12
DKT Controller_random(1),AS JCommTable6.R1C0,4,0.8173775872640926
DKT Controller_random(1),AS JCommTable6.R0C0,4,0.9165157240982191
DKT Controller_random(1),AS done,4,0.9959673502495116
DKT Controller_random(1),M  JCommTable6.R0C0,4,0.847547973427176
DKT Controller_random(1),M  JCommTable6.R1C0,4,0.8720696160714287
DKT Controller_random(1),M  done,4,0.9980939114981617
DKT Controller_random(1),AD JCommTable6.R0C0,80,0.9415552756513783
DKT Controller_random(1),AD JCommTable6.R1C0,80,0.9147887970211517
DKT Controller_random(1),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(1),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(1),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(1),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(1),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(1),AD done,80,0.9992362370102947
DKT Controller_random(1),M  JCommTable5.R0C0,1,8.996136571718499e-14
DKT Controller_random(1),M  JCommTable4.R1C0,2,4.830283679467606e-12
DKT Controller_random(1),M  JCommTable4.R0C0,1,9.523128362334362e-14
DKT Controller_random(1),M  JCommTable5.R1C0,1,2.242552162837862e-16
DKT Controller_random(1),M  JCommTable8.R0C0,1,8.183298738759038e-12
DKT Controller_random(2),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(2),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(2),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(2),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(2),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(2),AD JCommTable6.R1C0,80,0.9147887964844922
DKT Controller_random(2),AD JCommTable6.R0C0,80,0.941555275651378
DKT Controller_random(2),AD done,80,0.9992362370102947
DKT Controller_random(2),AS done,6,0.9984260659327456
DKT Controller_random(2),AS JCommTable6.R0C0,6,0.9469256025534442
DKT Controller_random(2),AS JCommTable8.R0C0,2,1.186038308236699e-17
DKT Controller_random(2),AS JCommTable4.R1C0,1,6.390831193521223e-11
DKT Controller_random(2),AS JCommTable6.R1C0,6,0.850618889035213
DKT Controller_random(2),AS JCommTable5.R1C0,1,2.005843813568646e-10
DKT Controller_random(2),AS JCommTable5.R0C0,1,3.76352319738756e-14
DKT Controller_random(2),AS JCommTable4.R0C0,1,2.926346261083711e-12
DKT Controller_random(2),M  JCommTable6.R0C0,2,0.4657021039475515
DKT Controller_random(2),M  JCommTable6.R1C0,2,0.5319776310775078
DKT Controller_random(2),M  JCommTable8.R0C0,1,5.662882340468917e-12
DKT Controller_random(2),M  JCommTable5.R0C0,1,6.225370055600373e-14
DKT Controller_random(2),M  JCommTable4.R0C0,1,6.59005092573759e-14
DKT Controller_random(2),M  done,2,0.9665528941602319
DKT Controller_random(2),M  JCommTable5.R1C0,1,1.551856952298961e-16
DKT Controller_random(3),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(3),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(3),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(3),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(3),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(3),AD JCommTable6.R1C0,80,0.9147887967394324
DKT Controller_random(3),AD JCommTable6.R0C0,80,0.9415552756513782
DKT Controller_random(3),AD done,80,0.9992362370102947
DKT Controller_random(3),AS done,1,0.8923081460916578
DKT Controller_random(3),AS JCommTable4.R0C0,1,3.4278921454863156e-12
DKT Controller_random(3),AS JCommTable4.R1C0,1,7.486154438557767e-11
DKT Controller_random(3),AS JCommTable6.R1C0,1,0.4621496396226903
DKT Controller_random(3),AS JCommTable6.R0C0,1,0.3868337869753245
DKT Controller_random(3),AS JCommTable5.R1C0,1,2.3496249725493507e-10
DKT Controller_random(3),AS JCommTable8.R0C0,1,1.3893131701874906e-17
DKT Controller_random(3),AS JCommTable5.R0C0,1,4.4085526648884065e-14
DKT Controller_random(3),M  JCommTable6.R0C0,2,0.5048689290938175
DKT Controller_random(3),M  JCommTable6.R1C0,2,0.57035011485204
DKT Controller_random(3),M  JCommTable5.R0C0,1,7.29233495028921e-14
DKT Controller_random(3),M  JCommTable8.R0C0,1,6.633442581230499e-12
DKT Controller_random(3),M  done,2,0.9710959521614965
DKT Controller_random(3),M  JCommTable4.R1C0,1,3.915463734327952e-12
DKT Controller_random(4),AS JCommTable6.R1C0,5,0.8314344781714084
DKT Controller_random(4),AS JCommTable6.R0C0,5,0.9338197691380414
DKT Controller_random(4),AS done,5,0.9974197237332881
DKT Controller_random(4),M  JCommTable6.R0C0,3,0.6285994189624106
DKT Controller_random(4),M  JCommTable6.R1C0,3,0.6850906559698807
DKT Controller_random(4),M  done,3,0.9938021084219726
DKT Controller_random(4),AD JCommTable6.R0C0,13,0.9261572274717911
DKT Controller_random(4),AD JCommTable6.R1C0,13,0.8299934776784822
DKT Controller_random(4),AD JCommTable8.R0C0,13,0.9326331410139103
DKT Controller_random(4),AD JCommTable4.R1C0,13,0.9936747326343671
DKT Controller_random(4),AD JCommTable4.R0C0,13,0.9928894289572031
DKT Controller_random(4),AD JCommTable5.R1C0,13,0.9970600296318383
DKT Controller_random(4),AD JCommTable5.R0C0,13,0.9890019865572617
DKT Controller_random(4),AD done,13,0.9991725049946184
DKT Controller_random(4),AS JCommTable8.R0C0,1,1.0811397028285474e-17
DKT Controller_random(4),M  JCommTable5.R1C0,2,1.414603687409799e-16
DKT Controller_random(4),M  JCommTable4.R1C0,2,3.0469467856550458e-12
DKT Controller_random(4),M  JCommTable8.R0C0,1,5.162031351106131e-12
DKT Controller_random(5),AS JCommTable6.R1C0,2,0.6275496073506476
DKT Controller_random(5),AS JCommTable6.R0C0,2,0.6473647942983066
DKT Controller_random(5),AS done,2,0.9631081602780927
DKT Controller_random(5),M  done,2,0.9709892482191954
DKT Controller_random(5),M  JCommTable6.R0C0,2,0.5038781448779093
DKT Controller_random(5),M  JCommTable6.R1C0,2,0.5693898751274348
DKT Controller_random(5),AD JCommTable6.R1C0,80,0.9147887967334719
DKT Controller_random(5),AD JCommTable6.R0C0,80,0.9415552756513782
DKT Controller_random(5),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(5),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(5),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(5),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(5),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(5),AD done,80,0.9992362370102947
DKT Controller_random(5),AS JCommTable4.R0C0,1,3.414211117897405e-12
DKT Controller_random(5),AS JCommTable8.R0C0,1,1.3837682956685975e-17
DKT Controller_random(5),AS JCommTable4.R1C0,1,7.456276519109177e-11
DKT Controller_random(5),AS JCommTable5.R0C0,1,4.3909577324705145e-14
DKT Controller_random(5),AS JCommTable5.R1C0,1,2.340247406773873e-10
DKT Controller_random(5),M  JCommTable4.R1C0,1,3.899836764429475e-12
DKT Controller_random(5),M  JCommTable5.R0C0,1,7.263230581946036e-14
DKT Controller_random(6),M  JCommTable6.R0C0,4,0.7531250858097052
DKT Controller_random(6),M  JCommTable6.R1C0,4,0.7935272754914485
DKT Controller_random(6),M  done,4,0.9977615415198343
DKT Controller_random(6),AS done,4,0.9935127457654274
DKT Controller_random(6),AS JCommTable6.R1C0,4,0.781284424009084
DKT Controller_random(6),AS JCommTable6.R0C0,4,0.8875635181939435
DKT Controller_random(6),AD JCommTable6.R1C0,80,0.9147887959788001
DKT Controller_random(6),AD JCommTable6.R0C0,80,0.9415552756513778
DKT Controller_random(6),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(6),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(6),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(6),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(6),AD JCommTable5.R0C0,80,0.9917842512853078
DKT Controller_random(6),AD done,80,0.9992362370102947
DKT Controller_random(6),AS JCommTable4.R1C0,1,4.953278250852265e-11
DKT Controller_random(6),AS JCommTable5.R0C0,3,2.916956657973567e-14
DKT Controller_random(6),AS JCommTable4.R0C0,3,2.268094219728752e-12
DKT Controller_random(6),AS JCommTable8.R0C0,2,9.192509673446952e-18
DKT Controller_random(6),AS JCommTable5.R1C0,1,1.5546495026714762e-10
DKT Controller_random(7),M  JCommTable6.R0C0,4,0.6971546178329356
DKT Controller_random(7),M  JCommTable6.R1C0,4,0.7451634055790806
DKT Controller_random(7),M  done,4,0.9975221604648363
DKT Controller_random(7),AS done,6,0.9981406974842161
DKT Controller_random(7),AS JCommTable6.R0C0,6,0.9429763844022007
DKT Controller_random(7),AS JCommTable6.R1C0,6,0.8415469123852314
DKT Controller_random(7),AD JCommTable6.R1C0,80,0.9147887952276426
DKT Controller_random(7),AD JCommTable6.R0C0,80,0.9415552756513773
DKT Controller_random(7),AD JCommTable8.R0C0,80,0.9326331410139103
DKT Controller_random(7),AD JCommTable4.R1C0,80,0.9936748238915601
DKT Controller_random(7),AD JCommTable4.R0C0,80,0.9931249978701668
DKT Controller_random(7),AD JCommTable5.R1C0,80,0.9970685848679656
DKT Controller_random(7),AD JCommTable5.R0C0,80,0.9917842512853078
