Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	4ad27c31-f223-bff6-454b-588155840b0d	1970-01-01 02:34:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:33:54	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	b20d7b74-f48c-656b-9a5d-5781a83bbe7f	1970-01-01 02:34:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:33:54	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	a9551a2f-de97-8413-652e-9c3acd3f1459	1970-01-01 02:34:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:33:54	15				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	ad5d1471-39e8-b56c-0cb9-da63658ebceb	1970-01-01 02:34:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:33:54	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	3aa53d68-890e-e13b-090d-99b7302ef936	1970-01-01 02:34:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:33:54	17				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	eef3a82d-8bb6-99f9-7b8e-4dc708d62000	1970-01-01 02:34:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:33:54	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	1a39aa8e-fbb8-c609-0269-07c23a5c34b2	1970-01-01 02:34:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:33:54	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	a50d5114-5866-03db-bba6-b0b15bf9b34d	1970-01-01 02:34:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:33:54	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	f1a45da9-0c5c-d78a-2d26-011671c2015a	1970-01-01 02:34:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 02:34:22	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	b386e8a9-5307-54f6-8ad2-bc60f956296a	1970-01-01 02:34:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 02:34:22	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	943d1f40-5f71-df7b-fe47-e3cfe3894e15	1970-01-01 02:34:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 02:34:22	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	c65a4402-51f3-00a1-bbd1-ecbbe5bcbbcf	1970-01-01 02:34:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:34:30	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	43cfe78e-19bd-d357-e4f1-aa63ebc5e348	1970-01-01 02:34:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:34:30	3	JCommTable5.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	23b03eee-e4a5-0344-306d-c92fd3b8b295	1970-01-01 02:34:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:34:30	3	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	8a352534-0d2d-671c-5ab0-c821518f8a41	1970-01-01 02:34:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:34:30	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	582542dc-3c05-d20d-8a48-7a0e0c1b0c6e	1970-01-01 02:34:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:34:30	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	ffd475d8-4c5b-3286-8b36-6cda952351e9	1970-01-01 02:34:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:34:30	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	23abbe3c-3f0b-b2ee-0ff8-ad8c07212f1a	1970-01-01 02:34:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:34:30	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	5e8ac2c0-3373-e788-7c44-1a2693e91663	1970-01-01 02:34:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:34:30	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	4788d73f-75ae-9dfb-27a9-5424833d6e89	1970-01-01 02:34:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:34:30	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	d2a947b5-6c23-7145-bd5b-25b07956e347	1970-01-01 02:34:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:34:30	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	28bd2e74-e9d0-8700-1e4c-80cb99b05195	1970-01-01 02:34:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:34:52	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	52b5661e-55c0-6acf-af5f-6768b556aef5	1970-01-01 02:34:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:34:52	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	abe917eb-a0b6-3c77-7f3f-476b113c6ee7	1970-01-01 02:34:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:34:52	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	ba279020-7b47-62a4-60eb-12bd8d672ee2	1970-01-01 02:35:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 02:35:00	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	3c90b74a-7628-4fa0-a87d-7b59e12d48cf	1970-01-01 02:35:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 02:35:00	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	bed25f59-9cec-51d0-7d42-d199f572b763	1970-01-01 02:35:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 02:35:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	f22f6019-8eec-8434-9c7a-05ec98a19779	1970-01-01 02:35:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 02:35:08	1	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	3b22a129-de64-a6bc-6446-2e1bf9b65642	1970-01-01 02:35:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 02:35:08	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	b2669018-c746-3952-22d6-d96047082ea8	1970-01-01 02:35:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 02:35:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	ef8d7b02-991f-9694-bc7e-81b75cdf21ae	1970-01-01 02:35:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 02:35:16	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	e733dcc8-c87e-2431-7cfe-956f7921d3b6	1970-01-01 02:35:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 02:35:16	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	9af81469-bff5-c9c6-1dc2-a547d0585563	1970-01-01 02:35:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 02:35:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	e04993ff-a07e-d076-561f-6cf74303df28	1970-01-01 02:35:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 02:35:24	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	a0812cf7-c02b-c133-510b-c7f9b6162ebb	1970-01-01 02:35:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 02:35:24	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	a62b3660-cc2e-ee89-89d5-8b901e2fad4a	1970-01-01 02:35:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 02:35:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	0c7e071e-3625-6095-a626-5ccf4b032ede	1970-01-01 02:35:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:35:32	1	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	923eae9b-11a6-b158-e3f8-8311c3db63c1	1970-01-01 02:35:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:35:32	1				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	76550329-c746-9649-bd6a-aa8e7dbf3918	1970-01-01 02:35:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:35:32	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	b61ef44c-162b-bca5-6ab0-03068c2771a0	1970-01-01 02:35:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:35:32	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	8ccde914-d6d5-7634-269f-10594433b499	1970-01-01 02:35:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:35:32	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	8c1dfbc2-38c6-3f39-b707-9cd0053e3cd3	1970-01-01 02:35:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:35:32	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	770c2d34-43f1-be4c-7bd0-1ce96b8da279	1970-01-01 02:35:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 02:35:44	7	JCommTable6.R1C0	UpdateTextArea	22		INCORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	2b01049a-b4f9-2738-6641-aa61b4f27b61	1970-01-01 02:35:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 02:35:44	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	43f83111-5086-3da0-5324-5382ac198411	1970-01-01 02:35:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 02:35:44	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	f9df65ec-88e3-b63c-2853-3c2642cfc62f	1970-01-01 02:35:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 02:35:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	793127c9-ee72-675a-2c00-8f3848397aee	1970-01-01 02:35:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:35:54	1	JCommTable6.R1C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	f996f7c1-554c-429d-c1bb-3a0d884107c4	1970-01-01 02:35:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:35:54	1				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	5d46e5a4-6936-5eb8-51aa-efde7d451d71	1970-01-01 02:35:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:35:54	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	b0c14602-7632-b087-a435-c8725d395377	1970-01-01 02:36:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:35:54	3				Please enter '11' in the highlighted cell.	HINT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	f54d55bc-ce07-eafb-e764-21b06c889b41	1970-01-01 02:36:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:35:54	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	6ca9c78e-73e3-ea98-ae3f-0963eee07076	1970-01-01 02:36:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:35:54	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	868dbcb3-1ee5-f7e4-e313-ee5f5e8ba5d7	1970-01-01 02:36:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 02:36:06	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	4467b13e-5890-dcb2-5523-fd1e06e6e786	1970-01-01 02:36:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 02:36:06	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	38331be6-a617-9e3e-bcf8-f1dd59b64be4	1970-01-01 02:36:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 02:36:06	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	07b31173-6a11-04f2-ea98-617de20bc0bc	1970-01-01 02:36:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 02:36:06	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	08c12aba-bdd2-6f47-1668-b63a60271f95	1970-01-01 02:36:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 02:36:06	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	d6193af2-5f14-3548-913c-2ad0c756a335	1970-01-01 02:36:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:36:18	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	616d6638-d85a-58bd-fe76-dd34e3a63e62	1970-01-01 02:36:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:36:18	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	89b84238-81cc-53de-f65b-e129516fe84a	1970-01-01 02:36:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:36:18	11	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	3990099b-db2e-6d16-6a2b-6e64da0fa388	1970-01-01 02:36:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:36:18	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	b1832def-e57a-7763-30ab-36ced37a3b96	1970-01-01 02:36:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:36:18	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	41c2e2d5-17e8-c3ec-86b9-c8d6f05f54c7	1970-01-01 02:36:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:36:18	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	9ce87c66-9ae6-5ea9-5dd2-5d05d8152de1	1970-01-01 02:36:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:36:18	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	a91b68b6-d8ca-8f6d-a495-4ec1f4103710	1970-01-01 02:36:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 02:36:18	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	8df6b40b-728a-b6f3-6b95-c017a359bc12	1970-01-01 02:36:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 02:36:36	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	3b3335c4-099f-6d2d-7335-4461ad26fdd4	1970-01-01 02:36:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 02:36:36	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	27af10b1-e246-335b-2d61-e4241370bae2	1970-01-01 02:36:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 02:36:36	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	ad87a603-2022-7669-50ff-f0ded9ed96a0	1970-01-01 02:36:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 02:36:44	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	f0f9c260-8ff3-f8f2-fc8b-48c5244f521a	1970-01-01 02:36:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 02:36:44	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	dce70607-b941-f680-1b5e-b41e3fc51960	1970-01-01 02:36:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 02:36:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	117aa3bd-7ae0-42e0-a5e4-a39d12db9aec	1970-01-01 02:36:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 02:36:52	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	521b0e6f-a7e0-7ad7-282e-c07130686afb	1970-01-01 02:36:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 02:36:52	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	58c8a3c2-bbfb-2c13-cae1-cd259984f504	1970-01-01 02:36:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 02:36:52	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	ea57eaa7-1759-4ea6-d954-c009b7a07587	1970-01-01 02:37:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 02:37:00	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	1cbafc40-fcd3-7b21-0d6a-635060e3355c	1970-01-01 02:37:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 02:37:00	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	06445b47-37d0-2b78-3336-9dc5f2c601fb	1970-01-01 02:37:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 02:37:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	6f433990-9b71-7fc6-7139-f1a57a41d7d9	1970-01-01 02:37:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 02:37:08	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	bd36dca4-4e11-18a6-6b18-9a3b629cdd43	1970-01-01 02:37:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 02:37:08	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(28)	8766a2b6-1d81-529d-0cd7-9e5864c52d40	7cfec568-d1ab-6d14-53ee-1797849a9137	1970-01-01 02:37:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 02:37:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
