Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	cbe8775b-89a2-388b-d6a3-f69e751fe6da	1970-01-01 02:54:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 02:53:59	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	a6b4f7b4-e067-3f80-fe06-b8430ae9dd76	1970-01-01 02:54:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 02:53:59	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	83add7f4-91a5-f3ff-a286-4f858822f34f	1970-01-01 02:54:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 02:53:59	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	e5c4bd64-6fb6-75d5-ece8-3834da750a18	1970-01-01 02:54:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 02:54:08	1	JCommTable6.R0C0	UpdateTextArea	28		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	439affee-7f11-329d-7ac5-00e14df11b6c	1970-01-01 02:54:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 02:54:08	3	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	cfbaa6eb-8f0c-e512-31d0-a3fb8ca60ef4	1970-01-01 02:54:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 02:54:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	d367d2a8-322d-f154-54f7-83174bc7a9e1	1970-01-01 02:54:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 02:54:16	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	f5b3ad51-e203-4cb0-2cac-ddd936332239	1970-01-01 02:54:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 02:54:16	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	4d026218-5564-9988-0eda-ed2cd0adb6c3	1970-01-01 02:54:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 02:54:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	3b6fe75e-98b4-e3f4-799e-caa661b1d490	1970-01-01 02:54:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 02:54:24	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	4100d2f9-449b-a889-0a88-419addac49df	1970-01-01 02:54:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 02:54:24	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	44f501ec-4714-9867-be87-7a188adca31b	1970-01-01 02:54:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 02:54:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	696b37fb-5d31-d1f6-5fb9-bc20679a444c	1970-01-01 02:54:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:54:32	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	8ee5ad79-de11-b1e9-46d3-56f9f91363b5	1970-01-01 02:54:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:54:32	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	106ad7ac-5117-b29f-d5a5-2008252a941c	1970-01-01 02:54:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:54:32	11	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	64226e29-bbc0-6841-48d1-520815497a63	1970-01-01 02:54:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:54:32	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	be2c9a89-7603-ef6f-d016-d1096b10d89f	1970-01-01 02:54:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:54:32	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	120c3861-6788-5632-9ebf-5bbc651203e1	1970-01-01 02:54:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:54:32	21	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	68eb9e1e-816d-11ab-3808-8ac89c914ae7	1970-01-01 02:54:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:54:32	23	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	725e4bc2-dc09-63da-aa56-58311b27bc19	1970-01-01 02:54:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:54:32	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	657aba0e-ddc3-3606-eabb-f5c4c34a13e2	1970-01-01 02:54:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 02:54:50	7	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	4857c4e6-51e6-de56-df55-a29cbc812206	1970-01-01 02:54:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 02:54:50	9	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	597fe294-028a-e14f-91d5-2633ce41a978	1970-01-01 02:54:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 02:54:50	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	3b59bbfa-8b60-f139-30eb-52c31a66b877	1970-01-01 02:54:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_1_2	1970-01-01 02:54:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	e5214149-71c8-d78b-41d5-343695299f45	1970-01-01 02:55:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 02:55:00	7	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	c36c75d0-7a5a-cc62-cb9a-2db2f59e7dc6	1970-01-01 02:55:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 02:55:00	9	JCommTable6.R0C0	UpdateTextArea	18	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	9fb0e66d-ee15-a262-a21f-7ac2eb67c598	1970-01-01 02:55:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 02:55:00	9	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Default BKT Controller(22)	5547aba8-14df-e7b0-2b68-120b0f02183c	5746736c-97b3-198e-e53b-2f874a45d8a4	1970-01-01 02:55:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 02:55:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	42ee363e-0d84-e0b0-6a15-07e18c8c2327	1970-01-01 02:55:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	56566146-8ad5-5fc6-2c6f-65d1af32adec	1970-01-01 02:55:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	c1a11c08-108c-b422-96e2-fc72bbab4b47	1970-01-01 02:55:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	7047658d-e7a0-7d4e-a2d6-1dd1414d4977	1970-01-01 02:55:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	9d04c781-19a8-3683-eef7-0e1e67533938	1970-01-01 02:55:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	b1a97963-4bdf-f0b6-1a32-d6525254abd7	1970-01-01 02:55:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	7	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	189a460d-09b4-595d-3fe7-1dfac2b0275a	1970-01-01 02:55:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	a284ef68-a671-5bc0-bdc7-0c7a4eaa445f	1970-01-01 02:55:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	4cd830fb-c18a-8652-8f50-c18fca5c5e4a	1970-01-01 02:55:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	9	JCommTable4.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	aa9227f3-8a6f-6517-0d7f-c408fac2d27c	1970-01-01 02:55:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	c9d0685d-53c4-b294-3f92-5db5919dff24	1970-01-01 02:55:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	07f3c2f8-998b-a59d-56f4-0b05c72c6a5a	1970-01-01 02:55:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	15	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	628e3e5e-bc76-606b-bab0-d00d9c29238f	1970-01-01 02:55:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	4905122f-0e1e-3e18-a29f-97a0bcab3d70	1970-01-01 02:55:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	84e8d6c8-33cf-9c71-b1cf-c1bfc082855d	1970-01-01 02:55:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	17	JCommTable5.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	f7319a68-e0c9-6a57-fe34-d8905aee05ee	1970-01-01 02:55:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	e01dd1f8-aa3b-0149-d9c8-592ddfe27ce1	1970-01-01 02:55:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	9d7ec9b8-45df-c038-3276-ea548f233584	1970-01-01 02:55:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	19	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	a2af7e52-25ca-5218-9303-a6ac89d1f2e2	1970-01-01 02:55:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	8c1abec5-5482-ba40-c192-d5ce53d71c84	1970-01-01 02:55:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	19	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	693afb12-7a76-248f-0074-fea4bd7dcb01	1970-01-01 02:55:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	25	JCommTable6.R0C0	UpdateTextArea	53	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	1e70e036-f514-4316-d05e-ef059524aef8	1970-01-01 02:55:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	0f5f4711-ac97-5d1c-f2c3-7d87c8fff20c	1970-01-01 02:55:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 02:55:10	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	1f033dfc-f0d3-0a74-3c85-962942636a80	1970-01-01 02:55:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	ccd02dcf-4615-4641-1a6c-359f66cefb3a	1970-01-01 02:55:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	272d7cf2-b095-56ca-9fbe-84b5d8307236	1970-01-01 02:55:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	f6b6bec9-f242-1afd-0048-2d32fa148709	1970-01-01 02:55:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	3	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	9339ae06-8f19-79cc-963b-df67e7e2dfa1	1970-01-01 02:56:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	3	JCommTable4.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	969a6677-b1ea-8f1c-33d7-f7f933f3858a	1970-01-01 02:56:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	6da35ab7-7834-3222-cb7c-31705ec35a43	1970-01-01 02:56:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	d3eb0f4b-3b92-8aa9-9971-f139c6aa8866	1970-01-01 02:56:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	3	JCommTable4.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	84ed339a-4579-d757-b71c-f8b1c53eb501	1970-01-01 02:56:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	4d8acbf5-3358-ace4-5269-a8907b337497	1970-01-01 02:56:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	45f98b22-d47c-1912-9133-079213f7fe85	1970-01-01 02:56:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	6931be5f-3f70-0932-9f29-f1b85d4316c5	1970-01-01 02:56:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	9	JCommTable5.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	35a3089a-125f-9dbb-c7cf-8f2863320b89	1970-01-01 02:56:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	bf174e20-321d-9571-9db3-b3e1686fcaa6	1970-01-01 02:56:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	15	JCommTable5.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	196cc684-a895-d2d9-cd50-692f92683c02	1970-01-01 02:56:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	17	JCommTable5.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	bddf4d5c-bb0d-be61-876a-23b9a7329288	1970-01-01 02:56:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	17	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	0f210583-519c-a87c-331c-df1e4d5fd15b	1970-01-01 02:56:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	f4afed5c-914a-7ea5-6cb9-955ce45b93c5	1970-01-01 02:56:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	4a8a7fe5-758e-3b91-90d9-02ed7ff4268d	1970-01-01 02:56:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	976e7c53-9a59-66fe-92c9-a0898256158c	1970-01-01 02:56:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_1_plus_5_1	1970-01-01 02:55:50	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	0514cdce-bc45-007f-5ba1-e38ff3ebc8e5	1970-01-01 02:56:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:56:27	1	JCommTable4.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	0b8845f7-2bb1-53b4-4897-cd7f1568a348	1970-01-01 02:56:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:56:27	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	04f275a7-6088-c922-969e-7f06da162bed	1970-01-01 02:56:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:56:27	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	536f1452-5fe6-2950-c7b1-666914b24bd8	1970-01-01 02:56:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:56:27	7	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	e4f752b9-868b-aae6-5f79-ed41f06b7e2e	1970-01-01 02:56:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:56:27	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	e037d12a-268a-7612-56de-c9f86061fa29	1970-01-01 02:56:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:56:27	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	b7a388a1-6728-b3a6-d3d9-47d31fbc63d2	1970-01-01 02:56:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:56:27	9	JCommTable4.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(23)	fd401993-6ac8-aa3c-5642-08740a2de63e	7b3740c4-6770-cc55-79af-bd33828b69fa	1970-01-01 02:56:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:56:27	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
