Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	70d05753-d90e-46e9-7744-6d0e6f31b0b1	1970-01-01 05:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 05:01:18	19	JCommTable6.R0C0	UpdateTextArea	61		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	7eb944f3-5916-df0a-98ad-112bba4057e8	1970-01-01 05:01:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 05:01:18	25	JCommTable6.R0C0	UpdateTextArea	61	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	ee507184-720f-9f63-87d6-eca6e98543eb	1970-01-01 05:01:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 05:01:18	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	7d9ff609-dae3-72e4-6fd8-322677baac59	1970-01-01 05:01:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 05:01:55	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	f0f7ee53-752a-b15b-389d-b13ce94730b8	1970-01-01 05:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 05:01:55	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	0d744be2-a45c-8542-41d0-b31b945d31e3	1970-01-01 05:02:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 05:01:55	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	f0470bbf-6877-557e-c187-3d5911268af5	1970-01-01 05:02:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 05:01:55	13	JCommTable6.R1C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	fd470bf4-91b4-9b2f-c2da-2706b0288f59	1970-01-01 05:02:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 05:01:55	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	c1566cf8-982f-7e51-56b2-34f51b6e3fcf	1970-01-01 05:02:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 05:01:55	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	15140eb2-1f8c-1e5c-103e-692207a07d58	1970-01-01 05:02:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 05:01:55	21	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	ccc30b25-14fe-f509-eb39-e197fd68956e	1970-01-01 05:02:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 05:01:55	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	f6bf46dc-7868-e14b-35df-4cf821177dc0	1970-01-01 05:02:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 05:01:55	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	5b59994a-0231-9d03-f259-ed7db0c6ca31	1970-01-01 05:02:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 05:01:55	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	fcfd7765-9fe9-1502-fe2f-049fd2817b38	1970-01-01 05:02:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 05:01:55	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	e24e9a65-3e2c-46e7-83c7-17fbbadbc189	1970-01-01 05:02:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 05:02:18	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	cfabe680-7cd8-d094-95c7-fc84d06bcaaa	1970-01-01 05:02:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 05:02:18	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	d4c62b33-63ae-ed32-1ab7-1fc0c7a223a1	1970-01-01 05:02:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 05:02:18	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	7bc888c5-b9a6-5209-8a0a-fe4ae579edf3	1970-01-01 05:02:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 05:02:18	13	JCommTable5.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	91394d79-8ee1-424c-409b-cecabdf89257	1970-01-01 05:02:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 05:02:18	13	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	69ae1838-feaf-f2b7-2704-85c449c8a4b4	1970-01-01 05:02:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 05:02:18	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	bd1d6dc6-a143-6860-dbc9-2d21578cc7be	1970-01-01 05:02:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 05:02:18	15	JCommTable5.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	bf19e4ed-17d7-5899-9e9e-6e630765b6e1	1970-01-01 05:02:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 05:02:18	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	e8edbad2-e4f3-03fa-c550-379ef8580b95	1970-01-01 05:02:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 05:02:18	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	f36f3716-c0ca-a00e-7136-f067ac541f36	1970-01-01 05:02:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 05:02:18	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	7a922416-3fb6-628a-c02d-e094ec41cfd6	1970-01-01 05:02:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 05:02:18	19	JCommTable6.R0C0	UpdateTextArea	34		INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	e84ed6c1-4ead-ec4a-7f9c-f359cd70d3d7	1970-01-01 05:02:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 05:02:18	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	34a3b307-8376-9c00-efde-1fb343c76d62	1970-01-01 05:02:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 05:02:18	19	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	ec108903-31a2-ea6a-2de1-f0893eb46a80	1970-01-01 05:02:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 05:02:18	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	21c448ef-f465-5d6f-2414-15f282717ef3	1970-01-01 05:02:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 05:02:46	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	8310fd88-e5d3-8416-2ada-f546c1bcd450	1970-01-01 05:02:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 05:02:46	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	ecfacbaa-d57a-8963-d62a-21a599a66499	1970-01-01 05:02:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 05:02:46	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	23974770-22a7-5de4-6773-7706e2df6568	1970-01-01 05:02:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 05:02:46	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	96104926-9e8a-8a77-6d4d-e590034d75b8	1970-01-01 05:02:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 05:02:46	9	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	a858ad4d-d953-f819-39ad-94287d11c00f	1970-01-01 05:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 05:02:46	9	JCommTable5.R0C0	UpdateTextArea	70	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	50efc4a1-60ed-a057-0d81-d1e237e40217	1970-01-01 05:03:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 05:02:46	9	JCommTable5.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	5fac370c-db54-f808-ebec-de54b0f3a8ce	1970-01-01 05:03:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 05:02:46	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	a4a34a41-e487-65f3-e675-5e6d0657bc59	1970-01-01 05:03:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 05:02:46	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	274d303e-c2a9-1d16-b4c5-ee4156f077bf	1970-01-01 05:03:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 05:02:46	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	98e1190a-3c7e-b722-25e6-bfacfc17c164	1970-01-01 05:03:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 05:02:46	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	ac64aa0f-ca40-7356-439a-bdd316709ae2	1970-01-01 05:03:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 05:02:46	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	e7aa117a-a91b-6fdd-1c08-6b8eea9d8394	1970-01-01 05:03:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 05:02:46	19	JCommTable6.R0C0	UpdateTextArea	106		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	3773c2ac-005c-498f-896e-dd4f1ef3e6fc	1970-01-01 05:03:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_10_9	1970-01-01 05:02:46	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	1620bcb8-adb4-1018-3614-2c312b3cce39	1970-01-01 05:03:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 05:03:14	1	JCommTable4.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	09be35eb-811e-f376-f84c-6ef7a6373b42	1970-01-01 05:03:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 05:03:14	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	d29bdbde-943d-db70-79d4-4af0a580d69b	1970-01-01 05:03:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 05:03:14	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	7265206f-c9e2-2c8f-7bf9-163d77cc6b14	1970-01-01 05:03:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 05:03:14	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	b93620d7-da3f-80b8-267c-312558b632ee	1970-01-01 05:03:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 05:03:14	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	b79c067c-a883-03b3-b218-ba0d25d1bc96	1970-01-01 05:03:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 05:03:14	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	f2285146-4b6e-1fe0-40e9-2981b86cbde3	1970-01-01 05:03:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 05:03:14	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	20da3915-470e-e0fc-ee10-e8f2ded4922d	1970-01-01 05:03:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 05:03:14	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	b721c8c1-4172-ab70-d2f0-a89c7b68d717	1970-01-01 05:03:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 05:03:14	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	9736c88b-367b-fc35-d55a-6d0e870be6f9	1970-01-01 05:03:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 05:03:34	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	c92eadb6-b9a0-064b-e91a-168cac89e19d	1970-01-01 05:03:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 05:03:34	3	JCommTable4.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	eccc7805-cf77-07c4-6f7b-e4ed5c450439	1970-01-01 05:03:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 05:03:34	7	JCommTable4.R1C0	UpdateTextArea	60		INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	029fe828-af90-c63d-dbb6-781dca2c7246	1970-01-01 05:03:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 05:03:34	11	JCommTable5.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	aadbc1eb-e587-5f17-af57-8958c6616e76	1970-01-01 05:03:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 05:03:34	13	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	3e3e9c78-69a3-910d-90d3-0e8fe331994c	1970-01-01 05:03:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 05:03:34	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	3566db68-0fe7-4a19-ba14-cf7f894f0a0c	1970-01-01 05:03:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 05:03:34	17	JCommTable5.R0C0	UpdateTextArea	54		INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	2c23424b-bd86-68e1-bc22-1fb06ce4a2bb	1970-01-01 05:03:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 05:03:34	17	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	4ebe78f2-50ee-bb41-875c-be0b110a03e4	1970-01-01 05:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 05:03:34	19	JCommTable6.R0C0	UpdateTextArea	134		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	3bab5d95-666d-e503-2107-68fc1565592a	1970-01-01 05:03:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 05:03:34	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	71fdd926-81aa-8398-60c7-00efa8a8a9f6	1970-01-01 05:03:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 05:03:56	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	fbb6284a-d234-7278-eb64-98327bde57f2	1970-01-01 05:03:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 05:03:56	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	5c58a709-3b17-55e9-ae62-3c0741446ebe	1970-01-01 05:04:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 05:03:56	1	JCommTable6.R0C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	8d580ae3-7c27-0f29-d75b-06fd523f88ba	1970-01-01 05:04:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 05:03:56	3	JCommTable6.R0C0	UpdateTextArea	60	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	d403894d-0ed5-563b-ad88-d185044c9305	1970-01-01 05:04:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 05:03:56	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	fb76f62b-c235-2563-7be6-3ff3dce2eaf6	1970-01-01 05:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 05:03:56	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	bd099625-4812-15cf-a3a7-b2f153ce2874	1970-01-01 05:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 05:03:56	5	JCommTable6.R1C0	UpdateTextArea	16	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	7b09fd36-900e-ec9a-ecae-9044fa68cc63	1970-01-01 05:04:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 05:03:56	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	f8f0bc3e-632c-cef4-c8ca-2abbe63c1dd9	1970-01-01 05:04:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 05:03:56	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	9d7f837b-ab8a-88f1-96ea-3cec636f7124	1970-01-01 05:04:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:04:13	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	e8fd2b01-ea82-4f2b-202d-b0c0e02df2d6	1970-01-01 05:04:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:04:13	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	52e0eb07-5f0f-538d-efdc-b28ac40a58a3	1970-01-01 05:04:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:04:13	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	e5c0e35d-12c8-f92e-f357-f1efc4eb2b9b	1970-01-01 05:04:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:04:13	13	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	ae66ac52-34be-7f0c-b104-2dff496f8db5	1970-01-01 05:04:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:04:13	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	bf44656a-4e21-acae-f7e6-813781a88d04	1970-01-01 05:04:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:04:13	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	0e435020-3a21-8051-d895-fa86e20868f3	1970-01-01 05:04:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:04:13	19	JCommTable6.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(30)	00d0e8c1-060f-0a67-7a84-75a8d3c8525b	d1251eda-c02d-60f7-1e9d-6218654e6e0f	1970-01-01 05:04:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:04:13	25	done	ButtonPressed	-1		CORRECT		Single-KC
