Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	6f115293-c3f0-8642-9866-ec19c239d989	1970-01-01 06:03:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:03:34	1	JCommTable6.R1C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	3f5e3ad4-31ff-e359-037c-0d58e5586417	1970-01-01 06:03:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:03:34	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	e5944ccd-70c8-c1a5-ddcf-b65ef63b5a02	1970-01-01 06:03:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:03:34	3	JCommTable4.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	85353e45-3fb2-4894-a477-b0452a199cdf	1970-01-01 06:03:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:03:34	11	JCommTable5.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	f3de596d-c92d-5096-754d-267b64292b34	1970-01-01 06:03:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:03:34	13	JCommTable4.R0C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	f6b8538a-47b9-c67f-57c8-99e70263d950	1970-01-01 06:03:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:03:34	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	f73e8f38-f2b9-4477-29ba-083ba30473e8	1970-01-01 06:03:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:03:34	21	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	1c65404e-304c-05bc-daec-deb102d5ddee	1970-01-01 06:03:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:03:34	23	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	bd07360d-c9ee-055c-703a-c1f13790b006	1970-01-01 06:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:03:34	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	b3d7f7f5-022f-eb9b-3d9d-ebfcc8322dbe	1970-01-01 06:03:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 06:03:54	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	e2ccc5cf-3b20-c30a-6036-86ecffff249c	1970-01-01 06:03:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 06:03:54	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	5c1dfa50-1418-d494-78b9-0d8825174b03	1970-01-01 06:04:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 06:03:54	7	JCommTable5.R0C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	55a39936-a470-13d3-0715-d264e33bfb81	1970-01-01 06:04:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 06:03:54	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	0efbadde-41c6-7dd6-c870-cde6bb19787e	1970-01-01 06:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 06:03:54	13	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	422de820-19db-4c63-cfb8-a73b8691c56c	1970-01-01 06:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 06:03:54	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	05dcb3ec-39dd-420d-21ad-ff711030a0e5	1970-01-01 06:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 06:03:54	21	JCommTable6.R0C0	UpdateTextArea	23		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	763a8bf5-1e8e-e53c-a088-fb056630f2ec	1970-01-01 06:04:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 06:03:54	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	514d27d1-5130-0800-c1ba-b1bccfd53b83	1970-01-01 06:04:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 06:03:54	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	21c480e3-1f24-3102-255f-7fd1bda90241	1970-01-01 06:04:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:04:14	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	5c6f99c1-dd91-a496-cd79-bc9e815c0c98	1970-01-01 06:04:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:04:14	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	5df778df-7178-a1db-b516-8ef9c46595ea	1970-01-01 06:04:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:04:14	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	a52f35c7-6559-d0ba-0fce-f770498ed19c	1970-01-01 06:04:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:04:14	13	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	688da744-90f9-85a0-418a-e04d515b86f6	1970-01-01 06:04:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:04:14	15	JCommTable5.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	af5d0d1f-6bb6-292d-2bef-49c143bb19fb	1970-01-01 06:04:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:04:14	21	JCommTable6.R0C0	UpdateTextArea	111		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	786d5e09-288b-1f3e-5f2e-3897f4031657	1970-01-01 06:04:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:04:14	23	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	dea5adfe-4e46-0dd5-3284-5206f3b145e4	1970-01-01 06:04:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:04:14	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	bf539203-45bf-d671-3843-7568972a6902	1970-01-01 06:04:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 06:04:32	1	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	d63ba2eb-bec9-b385-41fe-bd8323954635	1970-01-01 06:04:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 06:04:32	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	c43cf273-71a5-9491-683e-4106c5c3748c	1970-01-01 06:04:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 06:04:32	3	JCommTable6.R1C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	185a2cb6-9a2e-34b7-4f69-94906ae8a498	1970-01-01 06:04:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 06:04:32	3	JCommTable4.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	c7acd0f0-b4fd-fb52-51fe-271cd3983d16	1970-01-01 06:04:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 06:04:32	11	JCommTable5.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	3ebfd0e8-926e-165b-6da0-f4326859514e	1970-01-01 06:04:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 06:04:32	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	09334397-7c5a-38b5-e625-4ae0fe66b2d5	1970-01-01 06:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 06:04:32	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	f5d55af4-6550-5a11-16ca-2c02945eb0cf	1970-01-01 06:04:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 06:04:32	21	JCommTable6.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	90f2bf27-b892-9bf2-b481-81582b11567e	1970-01-01 06:04:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 06:04:32	23	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	198d9a88-13e2-124b-a6f7-f36bb980e3d5	1970-01-01 06:04:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 06:04:32	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	72c6c0af-857b-7319-77fd-2aedf1e546f4	1970-01-01 06:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 06:04:54	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	a3cc8edc-7881-ec82-b4bf-ed9e934ec06d	1970-01-01 06:04:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 06:04:54	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	cac4209d-339c-a4ce-1c5d-e173e2f44d7b	1970-01-01 06:04:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 06:04:54	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	0b6ea5d6-02e6-d3b4-6691-aa785699315f	1970-01-01 06:05:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 06:04:54	3	JCommTable4.R1C0	UpdateTextArea	49		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	e1d841f7-6b4b-a7f3-bff7-b2df046ca075	1970-01-01 06:05:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 06:04:54	11	JCommTable5.R1C0	UpdateTextArea	49		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	f33f29bc-e823-2cc6-178a-38e9f7c66059	1970-01-01 06:05:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 06:04:54	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	719ffd30-16da-54aa-7816-971d68a55ed4	1970-01-01 06:05:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 06:04:54	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	2fc4feb3-5fcc-7218-9599-101a0274610b	1970-01-01 06:05:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 06:04:54	21	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	edb09b1c-a732-2198-b26c-6e87346ea564	1970-01-01 06:05:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 06:04:54	23	JCommTable6.R1C0	UpdateTextArea	49		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	662a0a52-0d6d-647a-41c0-ea2786eb175b	1970-01-01 06:05:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_6_7	1970-01-01 06:04:54	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	82e52df5-51b2-6bf6-9f4a-5870f5767003	1970-01-01 06:05:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 06:05:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	acd4ff55-8bf2-def8-10ab-f6149649f8cc	1970-01-01 06:05:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 06:05:15	3	JCommTable4.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	c5984b58-a9ab-d219-908c-0d4e316999a3	1970-01-01 06:05:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 06:05:15	11	JCommTable5.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	9afda18d-1871-bcba-4323-e180b6b0d49f	1970-01-01 06:05:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 06:05:15	13	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	04003c9a-ad36-97ed-55c7-8a65157e22bc	1970-01-01 06:05:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 06:05:15	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	12792632-2328-282b-a85b-3d90dc68b966	1970-01-01 06:05:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 06:05:15	21	JCommTable6.R0C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	143dd9a5-ab36-3baf-4ba3-ff957391d7f7	1970-01-01 06:05:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 06:05:15	23	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	a493db01-a85b-546e-01e2-2fcd6b9efd9c	1970-01-01 06:05:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 06:05:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	bbe224ab-4a73-9d2d-21ca-eb6a39e36db4	1970-01-01 06:05:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:05:33	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	5f05c603-d013-0df5-dc47-9f69d26ef4f0	1970-01-01 06:05:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:05:33	3	JCommTable4.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	ed042654-dc07-5f30-bbb7-0f3616099400	1970-01-01 06:05:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:05:33	11	JCommTable5.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	b6d41026-077c-ac7d-b333-0c60dc049b1c	1970-01-01 06:05:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:05:33	13	JCommTable4.R0C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	ec337554-281b-10c1-57eb-b2b92ed5d8cc	1970-01-01 06:05:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:05:33	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	b0645507-67b8-e0ef-c2fe-41c8446cd313	1970-01-01 06:05:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:05:33	21	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	b1947cda-ebcc-340f-8b7d-fea6a2b4c721	1970-01-01 06:05:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:05:33	23	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	665ab6a1-46c0-7f2c-f7c0-8dd8e4eeed0b	1970-01-01 06:05:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 06:05:33	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	c9fba008-d305-e02d-5022-ab4a56a88ee1	1970-01-01 06:05:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_2_3	1970-01-01 06:05:51	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	4f3fa3bb-21db-7578-65f2-7a1879556e77	1970-01-01 06:05:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_2_3	1970-01-01 06:05:51	9	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	ddce06b9-9192-bcf9-f52e-b678c3c2983a	1970-01-01 06:05:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_2_3	1970-01-01 06:05:51	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	7f336756-f7c1-6135-a6e9-faefb0883a37	1970-01-01 06:06:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1970-01-01 06:05:59	7	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	bfa61520-b7d0-7d67-d907-c475117e39a6	1970-01-01 06:06:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1970-01-01 06:05:59	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	cb4e03c3-aa86-e675-30c1-6c6128040131	1970-01-01 06:06:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1970-01-01 06:05:59	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	bde49162-14cf-3464-b671-e6ed68d06424	1970-01-01 06:06:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:06:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	a345b498-31f1-1464-2a88-4ec7c1854b3b	1970-01-01 06:06:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:06:07	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	5165f4bb-5f09-bc16-b04e-34a6a2c2e52f	1970-01-01 06:06:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:06:07	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	ef7ace7c-e4ef-8a56-873c-6ba6df4b7ac3	1970-01-01 06:06:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:06:07	13	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	a089c845-9868-86f2-d154-fbe28414297f	1970-01-01 06:06:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:06:07	15	JCommTable5.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	5b0498d2-9653-9d13-b27a-e8b49981d610	1970-01-01 06:06:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:06:07	21	JCommTable6.R0C0	UpdateTextArea	111		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	2c1520f0-e1ee-d5bb-c173-ff11b6d2baa3	1970-01-01 06:06:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:06:07	23	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	4123535f-51db-8963-2b00-13ed4915825f	1970-01-01 06:06:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 06:06:07	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	784f1cf2-09cd-280a-7d6f-2ee9bbe4dcfc	7dc4959c-8510-5d02-73fa-6f8dd7c3ae2a	1970-01-01 06:06:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_5_plus_4_5	1970-01-01 06:06:25	7	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
