Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	350a03d3-b126-13e5-4c59-6413058b7388	1970-01-01 02:21:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	f8880d4c-b9a6-af1e-62f3-3a0ff7302a12	1970-01-01 02:21:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	7	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	3463ae15-b702-fd19-d64c-6615883c5802	1970-01-01 02:21:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	7				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	c5e2d73e-df9c-f958-6558-b6d4e59cc834	1970-01-01 02:21:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	3906b6c2-8094-b7f0-9dca-92b0f9de8b8a	1970-01-01 02:21:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	9	JCommTable6.R1C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	80e9af2e-1ced-4268-dfdb-e7f7bab9ad10	1970-01-01 02:21:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	f1c8cd05-b306-2156-86e4-c18b0a527904	1970-01-01 02:21:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	c717805c-2df5-881e-28bb-9512493f9bd5	1970-01-01 02:21:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	15	JCommTable6.R0C0	UpdateTextArea	47		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	6c9d3b26-7747-e5d6-efb4-36658fddfeb1	1970-01-01 02:21:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	15				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	70cf2de4-8f3b-3dce-bc25-f3218b912219	1970-01-01 02:21:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	60fa11f2-f015-9941-4b77-62f79dbecfba	1970-01-01 02:21:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	17	JCommTable6.R1C0	UpdateTextArea	8.4		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	f954185f-faec-7f18-955a-abc530023f1e	1970-01-01 02:21:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	17				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	3f12ce3f-90a7-a9cc-aa88-6f0ccda036da	1970-01-01 02:21:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	14922dd0-bb31-1af6-354f-564d001836ef	1970-01-01 02:21:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	19				Please enter '41' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	fd7c0cfe-4eee-e4bb-2d12-057582aa6e78	1970-01-01 02:21:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	1959cb31-ffd3-2cb2-3b56-1bee5679d7b2	1970-01-01 02:21:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 02:21:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	db259ed6-0ac1-538e-ed55-5e9c6661f4ab	1970-01-01 02:21:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 02:21:44	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	db09a9b2-2313-b480-be9f-a04fe3496b66	1970-01-01 02:21:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 02:21:44	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	92aa696d-3de0-d50a-bf25-61fd421fbce5	1970-01-01 02:21:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 02:21:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	dae5f5ab-9fcf-02ff-db2b-19486f806b9c	1970-01-01 02:21:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:21:52	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	e88e413f-923c-1725-5dce-a3762f5de129	1970-01-01 02:21:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:21:52	1	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	07a7a698-09d7-5815-9a47-6ac2d5abb125	1970-01-01 02:21:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:21:52	1	JCommTable4.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	616fa4b3-72ae-8011-f6e4-1e5a2a1292ee	1970-01-01 02:22:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:21:52	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	3c0af3a2-566b-453c-e36d-b5aae8a8c5bb	1970-01-01 02:22:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:21:52	3	JCommTable4.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	e6ee6d38-8eb3-6b08-cc2f-853de64b3797	1970-01-01 02:22:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:21:52	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	173709f7-bacf-f0ad-bd28-c27894ec9768	1970-01-01 02:22:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:21:52	3	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	cfd2ea7e-e37b-158b-11d6-9d0e8b446b50	1970-01-01 02:22:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:21:52	3				Please enter '11' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	69750e77-ee91-e4a0-a079-181d355c2a95	1970-01-01 02:22:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:21:52	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	9fad592f-9a9f-ef02-aed7-cc601b74cec9	1970-01-01 02:22:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 02:21:52	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	b5b965ff-8e41-f1b9-955e-87d8bdb4aa2f	1970-01-01 02:22:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 02:22:13	1	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	42fad2c7-2e26-d7a9-d333-5de7780116c6	1970-01-01 02:22:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 02:22:13	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	4b682edc-180f-033b-4748-1f7dd632a031	1970-01-01 02:22:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1970-01-01 02:22:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	49fbe6c4-383d-f79e-4c17-b8932be5a0d7	1970-01-01 02:22:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 02:22:21	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	bf3d30d9-7ba1-8759-a4c0-6fb1eea4608b	1970-01-01 02:22:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 02:22:21	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	5dff44f3-9171-58ab-240b-bdd79672e609	1970-01-01 02:22:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 02:22:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	5cc80478-bc0a-3d73-43e7-4f491438307f	1970-01-01 02:22:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:22:29	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	f296438a-aa96-05fd-409e-81d095469a66	1970-01-01 02:22:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:22:29	3	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	0026954b-d684-8bd9-8f73-ecb5909d7762	1970-01-01 02:22:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:22:29	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	843612c2-9747-d332-e6c7-f775039d97d4	1970-01-01 02:22:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 02:22:29	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	c73bb090-d56d-6a77-220b-487c002bd247	1970-01-01 02:22:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:22:39	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	03702d44-3312-714c-4a21-2fdcbe21295e	1970-01-01 02:22:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:22:39	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	a4934387-5f37-4fd9-c009-932e71fbbcf2	1970-01-01 02:22:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:22:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	b95f5747-7c17-8948-f66d-9d3e2c765230	1970-01-01 02:22:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 02:22:47	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	2fc6e3ca-cc1c-1a59-3e44-3c9e28709246	1970-01-01 02:22:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 02:22:47	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	945bb42c-0516-8821-a4af-f60befe128ff	1970-01-01 02:22:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 02:22:47	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	9a675dc9-6319-65a7-1b3d-0794e9d6e951	1970-01-01 02:22:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 02:22:55	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	7d7ef7ee-bca0-0c72-8001-b9f6aeec39c8	1970-01-01 02:22:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 02:22:55	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	38363c1b-7a8a-7818-8704-93bbaf0e4032	1970-01-01 02:23:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 02:22:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	23af6563-5ee7-c4a9-3aa6-3cf105e32408	1970-01-01 02:23:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 02:23:03	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	1d933e91-a9c7-326e-0b9c-ad194d5e6d15	1970-01-01 02:23:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 02:23:03	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	41260a15-2226-5df8-4c65-3748e55370c1	1970-01-01 02:23:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 02:23:03	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	81a10d55-294c-0be1-2820-0741e263f40a	1970-01-01 02:23:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 02:23:11	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	5c95056c-a2d1-6bcc-1769-47fcdffa3e3d	1970-01-01 02:23:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 02:23:11	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	6d3b6ba8-2b57-0b88-3430-44ea8d82bbfe	1970-01-01 02:23:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 02:23:11	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	f96e6626-897d-9d40-e019-51fe0c43ba4f	1970-01-01 02:23:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	1	JCommTable4.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	7fcf5266-39e3-a47d-4cb1-76349d9a515a	1970-01-01 02:23:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	1	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	88462b63-289e-421b-073f-c75c0aa638c8	1970-01-01 02:23:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	534ece75-b678-a502-5c36-1651434f72f4	1970-01-01 02:23:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	1	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	a71c3805-5297-8023-0e6c-4a306b404c7e	1970-01-01 02:23:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	1ae568a5-e6b6-cf3a-dbc7-7e48e4998465	1970-01-01 02:23:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	3	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	71086ace-9dc4-542d-660c-b639f5451a57	1970-01-01 02:23:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	3	JCommTable4.R0C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	38e0d845-bea4-5469-879b-9a33fc6919b7	1970-01-01 02:23:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	3				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	5bf9d71d-8056-006d-8571-caa8459f02fd	1970-01-01 02:23:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	727cc46e-2cf8-846a-dadd-ff4e0c74b04f	1970-01-01 02:23:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	7	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	9aa32d06-1207-ef1d-decd-c7aba15a60c5	1970-01-01 02:23:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	7	JCommTable6.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	598d8e2b-f3c2-5b07-c747-cbfbd7879862	1970-01-01 02:23:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	07519e95-a275-03c7-41b2-eaba630e1579	1970-01-01 02:23:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	9	JCommTable5.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	6109d4e6-5420-8c11-0949-19767116b5de	1970-01-01 02:23:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	9				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	57a03856-0c19-14cb-5510-64fb243ba8d3	1970-01-01 02:23:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	338db8d1-89b7-1534-f02f-a1c9b06e8428	1970-01-01 02:23:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	15	JCommTable5.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	feeff9d1-c9ae-0f25-813e-9923e7cb2593	1970-01-01 02:23:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	15				Please enter '16' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	a0d65314-f645-4ebe-859c-9bbb810782df	1970-01-01 02:23:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	e2e88f08-d323-48a2-043b-bf025d519d26	1970-01-01 02:23:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	17				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	591c0a13-1916-eb60-7a5e-9427b509597c	1970-01-01 02:23:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	a07c5f04-7c06-17a6-f350-10e25a230d7f	1970-01-01 02:23:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	19	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	34ad4f33-9423-a77f-fc48-4b45589e07f4	1970-01-01 02:23:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	19	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	2c060c65-c062-a35e-68cd-29debb0a2cd6	1970-01-01 02:24:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	19				Please enter '21' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	513c0101-6439-ac80-62b5-60c579215cdb	1970-01-01 02:24:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	4f101d5b-5ad2-1f86-ba32-4dba8320a0e1	1970-01-01 02:24:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:23:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	101a0560-e41f-7632-9a3a-0c5a4e5e2993	62775fe0-20b8-40f3-605f-557a5148c68a	1970-01-01 02:24:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 02:24:06	1	JCommTable6.R1C0	UpdateTextArea	4.5		INCORRECT		Single-KC
