Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	e4271668-7a23-001b-bc0e-c7b845ac1241	1970-01-01 02:44:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 02:44:19	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	baab9ad8-6f67-bd1b-4790-4715def7b6d5	1970-01-01 02:44:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 02:44:19	9	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	9ad4222b-f797-40ee-d399-9225fa12375e	1970-01-01 02:44:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 02:44:19	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	9e938677-214f-e39f-3c99-34ca30624468	1970-01-01 02:44:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 02:44:27	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	491329bc-6a96-40fa-dc9d-e9d25caa6210	1970-01-01 02:44:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 02:44:27	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	cd661c26-6216-ec72-7cf4-2a931aede93d	1970-01-01 02:44:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 02:44:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	2f648af3-50d6-542a-0c58-5e24ddc1174b	1970-01-01 02:44:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 02:44:35	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	f139a214-01e1-95a3-1e78-827cd17282b4	1970-01-01 02:44:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 02:44:35	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	ed32c2f1-f50d-8f8b-17c6-b50e955d6c6a	1970-01-01 02:44:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 02:44:35	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	4de137f6-b8ee-fdd4-1362-64a536a48d7d	1970-01-01 02:44:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 02:44:43	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	540d8a06-3374-66cf-0716-e2959015afbb	1970-01-01 02:44:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 02:44:43	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	fcd213da-0884-5b76-134b-de9e2d7b3fff	1970-01-01 02:44:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 02:44:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	bfdf0e22-5550-a713-f030-c94cdaff5990	1970-01-01 02:44:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:44:51	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	586519ee-8c25-7864-247a-de7f4f0cff07	1970-01-01 02:44:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:44:51	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	119692f3-734b-c929-8574-ec9f729ebf74	1970-01-01 02:44:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:44:51	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	d490e95f-b9b6-43fc-6e38-75275fee0118	1970-01-01 02:45:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 02:44:59	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	78e26dcc-5d5c-7ca7-b7f8-76668eaabf90	1970-01-01 02:45:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 02:44:59	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	954a6384-6a81-5e6f-1c39-89392735206d	1970-01-01 02:45:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 02:44:59	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	562fed15-496f-e9ca-af21-6bddef582d50	1970-01-01 02:45:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 02:45:07	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	ef4230aa-573d-c1e6-3a18-597a2ab3d0c9	1970-01-01 02:45:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 02:45:07	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	39cf2281-d3e3-8a03-6ac1-d90349fec943	1970-01-01 02:45:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 02:45:07	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	0cf6c00a-d36d-578e-9a2d-b95326cb1a19	1970-01-01 02:45:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 02:45:15	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	c58af4d2-304b-341d-3638-3d6a1ec72941	1970-01-01 02:45:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 02:45:15	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	ae522409-ffe7-fcb7-a119-0f985b6cb703	1970-01-01 02:45:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 02:45:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	4eca322e-51c0-65ff-b112-c869270ed48b	1970-01-01 02:45:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 02:45:23	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	594a463f-8ee4-d4fe-e9f4-13ed5e510046	1970-01-01 02:45:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 02:45:23	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	1665409b-125d-a6d3-611b-bbce082ab17f	1970-01-01 02:45:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 02:45:23	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	689244fd-dced-89e7-4bee-9ca695f7529d	1970-01-01 02:45:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 02:45:31	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	497bcb1e-c24e-efe6-9d27-c0174fc87c46	1970-01-01 02:45:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 02:45:31	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	b43d8d2a-260b-f0b3-c4db-db4ebb3a2251	1970-01-01 02:45:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 02:45:31	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	f0834553-a963-865a-ebb2-0e5283ab04cd	1970-01-01 02:45:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 02:45:39	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	8b5f5f51-0669-d16f-ec8b-e9ef22674d34	1970-01-01 02:45:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 02:45:39	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	f019ec19-d142-51e9-61c6-ba3a8faa4955	1970-01-01 02:45:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 02:45:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	a6d9269f-5866-73d5-5d29-5336e947bf7d	1970-01-01 02:45:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 02:45:47	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	58889f75-c42f-b76d-bcbc-e79112be906a	1970-01-01 02:45:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 02:45:47	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	5c490081-9522-ef3a-5552-1bb03d4e3146	1970-01-01 02:45:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 02:45:47	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	5cd46e6a-d67b-cc91-d102-46ff13138bc6	1970-01-01 02:45:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 02:45:55	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	e910a96c-5229-50ce-40df-e86a088dc9ca	1970-01-01 02:45:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 02:45:55	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	2dba54f9-b4a7-d25a-ffcc-daa1f7339d33	1970-01-01 02:46:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 02:45:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	349df1e9-8ef5-6e87-c214-10ca1d535de6	1970-01-01 02:46:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 02:46:03	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	a4ef05b7-274c-b75d-44da-bb505a457a07	1970-01-01 02:46:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 02:46:03	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	ad40202f-94e5-97b7-5d69-84ba01a22cf8	1970-01-01 02:46:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 02:46:03	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	e8145d06-0605-1e8f-64b5-7a7af50ec45f	1970-01-01 02:46:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 02:46:11	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	68722251-650b-9380-f05f-b6a1fdc81734	1970-01-01 02:46:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 02:46:11	9	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	f1ffdcd2-a0e8-532b-c78b-950f014919ce	1970-01-01 02:46:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 02:46:11	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	4bc14a7b-7624-456c-9ce6-318d6087c402	1970-01-01 02:46:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:46:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	68fa7d7c-e0f0-c3fb-082a-ffa6d189d832	1970-01-01 02:46:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:46:19	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	089077af-78bf-840b-36bd-6f6765ae44b8	1970-01-01 02:46:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:46:19	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	8da83e4a-ba60-0dcf-3bf3-e78c7974e465	1970-01-01 02:46:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:46:19	13	JCommTable4.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	b2434c1d-2548-030e-4385-f85da9b2da65	1970-01-01 02:46:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:46:19	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	593692c1-4847-f9d7-e0d0-4526524ba80f	1970-01-01 02:46:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:46:19	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	350a1f38-ea7c-9ebe-3e88-623b5c759a5e	1970-01-01 02:46:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:46:19	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	e05bbcb6-6f3e-7d35-ad48-5090f9dbfc0b	1970-01-01 02:46:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:46:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	9a83ad76-8f72-e54c-39cf-fb8bd36ee110	1970-01-01 02:46:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:46:37	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	e32d55f5-8620-25cc-e78d-f13dcb5eba3e	1970-01-01 02:46:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:46:37	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	5ce29a3d-0fce-1962-5c6f-630ad71731fe	1970-01-01 02:46:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:46:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	f2e73349-19d6-bfe0-d10d-93699646004c	1970-01-01 02:46:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:46:45	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	36a30ed3-c845-09f0-e873-b2ab7544e0ac	1970-01-01 02:46:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:46:45	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	669ff5ec-110b-6338-df2e-1de8a5adc121	1970-01-01 02:46:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:46:45	3	JCommTable6.R0C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	5b2d6e5d-b610-05e3-bdb4-e10cb95de794	1970-01-01 02:46:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:46:45	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	e149a510-8ec3-290e-4b70-62b9e5f21497	1970-01-01 02:46:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:46:45	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	d367aff7-9da8-ccd1-0215-bd3c9250996c	1970-01-01 02:46:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 02:46:45	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	bc43476f-bbe4-a328-5a4b-486cc3e784fb	1970-01-01 02:46:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 02:46:57	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	e6e97e83-e591-37ac-673e-c680f3fad410	1970-01-01 02:47:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 02:46:57	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	64f98bc9-84e2-8da3-f3e6-c62212249520	1970-01-01 02:47:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 02:46:57	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	2b8237fa-3ef1-a24e-6cc0-16a1cde766d9	1970-01-01 02:47:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 02:46:57	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	73cbe0e4-ee3a-c9ad-2423-ce3035bd6790	1970-01-01 02:47:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 02:46:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	810ec2c5-efce-62ba-9884-2d7556ac82f7	1970-01-01 02:47:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 02:47:09	7	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	565e5780-cce0-f756-6f12-754f119e18ad	1970-01-01 02:47:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 02:47:09	9	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	05388e92-d98f-c326-5bc5-d90c02c3ef18	1970-01-01 02:47:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_2_5	1970-01-01 02:47:09	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	8e469d96-17b6-6bea-7134-718ea30d1902	1970-01-01 02:47:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:47:17	7	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	461f218e-c1f8-e316-ba80-9794c0f5a81d	1970-01-01 02:47:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:47:17	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	f67f5f44-3f07-adb0-752d-e250a9e8f192	1970-01-01 02:47:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_2_7	1970-01-01 02:47:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	8daa0733-396c-c5e8-c6bc-a6d85672d029	1970-01-01 02:47:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 02:47:25	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	17a510a4-6164-130c-519e-ee51354fdb6f	1970-01-01 02:47:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 02:47:25	9	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	906dc359-74a2-290d-204f-f329930dfe0e	1970-01-01 02:47:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 02:47:25	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	08092415-7590-407c-06b4-a7fd6074c1a2	1970-01-01 02:47:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:47:33	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	c07b18f9-50ec-bc0b-abdd-d1b9b2f5a3e1	1970-01-01 02:47:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:47:33	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	b455e299-bf3f-1e1f-296e-fad192a26d05	1970-01-01 02:47:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:47:33	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	67077f53-fcf7-0b00-4c5d-b27a211e451d	1970-01-01 02:47:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 02:47:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(27)	9f668aa1-0f14-64a9-a302-72bb23d6e55c	113c58b2-ccdd-cb12-19a0-64475794b270	1970-01-01 02:47:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 02:47:41	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
