Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	298f6ba0-dcd1-33b3-77a6-40db221448fb	1970-01-01 02:03:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 02:03:36	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	5a94724d-027f-0dff-28b8-b24e07cc8c3d	1970-01-01 02:03:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 02:03:36	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	72ccbd0b-ad53-1d21-8346-a9c89e9daf86	1970-01-01 02:03:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 02:03:36	21	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	a3cb04fa-f2dd-af73-9a51-f3c103aace62	1970-01-01 02:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 02:03:36	23	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	736cfd3c-193c-8336-dcf2-d93639959fc3	1970-01-01 02:03:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 02:03:36	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	9eb4ea28-a5d6-0b27-3e46-8b3117fdb038	1970-01-01 02:03:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 02:03:56	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	4220226a-e658-c8df-1a5f-ff44d262bff4	1970-01-01 02:04:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 02:03:56	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	fd134837-4427-ab97-856d-f760c31969e3	1970-01-01 02:04:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 02:03:56	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	73c03946-c0b9-e411-aacc-1440724da759	1970-01-01 02:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 02:04:04	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	f5a69dc6-c1c3-11a9-54e2-0a44eb8a5794	1970-01-01 02:04:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 02:04:04	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	6d803961-ad8a-11fd-acad-8262411ab9a3	1970-01-01 02:04:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 02:04:04	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	c6c6deeb-3ed6-bd95-6913-1fc76bfdf10e	1970-01-01 02:04:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 02:04:04	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	9995598e-72a9-77cf-eb83-05cec7ac3bd2	1970-01-01 02:04:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 02:04:04	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	b36f73d7-c261-4507-1351-0db011036d92	1970-01-01 02:04:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 02:04:04	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	6dcbaae3-7d4f-4cb9-5a17-fe2c5d98956c	1970-01-01 02:04:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:04:17	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	5400ba8d-c28d-56e2-1fa5-1add3eaa7d15	1970-01-01 02:04:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:04:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	c847cafb-52d6-60af-6e1c-440f94d4b0a2	1970-01-01 02:04:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:04:17	3	JCommTable4.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	9a0449b8-2181-55a3-7ace-0dc223f84d72	1970-01-01 02:04:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:04:17	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	c8efd080-e666-1d9c-82cc-6257a3970866	1970-01-01 02:04:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:04:17	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	25a443d3-b9b2-382f-a589-0bc019e8aef5	1970-01-01 02:04:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:04:17	9	JCommTable5.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	ffc55aa0-3789-5764-4ba5-7f766a28e88a	1970-01-01 02:04:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:04:17	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	d4f07294-515e-86a3-435e-f1190824bb34	1970-01-01 02:04:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:04:17	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	4a732a21-a3ff-7325-e216-33f980e50567	1970-01-01 02:04:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:04:17	21	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	e7b2a47f-6fc1-3fbc-560f-a75161442315	1970-01-01 02:04:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:04:17	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	22595ed5-dde2-9c19-fbf0-d5d6f6a7b0ea	1970-01-01 02:04:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:04:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	43badcfd-86b4-67d1-29cb-58d6ba8908b0	1970-01-01 02:04:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 02:04:41	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	f2b7f6c1-3228-9c0a-81f0-a706eea8353d	1970-01-01 02:04:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 02:04:41	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	f18a9396-697d-2a76-8811-135f80cff170	1970-01-01 02:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 02:04:41	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	6109fe7b-a90b-90de-078e-688ff1b76221	1970-01-01 02:04:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 02:04:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	5449482b-f545-a190-4074-dfac9e30dda8	1970-01-01 02:04:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 02:04:50	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	44b0be9e-29bd-8218-24f3-d359581e10ee	1970-01-01 02:04:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 02:04:50	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(21)	368806f3-f4e1-94f0-d4c0-f3f7d87821bd	b3993e69-aa04-73d8-f11e-729036eb98e1	1970-01-01 02:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 02:04:50	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	6227c42f-fd6d-f6f3-9b60-0652211c23de	1970-01-01 02:04:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 02:04:58	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	f52c66d7-16a7-f601-81a8-0ef2bbd5a255	1970-01-01 02:05:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 02:04:58	1	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	a11d04f1-aa05-7362-19f5-7b6e6677b847	1970-01-01 02:05:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 02:04:58	3	JCommTable6.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	f87ce218-f915-083e-3d9a-36b9e4ef4313	1970-01-01 02:05:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 02:04:58	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	d8e5976d-6dc8-b6d3-29e1-0df997439599	1970-01-01 02:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 02:04:58	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	50aa38fe-fe7c-bc22-2a73-5715547f5994	1970-01-01 02:05:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 02:04:58	5	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	9de42e0e-76f8-de4a-6f48-a1ca8b0b9cb6	1970-01-01 02:05:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 02:04:58	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	ee98623c-c434-2bbf-6506-990fccdb0333	1970-01-01 02:05:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 02:04:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	8aef1b1e-a111-ddfb-a1c8-d0d7636b074c	1970-01-01 02:05:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 02:05:13	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	905cf531-445b-3d17-6d33-bc2fea065d4d	1970-01-01 02:05:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 02:05:13	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	6252d5e1-4f6c-6c28-d62b-d45508e725a0	1970-01-01 02:05:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 02:05:13	9	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	cf8a1608-f407-40e7-7a3f-8ab6bd1552ed	1970-01-01 02:05:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 02:05:13	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	8446e2dc-fcd3-08b6-de0e-8074c428487b	1970-01-01 02:05:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 02:05:13	5	JCommTable6.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	00f1b026-d914-f610-248c-4a17c8c321e5	1970-01-01 02:05:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 02:05:13	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	906ebe83-779e-72ce-4b03-a90e492bf973	1970-01-01 02:05:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 02:05:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	94e3c419-bc7d-a8bb-4689-df30efc511c8	1970-01-01 02:05:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 02:05:28	1	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	ebc3cc91-ef92-ee1c-2d93-3a7fa44a9161	1970-01-01 02:05:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 02:05:28	7	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	8febb734-3545-1b4e-2b2d-c3cc857b17d3	1970-01-01 02:05:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 02:05:28	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	e20c879c-ff73-2e63-f258-a5908a9b09bc	1970-01-01 02:05:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 02:05:28	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	c528c455-49e3-8517-4364-3d7346d79873	1970-01-01 02:05:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 02:05:28	3	JCommTable6.R1C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	80babf82-cea7-ad1f-ff45-573264a4ee43	1970-01-01 02:05:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 02:05:28	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	9beef2c3-ae52-85fa-dca4-56cbf2fa37f4	1970-01-01 02:05:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 02:05:28	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	a64ff36c-61e9-f50a-af09-3fe6d365a11a	1970-01-01 02:05:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 02:05:28	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	5a9998c5-e31a-cceb-7a72-72f40751c8e9	1970-01-01 02:05:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 02:05:28	11	JCommTable6.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	ffcbba59-a449-eed8-785c-b23e8ecd4fc4	1970-01-01 02:05:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 02:05:28	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	1283ae62-8597-e630-cdd6-d858c38afca4	1970-01-01 02:05:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	929cde91-7036-9146-4292-216f0207dc84	1970-01-01 02:05:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	3e3c78ed-9261-48f1-4efa-93bdbb03aa72	1970-01-01 02:05:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	c2c023ed-bc5a-3e64-0523-d51254f82fb8	1970-01-01 02:05:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	e1035eb6-bfda-30a2-a9b2-00491c780200	1970-01-01 02:05:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	ab64ecdd-a4aa-a512-3451-4b3461336604	1970-01-01 02:05:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	efa48d38-bc3f-4b4b-31af-b3e695c6bff6	1970-01-01 02:06:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	3d6ffa4e-6cc3-2d65-eac8-c1bdb71fc21e	1970-01-01 02:06:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	7	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	8c55c4c7-a006-e6dd-687a-28a086d3a95b	1970-01-01 02:06:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	3200e2ac-0316-af44-cdb5-b4bbc09cf1f3	1970-01-01 02:06:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	3b0ef0da-4305-1539-d227-9a82accd3cf8	1970-01-01 02:06:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	9	JCommTable4.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	557e81b3-5d15-7721-4c33-d3fd6480fbdf	1970-01-01 02:06:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	52943372-d380-9020-9d83-ed44ce0c2faf	1970-01-01 02:06:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	aa6f4647-096d-747e-628f-23e2b363b033	1970-01-01 02:06:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	15	JCommTable5.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	73ba9a02-815a-ac00-9a8d-0f5a215c0dad	1970-01-01 02:06:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	914d2b2d-1ae7-7558-0f5d-ee593d249d9f	1970-01-01 02:06:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	01de8f7b-548c-ec52-62c6-805f3b85916f	1970-01-01 02:06:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	17	JCommTable5.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	730e46b8-9fe9-f2e0-79be-6e6699416c28	1970-01-01 02:06:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	531f6182-5435-f096-de2f-faa258ecb746	1970-01-01 02:06:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	dc80a983-d2a4-2bb5-7d53-18ec79456356	1970-01-01 02:06:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	c5113ab7-ebbc-00e0-fb44-ea20a8aac6b9	1970-01-01 02:06:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(22)	255ea31b-8500-7df2-a94c-e650c75fc48d	4811f45d-25ec-066d-3217-c5b1b8a48414	1970-01-01 02:06:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:05:48	25	JCommTable6.R0C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
