Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	f57d825a-af50-dbaa-6478-b3b283ce54a4	1970-01-01 02:36:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 02:36:01	21	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	c4e373d7-5b9c-4277-0567-67a0f41e11ff	1970-01-01 02:36:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 02:36:01	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	def154a0-fa08-36ae-bfac-cfd2c794e629	1970-01-01 02:36:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 02:36:01	23	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	ce505702-41bf-b7e6-576f-0f7d56c6b07b	1970-01-01 02:36:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 02:36:01	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	63198412-4e28-4fd2-05d8-74e942dcac2f	1970-01-01 02:36:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 02:36:36	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	042f4db0-c6eb-2895-6204-6670728b7be6	1970-01-01 02:36:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 02:36:36	1	JCommTable4.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	45a087fa-ef90-cfd1-9b0a-9cd4d34cdc9a	1970-01-01 02:36:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 02:36:36	7	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	621a1ccd-b6ab-9c32-a76f-548ccef099b1	1970-01-01 02:36:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 02:36:36	9	JCommTable6.R0C0	UpdateTextArea	13	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	d67aabcf-a365-e4ab-12e8-e830db68d696	1970-01-01 02:36:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 02:36:36	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	ed7490fe-4513-8a38-1436-acab820f5efb	1970-01-01 02:36:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 02:36:36	9	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	915ecebd-e73d-3c90-3276-545743f563db	1970-01-01 02:36:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 02:36:36	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	f15d0b6e-f216-4e51-a78d-6e09200719ff	1970-01-01 02:36:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:36:51	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	4cecefca-5449-53f3-01d9-e89c802f00dc	1970-01-01 02:36:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:36:51	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	f688c1dc-10d4-6168-b9c6-f95a29e4ac5e	1970-01-01 02:36:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:36:51	3	JCommTable4.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	c902065e-4767-ccfd-e6f3-bf6a32a79e96	1970-01-01 02:36:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:36:51	11	JCommTable5.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	7cb34707-df06-40e2-d87f-ac3d3e223726	1970-01-01 02:37:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:36:51	13	JCommTable5.R0C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	5003edd2-3de9-e28f-a7f4-0056da112b1c	1970-01-01 02:37:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:36:51	13	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	cf9af7e8-90fb-f0c0-6adf-976d0781d228	1970-01-01 02:37:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:36:51	13	JCommTable6.R1C0	UpdateTextArea	81	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	b244cedd-dbf9-72d3-37e7-756157ae1dcd	1970-01-01 02:37:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:36:51	13	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	af4ed7ed-3f25-ccc0-7744-0378a215caf9	1970-01-01 02:37:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:36:51	13	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	d9c827f2-3401-5c7c-a235-20521603c746	1970-01-01 02:37:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:36:51	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	a6c9647c-431f-aaa3-7d78-f85f641e2203	1970-01-01 02:37:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:36:51	21	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	c1a00162-dd09-2a3b-f171-51e59292ba0b	1970-01-01 02:37:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:36:51	23	JCommTable6.R1C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	952347ff-75cb-bfdd-c0ed-8d82d7afaafa	1970-01-01 02:37:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 02:36:51	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	788b1dbf-9be1-f3ca-124b-3c01029258f9	1970-01-01 02:37:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 02:37:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	f6439ddf-271e-e7bc-bc45-d142c848e5e7	1970-01-01 02:37:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 02:37:19	3	JCommTable4.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	16cd850f-7823-91e5-d1a7-bce1bb7455a7	1970-01-01 02:37:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 02:37:19	11	JCommTable5.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	6dd005aa-102c-7e65-d0af-6b78f4412719	1970-01-01 02:37:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 02:37:19	13	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	2bc91277-f621-e5c1-9d01-c47cec827be4	1970-01-01 02:37:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 02:37:19	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	33175922-b184-56fe-10b3-86e89284f16e	1970-01-01 02:37:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 02:37:19	17	JCommTable5.R0C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	7232c87a-8d33-3be9-3674-9887a57ffb83	1970-01-01 02:37:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 02:37:19	17	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	58f36fc8-ce2b-f5ff-731b-ed952cd8456d	1970-01-01 02:37:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 02:37:19	19	JCommTable6.R1C0	UpdateTextArea	60	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	28b99885-25fb-ec6c-9a5a-630007e9c170	1970-01-01 02:37:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 02:37:19	19	JCommTable6.R0C0	UpdateTextArea	134		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	aff1c507-de28-18b7-087c-4b648901c667	1970-01-01 02:37:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 02:37:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	cae1cc3d-be72-f073-4f2e-e5f7cc2c8ca3	1970-01-01 02:37:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:37:41	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	e48038d7-5007-63ae-f94d-fc78519d3b17	1970-01-01 02:37:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:37:41	1	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	74133cb3-69ad-0b43-e555-94d3ded7bfc6	1970-01-01 02:37:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:37:41	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	92ad5d2f-38df-a2f9-9157-d0c881ef45b5	1970-01-01 02:37:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:37:41	3	JCommTable6.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	1a2347eb-f197-e7e5-4e38-c6e172f56304	1970-01-01 02:37:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:37:41	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	6b682d2c-7b6f-6455-feef-ce999f34f522	1970-01-01 02:37:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:37:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	fd03a9c9-70e8-c1ed-d3cb-199a748cb256	1970-01-01 02:37:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:37:55	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	8cdc48ea-0866-947e-b8f8-aa493d8bce5c	1970-01-01 02:37:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:37:55	7	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	5be778d2-c39c-738a-c5ae-d1ad125ac006	1970-01-01 02:38:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:37:55	9	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	5be6cc39-ef87-06f8-9f60-f73bec6e43a2	1970-01-01 02:38:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:37:55	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	651a69d1-8603-d68a-8475-8c1c461d2ac9	1970-01-01 02:38:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:37:55	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	d7e02350-8f72-0832-ca82-d9c0c3d3e246	1970-01-01 02:38:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 02:38:07	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	4c99e37e-c64b-2f5c-6ad5-285e1d3149b6	1970-01-01 02:38:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 02:38:07	1	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	0e24391f-bbdd-bc9a-e4ab-50da2e27223d	1970-01-01 02:38:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 02:38:07	1	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	aee40495-438e-41a1-9ad7-a9572f9ef84c	1970-01-01 02:38:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 02:38:07	1	JCommTable6.R0C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	9f57569c-97d0-99c4-34dd-8446e76c67c5	1970-01-01 02:38:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 02:38:07	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	90e8695b-1dfa-9147-013e-4bbf4ac279bb	1970-01-01 02:38:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_6_4	1970-01-01 02:38:07	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	c98df4c7-2d69-6649-b225-c2501d83029e	1970-01-01 02:38:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 02:38:21	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	ca558aba-396b-e3d0-f336-638c986c72a3	1970-01-01 02:38:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 02:38:21	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	121b53c7-b2b2-4761-b28f-e88d23ac9339	1970-01-01 02:38:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 02:38:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	5852bfec-f66a-9768-8956-215cbf21b5b9	1970-01-01 02:38:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 02:38:29	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	76a9ae64-fe05-c3a4-b83a-a5a90f4cedac	1970-01-01 02:38:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 02:38:29	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	b93ab771-70d7-1281-7caa-e94c1a4d8a8f	1970-01-01 02:38:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 02:38:29	3	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	9a257fad-9fbd-cd4d-4af3-0d8eb67c2a3c	1970-01-01 02:38:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 02:38:29	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	be2ecf20-15b0-2a23-0093-867e5e5617b1	1970-01-01 02:38:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 02:38:29	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	ec3701ca-bc49-4a89-75d1-5999d71cfebe	1970-01-01 02:38:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 02:38:29	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	5657a5c2-c8dc-342c-cb2b-21ba9c0417bb	1970-01-01 02:38:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_6_plus_10_6	1970-01-01 02:38:42	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	148e71a9-647a-e323-0320-4a9a92ef0c55	1970-01-01 02:38:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_6_plus_10_6	1970-01-01 02:38:42	7	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	98c19e5a-33f8-107a-e41e-3e2b4b5a273c	1970-01-01 02:38:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_6_plus_10_6	1970-01-01 02:38:42	9	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	3f9b1d17-5a83-5f30-0695-6d3e89648281	1970-01-01 02:38:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_6_plus_10_6	1970-01-01 02:38:42	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	6f230ccd-215f-d520-d832-544b5865a63c	1970-01-01 02:38:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_6_plus_10_6	1970-01-01 02:38:42	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	974a4858-e816-37fa-c839-8d55a95eb20e	1970-01-01 02:38:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 02:38:54	7	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	6a2e20d6-d39c-9b7b-ae3c-d767e63ebe7e	1970-01-01 02:38:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 02:38:54	9	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	cf4c2992-5eef-4ddf-0978-b645d1bbc4e1	1970-01-01 02:39:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 02:38:54	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	01f28d77-c616-7956-0f6c-b90ac7845961	1970-01-01 02:39:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 02:38:54	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	fd323c50-d7fe-ec21-01b4-4ed2d282c5b8	1970-01-01 02:39:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 02:38:54	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	b0d59c6b-de32-1e9c-f52b-bb07f9cba161	1970-01-01 02:39:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 02:38:54	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	f6d8ddd5-30cd-5ffc-7d38-ceb8e89c193d	1970-01-01 02:39:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 02:39:07	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	37bfbfc2-7860-9c29-ab16-0580f8b8f1b4	1970-01-01 02:39:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 02:39:07	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	35c06e53-2c72-a591-8cc2-00421845865e	1970-01-01 02:39:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 02:39:07	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	0354e86b-b769-396f-a05e-eadec00dab72	1970-01-01 02:39:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:39:15	7	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	1e17ab03-0cb6-1648-eda4-4751020f5123	1970-01-01 02:39:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:39:15	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	adbc1c4b-038f-0cc9-9d17-2ede157d0cff	1970-01-01 02:39:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 02:39:15	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	7204dfca-659a-3025-77d1-4d9ae153daa7	1970-01-01 02:39:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 02:39:23	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(23)	4c9e229f-5de4-b1cf-3c72-fa796fc59764	7b0c814b-6189-0eb9-23de-0479c27d9e19	1970-01-01 02:39:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 02:39:23	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
