Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	48e5888a-9fff-57b2-9f56-d3da3156d6c6	1970-01-01 02:08:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:08:30	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	8e6ef1d1-64e4-c354-fa25-786ad0129ac6	1970-01-01 02:08:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:08:30	3	JCommTable4.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	b0068dfb-3f60-c030-5e76-1dbce62634de	1970-01-01 02:08:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:08:30	7	JCommTable6.R0C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	3ff8fbe8-de98-f5b9-88fb-995d43f80e8f	1970-01-01 02:08:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:08:30	7	JCommTable6.R1C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	395b18ff-7b33-a54f-3d0a-944d6cab1572	1970-01-01 02:08:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:08:30	7	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	a62e5fdd-4023-9faa-e1fb-938bc90e2344	1970-01-01 02:08:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:08:30	9	JCommTable5.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	df49b0e0-c9e5-6178-01b5-2ab396b8cc81	1970-01-01 02:08:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:08:30	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	d391ad04-bac9-258a-0bc0-acc0fbb18878	1970-01-01 02:08:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:08:30	21	JCommTable6.R0C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	f7c39ce2-e3c8-7199-23fa-2485cc36a75a	1970-01-01 02:08:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:08:30	23	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	9333aa5f-d763-17d1-8d65-ee7a01075ff7	1970-01-01 02:08:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:08:30	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	351eda6d-7adb-ef7b-5a4c-5b5dba953cdf	1970-01-01 02:08:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:08:30	23	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	ab0a5637-f6e3-31c9-2897-84ca10f09a01	1970-01-01 02:08:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:08:30	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	e0bcc4b9-e4e5-c5d9-488f-072193fe1343	1970-01-01 02:08:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 02:08:57	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	946b2bf4-d03a-308a-3eba-f642443fd09a	1970-01-01 02:09:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 02:08:57	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	b68821d3-356c-8bb9-564e-8d1e9a79f51f	1970-01-01 02:09:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 02:08:57	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	6fa48730-8ba4-37f5-e146-57dcf0e5064d	1970-01-01 02:09:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 02:08:57	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	954f1a12-1bd9-eef2-d7af-f7d6d2d259e9	1970-01-01 02:09:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 02:09:07	7	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	6dfffebb-9a11-bf86-c961-c1c075ecb06b	1970-01-01 02:09:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 02:09:07	9	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	e833dbc7-883d-3e82-6cb7-eb319cefec7a	1970-01-01 02:09:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 02:09:07	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	c8cb0b68-0912-7c0b-6b2f-bc28b4d4d638	1970-01-01 02:09:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_8_9	1970-01-01 02:09:07	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	80c13dc5-c7d4-8ccd-6ba3-e4b080f161c2	1970-01-01 02:09:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 02:09:17	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	94658a10-837a-397d-5e03-02e93115c20a	1970-01-01 02:09:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 02:09:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	f8b1a462-ebf1-cce6-007d-c7df0e72c523	1970-01-01 02:09:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 02:09:17	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	22b46444-ce71-cba1-3bd9-b7fcbcf06ac9	1970-01-01 02:09:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 02:09:17	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	55313027-17a4-a7eb-0263-9a60117efe30	1970-01-01 02:09:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 02:09:17	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	1c13aa47-a836-8c2e-5565-a54974869ccf	1970-01-01 02:09:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 02:09:17	15	JCommTable6.R0C0	UpdateTextArea	52	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	bdb21d72-659d-9b05-d1cd-b13cb3c9f132	1970-01-01 02:09:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 02:09:17	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	3c4fe036-803a-7fdc-c73b-a9c7e8c056a7	1970-01-01 02:09:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 02:09:17	21	JCommTable6.R0C0	UpdateTextArea	52		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	c27fc9c6-1d0a-9ff6-d66a-906ee9f8c473	1970-01-01 02:09:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 02:09:17	23	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(21)	309c08e8-c028-0cf1-3427-d22863c1145a	fe565373-b837-2d6f-f965-ecf1cc14cc28	1970-01-01 02:09:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_9_plus_4_8	1970-01-01 02:09:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	2f5745dc-4d31-6415-86e5-d90df0dfda15	1970-01-01 02:09:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	4d403376-487e-3cf0-d16f-b0f0ee4f4d57	1970-01-01 02:09:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	de912ea0-7034-4877-1d8f-c9f7f1a62f1e	1970-01-01 02:09:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	baef8e11-3d10-de91-abca-075929c97150	1970-01-01 02:09:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	3	JCommTable4.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	3fbc0e4b-d6e3-3ee9-af26-66d4f90c6132	1970-01-01 02:09:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	27214a56-ebff-c4a3-17b0-0d91b6217e51	1970-01-01 02:09:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	71ed4495-1949-ac21-f3d5-ee3ef9e2f7ad	1970-01-01 02:09:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	dc30e5b1-efbb-4830-5bf5-80e60eaaa0e8	1970-01-01 02:09:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	9	JCommTable5.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	e98ed2f8-ab98-4a8b-66c6-3b8349f7b611	1970-01-01 02:09:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	702880f6-edd3-fd57-c908-052243fd25f4	1970-01-01 02:09:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	a6dded73-7a7f-f3d1-e82b-47967ab585c4	1970-01-01 02:09:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	b5b3552a-272a-d365-d1a8-b9e26857bf21	1970-01-01 02:09:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	17	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	0084f9d5-bcce-90c2-1a3c-6ec1e1cecd0e	1970-01-01 02:09:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	52ef76f1-5a19-3147-6aca-d8edbfa9aec3	1970-01-01 02:10:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	19	JCommTable6.R0C0	UpdateTextArea	37		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	984a60c5-3ab8-9216-890f-7f56533de4b9	1970-01-01 02:10:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	62d63ae0-2c2c-3081-4983-b4253eda6a25	1970-01-01 02:10:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:09:39	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	58fc063a-9cf6-7503-0052-2288960f66c5	1970-01-01 02:10:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 02:10:05	7	JCommTable6.R1C0	UpdateTextArea	49		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	e390bc13-8516-0334-47b2-6ef4c451edf4	1970-01-01 02:10:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 02:10:05	9	JCommTable4.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	c18f5dc4-8217-6812-6a1e-9d14a16f8983	1970-01-01 02:10:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 02:10:05	9	JCommTable4.R0C0	UpdateTextArea	49		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	e53a848e-15af-7297-4474-0db6f5e68ce8	1970-01-01 02:10:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 02:10:05	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	0374326f-726b-1ba3-308d-1b42f87b7975	1970-01-01 02:10:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 02:10:05	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	9ea9d475-5bb6-d745-34f7-d8e8b43b14f2	1970-01-01 02:10:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 02:10:05	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	c93d9f23-4cdf-ea71-a7ad-d1452a0b691f	1970-01-01 02:10:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 02:10:05	9	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	2eb5f3bf-3a0a-ec3b-ab23-a1f310984dcf	1970-01-01 02:10:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 02:10:05	5	JCommTable5.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	e77e5408-a428-9aac-1551-ccad6785bb2e	1970-01-01 02:10:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 02:10:05	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	08e5ae46-3ff8-117e-583e-53d76e45552d	1970-01-01 02:10:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_9_7	1970-01-01 02:10:05	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	f73138a8-69b2-957e-78f8-92f3ea7f58a4	1970-01-01 02:10:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_2	1970-01-01 02:10:25	7	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	341c543e-8af9-0733-5b30-e1d0a1e8e827	1970-01-01 02:10:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_2	1970-01-01 02:10:25	9	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	9c3b81d4-d35c-3df0-d403-9e9d44f9043a	1970-01-01 02:10:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_2	1970-01-01 02:10:25	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	f640300a-75b0-7dc8-40d2-2cf3856dceca	1970-01-01 02:10:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_6_times_6_2	1970-01-01 02:10:25	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	71ce1d55-95cd-1492-710a-fa309d191d02	1970-01-01 02:10:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_2	1970-01-01 02:10:25	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	0b964809-0915-143b-9c68-7fe342f6fad1	1970-01-01 02:10:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_2	1970-01-01 02:10:25	5	JCommTable4.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	6ee24099-a656-dd95-b8e4-76b54a24ff1d	1970-01-01 02:10:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_2	1970-01-01 02:10:25	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	f56b5f40-39e9-eb7c-0d67-cc378e917827	1970-01-01 02:10:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_2_2	1970-01-01 02:10:40	7	JCommTable6.R1C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	72fbb3c2-ce7a-daec-2d01-c94acc54ba20	1970-01-01 02:10:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_2_2	1970-01-01 02:10:40	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	44028235-c0bc-9e68-7641-27852628355b	1970-01-01 02:10:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_2_2	1970-01-01 02:10:40	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	49dda294-d77e-3f86-840c-7234da42777b	1970-01-01 02:10:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_1_times_3_4	1970-01-01 02:10:48	7	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	4966f56f-e077-6ae8-5cbf-d64c84c9dbc1	1970-01-01 02:10:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_1_times_3_4	1970-01-01 02:10:48	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	97f6669d-1c99-f63b-6c7c-e462a7ad3b63	1970-01-01 02:10:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_1_times_3_4	1970-01-01 02:10:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	b62135e1-47b1-2176-9e1a-5b2fdf75cabd	1970-01-01 02:10:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 02:10:56	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	9c3466b0-e4c2-8192-4006-806f6c11e54c	1970-01-01 02:11:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 02:10:56	1	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	ea6b1453-3397-a152-125c-37778e6877cd	1970-01-01 02:11:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 02:10:56	7	JCommTable6.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	9cfe0f19-bac8-0b80-bb4f-c6a52642e9b4	1970-01-01 02:11:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 02:10:56	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	b0a226e3-7e85-e01f-5e9b-f0cc53e7761c	1970-01-01 02:11:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 02:10:56	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	83db17f2-8cf2-0194-d127-55b1078aa604	1970-01-01 02:11:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 02:10:56	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	5f7d042e-bfab-a3f3-6e3d-2a66feec7f42	1970-01-01 02:11:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 02:10:56	3	JCommTable6.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	7eacbdeb-2060-12db-f266-501a8c1c0a5e	1970-01-01 02:11:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 02:10:56	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	90431bbf-7438-d476-abd7-874277044d1c	1970-01-01 02:11:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_5_times_2_7	1970-01-01 02:11:12	7	JCommTable6.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	36d337da-17bb-4558-5920-5ca3e90a4990	1970-01-01 02:11:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_5_times_2_7	1970-01-01 02:11:12	7	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(22)	bf6e7dca-ad65-7b87-ab3d-7c038ce77a29	ca64c2db-c983-f682-e281-c63817e5fd7a	1970-01-01 02:11:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_5_times_2_7	1970-01-01 02:11:12	9	JCommTable6.R0C0	UpdateTextArea	208		INCORRECT		Single-KC
