Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	529cb8eb-c27d-ac81-4ee4-8b676cb24f8d	1970-01-01 02:26:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 02:26:04	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	ece85658-f7a1-0b6f-bea8-af06cae930ce	1970-01-01 02:26:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 02:26:04	3	JCommTable6.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	f93597e7-878b-c16b-c482-bd36137e127e	1970-01-01 02:26:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 02:26:04	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	917f6d82-0dcc-f072-e4b1-4f657ee0f827	1970-01-01 02:26:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 02:26:04	3	JCommTable6.R1C0	UpdateTextArea	81		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	d640b676-8ef4-a829-da4d-1f069b0a26e3	1970-01-01 02:26:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 02:26:04	5	JCommTable6.R1C0	UpdateTextArea	81	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	bd6eb75e-2a05-899a-9d08-87bade615ef6	1970-01-01 02:26:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 02:26:04	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	0b7e081b-c2c8-d768-a3ff-e1044e312508	1970-01-01 02:26:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_9_times_1_9	1970-01-01 02:26:04	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	b0aa23fc-4065-a00c-86de-001161ec3315	1970-01-01 02:26:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 02:26:21	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	c46ab85c-f84d-fbc1-fa92-275f48fbb483	1970-01-01 02:26:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 02:26:21	1	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	0aa1f754-416e-d7c7-c6d2-c9cc66f3575f	1970-01-01 02:26:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 02:26:21	7	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	e0a19d3c-e399-0785-362a-966983c6e7e0	1970-01-01 02:26:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 02:26:21	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	7d5fb946-6d43-8a00-3b5a-f1a94ae6263d	1970-01-01 02:26:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 02:26:21	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	3a7cc4c1-01cb-b753-c424-d55daae84c97	1970-01-01 02:26:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 02:26:21	3	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	609033b0-f456-515f-356b-f6629449388b	1970-01-01 02:26:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 02:26:21	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	dcda0591-a974-f6e9-8cf9-d241a29c6187	1970-01-01 02:26:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 02:26:21	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	bbca280f-fdef-29fe-c1e5-10790a450dda	1970-01-01 02:26:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 02:26:21	11	JCommTable6.R0C0	UpdateTextArea	17	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	28bbafd1-4ba0-bc7b-f222-871138330b41	1970-01-01 02:26:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_6_plus_9_6	1970-01-01 02:26:21	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	dfa3260f-dcdb-0347-5bc0-6e495c744ffe	1970-01-01 02:26:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 02:26:41	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	2793bcdf-6697-2e80-5a1a-e05103c6ca64	1970-01-01 02:26:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 02:26:41	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	128c02ae-4614-3d74-7df5-ed18decba67e	1970-01-01 02:26:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 02:26:41	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	de1bd3da-7b6c-c31a-0048-ca498fa3b3e9	1970-01-01 02:26:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 02:26:41	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	188a0558-3487-38b0-d6b8-d8d8d8156266	1970-01-01 02:26:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:26:51	1	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	88dda6cc-c77e-c6bd-8210-64519e4e1e19	1970-01-01 02:26:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:26:51	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	f2f61494-6a22-d057-be2d-540edf408033	1970-01-01 02:26:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:26:51	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	1b0b307e-20f5-afb6-0307-69d9ca07a5f4	1970-01-01 02:26:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:26:51	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	8d13c80c-5b11-9e12-c9cc-531da418e26a	1970-01-01 02:27:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:26:51	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	58203923-7680-bf02-1d4f-8d24ac8b2f56	1970-01-01 02:27:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:26:51	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	536a271d-d1e2-6fd6-5b2e-49ca9fbd1a51	1970-01-01 02:27:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:26:51	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	88544595-4230-5d22-fb1e-2ad0066d3af3	1970-01-01 02:27:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:26:51	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	7769db9f-aa0a-2127-e719-3cf8cd9922d1	1970-01-01 02:27:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:26:51	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	1b88563b-e988-d6a1-b08a-5a0d800d2fd8	1970-01-01 02:27:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:26:51	19	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	b79dcf7b-f9f5-1b53-1b1b-e26ac07b7bf8	1970-01-01 02:27:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:26:51	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	c96faf64-0845-554a-e155-59fa3fd20b61	1970-01-01 02:27:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 02:27:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	712ad143-63d5-faf4-4732-5bc9c7da7abc	1970-01-01 02:27:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 02:27:15	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	b77be7f5-6989-0803-138d-23ae145d983f	1970-01-01 02:27:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 02:27:15	7	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	0e198da7-b0b4-5c49-9cc4-9070c903d29b	1970-01-01 02:27:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 02:27:15	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	e5235dd9-1f93-7628-5345-398776577552	1970-01-01 02:27:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 02:27:15	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	97b2ad91-8220-22c3-5608-820f92a80fa5	1970-01-01 02:27:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 02:27:15	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	58b7d121-8195-6fc3-617c-d41eb64b883f	1970-01-01 02:27:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 02:27:15	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	8ac6eeb9-aadc-3d69-971a-4f24cdd58ebd	1970-01-01 02:27:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 02:27:15	19	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	36b77291-4ce8-a016-4d9e-81820ee449db	1970-01-01 02:27:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 02:27:15	19	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	c948affd-d1e1-0c89-70a5-7b727831abf7	1970-01-01 02:27:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 02:27:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	aa14e528-36d8-196b-1edd-001d9e345de9	1970-01-01 02:27:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 02:27:37	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	ef09a6f7-4418-bb4f-4111-d423e885ce5d	1970-01-01 02:27:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 02:27:37	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	6788da3b-69de-6501-480e-82415ccb8c10	1970-01-01 02:27:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 02:27:37	9	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	45dec0a7-fb60-6506-9d4a-dbc007c72c04	1970-01-01 02:27:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 02:27:37	9	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	4faf5ed4-1f5d-17f3-92e2-17c804be371a	1970-01-01 02:27:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 02:27:37	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	57b4c087-9cfc-40ff-3f62-2febb108066a	1970-01-01 02:27:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 02:27:37	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	21242e19-ecd8-b23f-13b6-ea84caf00aec	1970-01-01 02:27:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 02:27:37	5	JCommTable6.R0C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	98052e50-98f5-0b83-5de5-f3fb1f1cd640	1970-01-01 02:27:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 02:27:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	bcf0f690-66c4-7213-a6cd-cf6eb7b81f71	1970-01-01 02:27:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 02:27:54	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	b2fecfba-26e4-c247-6570-5805d6e87b04	1970-01-01 02:27:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 02:27:54	9	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	900f8f89-4989-9916-1a67-fd66a3d5b323	1970-01-01 02:27:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 02:27:54	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	8eaff897-7eaa-b0ac-611a-147de7291848	1970-01-01 02:28:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 02:27:54	9	JCommTable6.R0C0	UpdateTextArea	49		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	297bb511-d09d-5290-eb8c-c1a00d4ca31c	1970-01-01 02:28:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 02:27:54	5	JCommTable6.R0C0	UpdateTextArea	49	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	15e176c4-834b-6948-4f0e-80279c1015ce	1970-01-01 02:28:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 02:27:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	dcbcc3bf-0a76-0eb2-8d88-0372c5b6ae53	1970-01-01 02:28:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_3_plus_7_3	1970-01-01 02:28:07	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	33d9e44e-87db-2c5b-0495-d89d8c2d8e18	1970-01-01 02:28:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_3_plus_7_3	1970-01-01 02:28:07	7	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	d5ec28af-df4b-762e-dfa0-e06ae30d802d	1970-01-01 02:28:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_3_plus_7_3	1970-01-01 02:28:07	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	7e8922a5-d259-6afa-0458-6ceaff132310	1970-01-01 02:28:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_3_plus_7_3	1970-01-01 02:28:07	9	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	4b9ed2b4-9bae-4c7c-252f-96abf5adc2ab	1970-01-01 02:28:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_3_plus_7_3	1970-01-01 02:28:07	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	ab23f415-7d07-c0de-edc1-5847cd69e42b	1970-01-01 02:28:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:28:19	1	JCommTable6.R1C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	b586907d-caff-5b58-368f-4ee1a596db35	1970-01-01 02:28:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:28:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	22301682-249b-6d1f-e3df-dd4cbecb81dd	1970-01-01 02:28:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:28:19	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	6ca371c1-591a-02c9-ae0d-81e7d3312c8d	1970-01-01 02:28:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:28:19	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	c818de85-25a1-079d-049a-ec70f834cf16	1970-01-01 02:28:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:28:19	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	3643000c-747a-1aea-fd23-69dc3c2d8db7	1970-01-01 02:28:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:28:19	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	b10b32f4-fa60-cdf6-fd8a-ceb6b2b3c4d3	1970-01-01 02:28:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:28:19	21	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	9b899b57-3fdf-4f40-8ea8-7c4c1672c7b0	1970-01-01 02:28:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:28:19	23	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	2be01ce8-01cd-5043-56a5-d7e2b53ba3c5	1970-01-01 02:28:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 02:28:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	e0139839-2744-966c-e886-ade7ffacaf20	1970-01-01 02:28:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 02:28:39	7	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	e0e5713f-01e0-4ad7-42a5-641bb013a4b7	1970-01-01 02:28:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 02:28:39	9	JCommTable6.R0C0	UpdateTextArea	81		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	1c496743-c455-c1f8-e062-b6d2b822757b	1970-01-01 02:28:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 02:28:39	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	42c1c222-d829-35dd-a5fa-3c137f135d87	1970-01-01 02:28:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 02:28:39	9	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	f601d01c-84d3-c62f-a99d-78cf7f4ea883	1970-01-01 02:28:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 02:28:39	5	JCommTable6.R0C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	6f925000-fafd-c31f-15b1-60f2c9db65b7	1970-01-01 02:28:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 02:28:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	556120b0-1438-f811-61f6-21631c347659	1970-01-01 02:28:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 02:28:52	7	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	8e081f32-8846-bd06-686d-aa2ca85fa04c	1970-01-01 02:28:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 02:28:52	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(22)	02e220bd-4a45-a438-b8ec-cdc201456312	050fd59f-179e-b257-1037-51bf1d8d4acb	1970-01-01 02:28:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 02:28:52	9	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
