Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(23)	dbc24f17-4a65-267a-b1f5-ae4c17812ed1	5316c828-1280-a48f-86cf-99f859031a5e	1970-01-01 05:32:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 05:32:51	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(23)	dbc24f17-4a65-267a-b1f5-ae4c17812ed1	2b4d3810-cf90-d30e-f0d7-0f953310335c	1970-01-01 05:33:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 05:32:59	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(23)	dbc24f17-4a65-267a-b1f5-ae4c17812ed1	3eca030f-8f39-a168-9c51-05b6c420d21a	1970-01-01 05:33:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 05:32:59	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(23)	dbc24f17-4a65-267a-b1f5-ae4c17812ed1	a1c52073-e0d5-b9f4-6cd6-8b5dd5fd34f0	1970-01-01 05:33:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 05:32:59	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	527e2919-e55a-2e78-b000-a1c6ffafaa56	1970-01-01 05:33:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	163bd4ae-3587-05bc-dfa5-8a9d54ee11d0	1970-01-01 05:33:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	6b0eddd1-6ae3-5007-864f-d95002cb7fc0	1970-01-01 05:33:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	a8023401-2d5b-12fa-a0cb-4511e6d87bbb	1970-01-01 05:33:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	ec90b090-dd3d-ef94-b178-d01dde4047e4	1970-01-01 05:33:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	721148fc-f651-380e-90eb-f1e20d91cb55	1970-01-01 05:33:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	7	JCommTable4.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	cb9e2f11-d43b-3374-9bcf-b3b6c81713c2	1970-01-01 05:33:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	17d171e3-0ba3-0b20-2b6b-0102b37588a6	1970-01-01 05:33:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	d3dfae32-2aa9-a670-8ebc-f087d864844f	1970-01-01 05:33:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	9	JCommTable4.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	8c9980ae-92b1-5f88-dc54-852d4dfb0811	1970-01-01 05:33:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	58387464-bf40-3796-7b17-4f4fa022ab15	1970-01-01 05:33:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	3d2247f4-04a4-cf2c-df15-f9b7ed1a00a9	1970-01-01 05:33:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	15	JCommTable5.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	9d1c933e-a768-d843-1374-c3eb7b61e0ce	1970-01-01 05:33:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	b94760e2-cd3d-43f0-c591-d0718e83bd76	1970-01-01 05:33:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	4fe6029a-7845-d3ce-84de-44edc8aff602	1970-01-01 05:33:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	17	JCommTable5.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	34bda74d-ac6d-ba58-5e94-29fec54435a7	1970-01-01 05:33:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	7b5d805b-8d3b-0d72-e013-2a4c50232859	1970-01-01 05:33:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	5652994b-932d-8e89-b958-23cd2540625c	1970-01-01 05:33:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	19	JCommTable6.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	40d1e2e6-934f-2a72-f6bb-117d71a5b4de	1970-01-01 05:33:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	d6e04532-abcb-e2c9-8cec-a7b59edc3aae	1970-01-01 05:33:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	19	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	eae63fee-5d3a-d210-993f-bafa161234c1	1970-01-01 05:33:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	25	JCommTable6.R0C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	913b592e-e89b-a5fd-dc66-0e69475e6c86	1970-01-01 05:33:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	64b103ba-76df-a382-8f52-1317d5f8bb28	1970-01-01 05:33:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 05:33:07	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	e8659f04-0abb-159c-32e7-fe57a5552a84	1970-01-01 05:33:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	0df7d12f-2794-eb27-c4c7-227a5f3a3141	1970-01-01 05:33:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	262baeba-f945-c48d-e42b-7af9ef7ded5a	1970-01-01 05:33:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	38a8e818-2edf-fc74-5503-42482eba2cff	1970-01-01 05:33:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	7a616feb-cf9e-068c-d771-621f08ea8986	1970-01-01 05:33:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	3	JCommTable5.R0C0	UpdateTextArea	70		INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	8bc2e356-84c6-b074-c264-937befe0a115	1970-01-01 05:33:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	5331b0a4-0b0f-3a8f-8168-50e628369188	1970-01-01 05:34:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	3	JCommTable4.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	8c2886bf-7083-d8c7-d4df-aded5f0cf311	1970-01-01 05:34:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	5f21ce64-aa05-a47e-f1a9-23b4b4f26be0	1970-01-01 05:34:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	7	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	3452e75e-a865-3083-9b10-5834d564efaa	1970-01-01 05:34:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	7	JCommTable4.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	9d9a3699-48c1-3bd9-44c9-7c99e72a575d	1970-01-01 05:34:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	e85d4d79-35b0-60b7-e913-79b80650a5b3	1970-01-01 05:34:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	3e08fa99-0685-1e28-0fdd-4455fcdde27a	1970-01-01 05:34:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	9	JCommTable4.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	4c70c9d5-91a5-e578-7eb8-b14ed2253ad7	1970-01-01 05:34:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	9	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	c9df40df-bad8-2d00-9c5d-bfe69789f04a	1970-01-01 05:34:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	82492981-c0ec-97b3-acd1-fc69a3f7d6c0	1970-01-01 05:34:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	fc210f04-c247-ac00-ecb9-ac513f3a906c	1970-01-01 05:34:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	f612a715-b224-d7de-6533-91ca257e1227	1970-01-01 05:34:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	8ddaa7b7-2331-ce72-d5cd-fceffb5970a7	1970-01-01 05:34:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	78a474a7-c3e5-4af3-d1b1-ca9b16ed4b06	1970-01-01 05:34:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	17	JCommTable5.R0C0	UpdateTextArea	42		INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	9df7923b-0424-c000-c049-c12b822d060b	1970-01-01 05:34:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	80e935b5-7118-247b-8e48-37d1a3e8e8cc	1970-01-01 05:34:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	93dd6c4c-8ac3-466c-8090-2a99349c461f	1970-01-01 05:34:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	bdf59f15-6287-9137-2ef2-055dce903861	1970-01-01 05:34:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	934c5764-8628-2648-cc85-b89444fc3a26	1970-01-01 05:34:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	1eccae43-edde-eec5-91fd-d06f86b94644	1970-01-01 05:34:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 05:33:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	f8093e74-d269-d9f8-09d1-3c24b7d20e6b	1970-01-01 05:34:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	475d8153-8258-d4e9-8960-03dccd2d7705	1970-01-01 05:34:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	32c8de3d-52fa-1c51-9f2b-73035fa192ea	1970-01-01 05:34:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	eee93426-f5e2-f6d1-44f0-f04da5a9637c	1970-01-01 05:34:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	13	JCommTable5.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	dfefb56d-72e1-3c79-bf5c-ca29b6e869a0	1970-01-01 05:34:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	13	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	d49bb6b6-6c80-3496-bca9-d8ebcff2ac1f	1970-01-01 05:34:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	30c63911-4818-ced7-d520-e44ee6e0a5bf	1970-01-01 05:34:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	15	JCommTable4.R0C0	UpdateTextArea	25	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	c3178b12-9a1d-ba11-3b83-4b338aa80052	1970-01-01 05:34:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	15	JCommTable5.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	dff14b91-20fc-7750-4871-210a1b0d7f25	1970-01-01 05:34:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	bc89d48e-6950-8e0d-6951-e398a1267c43	1970-01-01 05:34:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	7d1d63c3-7ade-ea51-af09-c7d253d7f0f2	1970-01-01 05:34:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	8afc30a1-60f0-2dbb-2a3c-f6db20ea6adf	1970-01-01 05:34:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	17	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	97f83279-5ed1-6004-2a89-b30fc2f47868	1970-01-01 05:35:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	01685631-c591-74fa-1f6f-8b19748acfb7	1970-01-01 05:35:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	19	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	bb035fba-0ed4-9574-72b1-21c02cd886bf	1970-01-01 05:35:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	36cdc919-7c18-b69b-dd44-dba0afcd2aae	1970-01-01 05:35:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	19	JCommTable6.R0C0	UpdateTextArea	33		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	763f50fc-d1f0-9b03-5acf-5e23dd0fa934	1970-01-01 05:35:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 05:34:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	0020828e-c62c-e37b-d42f-4677764e0100	1970-01-01 05:35:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 05:35:10	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	f1e1843d-3cd2-a672-6cdd-fb66280d00a3	1970-01-01 05:35:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 05:35:10	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	386a4160-1f1c-ed75-10d7-2ac129c38e57	1970-01-01 05:35:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 05:35:10	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	5ce0a60b-7400-7011-951f-6ff6ea97acb1	1970-01-01 05:35:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 05:35:10	13	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	da44a206-b70c-6f89-1889-af590875e3d9	1970-01-01 05:35:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 05:35:10	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	77e713a5-aac1-bb0b-960a-f9a37cea0ed1	1970-01-01 05:35:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 05:35:10	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	a4671e0e-00b1-644b-b3a1-c445d5a17a6c	1970-01-01 05:35:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 05:35:10	19	JCommTable6.R0C0	UpdateTextArea	33		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	b59dc7a6-70c5-3f33-bda5-107868c685d1	1970-01-01 05:35:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 05:35:10	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	13ac5474-7b14-28fd-a4cd-627860162413	1970-01-01 05:35:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 05:35:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(24)	19b51738-6805-76d1-1d86-55f090cb2247	3fa88114-a286-bbf1-ce22-2b26b859cc8a	1970-01-01 05:35:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 05:35:28	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
