Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	1c635783-b7bd-4e09-4628-c2427b2132e1	1970-01-01 05:10:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 05:09:44	19	JCommTable6.R0C0	UpdateTextArea	152		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	91e62ef5-6a34-2d6f-3c9c-5749074ba523	1970-01-01 05:10:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 05:09:44	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	8878caac-882d-fd57-66a5-ec2a28937a4a	1970-01-01 05:10:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:10:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	f0e19534-6ded-0c50-21f9-5bf8d8437c4c	1970-01-01 05:10:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:10:05	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	a593decc-b188-83cc-8c1c-405d0fa5dfd3	1970-01-01 05:10:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:10:05	7	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	34b92ae8-3fe2-35e5-7fd6-765d7e612cdd	1970-01-01 05:10:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:10:05	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	1112517b-bf28-83e2-d8e4-2c94041168db	1970-01-01 05:10:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:10:05	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	2f9f246f-203e-4440-bf0d-c306a851c4a9	1970-01-01 05:10:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:10:05	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	c70cb281-e777-ddd9-3482-b7295cf46d56	1970-01-01 05:10:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:10:05	19	JCommTable6.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	de4db6c7-d231-92f4-ed2e-189932c635ea	1970-01-01 05:10:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 05:10:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	d89745f6-de1c-1e78-bbbd-d99e84efbf30	1970-01-01 05:10:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 05:10:23	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	a043c2ad-7ccc-e1ea-178e-c433f57c6bd8	1970-01-01 05:10:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 05:10:23	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	b3ce33e1-864e-a8b0-a181-8152de3d8002	1970-01-01 05:10:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 05:10:23	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	501bded8-6121-e290-6d41-bfa05165bd0a	1970-01-01 05:10:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 05:10:31	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	a9f317f8-b8f8-1309-31a7-2f035d1c54aa	1970-01-01 05:10:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 05:10:31	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	020c1544-43c6-19f3-efa4-e16e2761b3e4	1970-01-01 05:10:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 05:10:31	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	5900898d-63ad-0893-2cc9-0c94cac6df28	1970-01-01 05:10:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 05:10:31	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	5c1cb614-1a61-a47d-b11e-72619dd012f8	1970-01-01 05:10:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 05:10:31	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	3cbf9d3b-b54e-20ef-05e9-2eefdb55c3ed	1970-01-01 05:10:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 05:10:31	17	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	627b6277-25f8-dbaf-5241-b8da9a9632d7	1970-01-01 05:10:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 05:10:31	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller_human(29)	6e48496e-a0d5-c123-dbd3-0ec955221d9c	2c5df4fb-6b3b-fb9c-f4f8-c692fc3e9380	1970-01-01 05:10:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 05:10:31	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	f18d1f53-187b-669b-5f74-3a7d3f746e0e	1970-01-01 05:10:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 05:10:49	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	38b4ab16-14fe-2445-58c7-f61c01c17947	1970-01-01 05:10:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 05:10:49	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	f96435cd-3b5b-22c0-a36b-3bd9620e03a8	1970-01-01 05:10:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 05:10:49	3	JCommTable6.R1C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	5103958f-9c79-a6cb-78b2-a63b062f4d35	1970-01-01 05:10:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 05:10:49	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	08c9df84-f4eb-cca2-8fe0-b4cb9129f88f	1970-01-01 05:10:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 05:10:49	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	5d9dcc1c-74e1-6147-d375-704fce999d6e	1970-01-01 05:10:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 05:10:49	11	JCommTable6.R0C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	efe4bcb9-bf00-45e1-f5c0-e58b8ca4a604	1970-01-01 05:11:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 05:10:49	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	d945a5df-e981-8cb5-4648-63ea2a4d0de4	1970-01-01 05:11:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 05:10:49	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	3b086467-a71f-03ff-572e-55f6a51debec	1970-01-01 05:11:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	af3a8639-750a-7d3c-b5f3-08179b2765e8	1970-01-01 05:11:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	02c11502-0a63-676f-2ce4-cb2eadc892ce	1970-01-01 05:11:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	b7310532-6760-aab1-61fa-1e3becc83022	1970-01-01 05:11:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	ecdcbcbf-45a3-d04c-ebf1-0edd7624a195	1970-01-01 05:11:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	5963f4d8-d4e5-2fee-1b12-07043e88d42c	1970-01-01 05:11:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	0581586d-d198-2f83-2b43-9670c548c296	1970-01-01 05:11:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	f927a1c7-9044-70f1-fca0-01bf7ad4f606	1970-01-01 05:11:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	f11aa576-5841-6feb-60ac-0e9dd30716a7	1970-01-01 05:11:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	7	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	f387f54f-7905-5716-41ba-4d938e919d15	1970-01-01 05:11:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	d0173b32-2d54-6a85-1225-582a6a2cf4bd	1970-01-01 05:11:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	ef382b1f-f378-bd64-6466-fced57d45b0f	1970-01-01 05:11:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	9	JCommTable4.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	9c1bdaff-cb23-ae7c-cb72-dff730927f38	1970-01-01 05:11:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	38c751da-28f1-471a-17c8-904b0c89cbaa	1970-01-01 05:11:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	9d4cac0f-b0fe-a039-a8c8-614fa401b642	1970-01-01 05:11:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	15	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	57713e11-a56c-9cd9-1e12-05edaf553fb2	1970-01-01 05:11:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	7d5953b6-53a7-b569-2bc0-42db90c73887	1970-01-01 05:11:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	31400408-6f95-a984-e7aa-6ecec22d5ffb	1970-01-01 05:11:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	17	JCommTable5.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	c0afdd6b-1d3d-10fc-06e9-579cb1a92fe0	1970-01-01 05:11:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	83f0ee0c-8379-ef1f-db01-686fea829807	1970-01-01 05:11:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	ee1f2ecc-607a-2823-4e64-8211026a87f8	1970-01-01 05:11:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	19	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	2d3649b4-0114-57a0-cf1a-1fca7765b159	1970-01-01 05:11:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	01a56071-7fd8-8c4b-948f-95ac4ba5867f	1970-01-01 05:11:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	19	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	133ceb93-3551-5a39-bb39-fb456d2af666	1970-01-01 05:11:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	25	JCommTable6.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	d9084228-c81a-5104-ed34-68f39b40d21b	1970-01-01 05:11:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	0b0a26c4-6f99-c3ae-9fe0-7bf82c425ac0	1970-01-01 05:11:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970-01-01 05:11:04	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	3d09c34e-c800-dc5e-9fde-534a2d4d0871	1970-01-01 05:11:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 05:11:50	1	JCommTable5.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	dcf2f94a-d8f0-6044-ecce-44a2ec695ab1	1970-01-01 05:11:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 05:11:50	1	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	5effdf12-8498-e060-4a48-2c81d4ab6d2f	1970-01-01 05:11:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 05:11:50	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	74ce5d31-fa2a-774c-9632-4dc2b1d5b1b2	1970-01-01 05:11:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 05:11:50	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	e36b885e-39eb-bab3-2f57-a8ec47746b8d	1970-01-01 05:12:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 05:11:50	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	f6ca9f6e-ea9f-2e8d-1ade-d9d3ce41bcc6	1970-01-01 05:12:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 05:11:50	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	0db3b4f9-f2ef-2efa-aeb9-f690204aafba	1970-01-01 05:12:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 05:11:50	1	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	9266ec1a-a627-5b8f-f389-bec942938fa0	1970-01-01 05:12:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 05:11:50	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	8449e831-7616-4f11-02cc-c186c10c7396	1970-01-01 05:12:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 05:11:50	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	07158967-c955-ddbb-9e3c-7e614429964e	1970-01-01 05:12:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 05:11:50	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	efef1a54-eb4e-7644-2036-5a562775d11d	1970-01-01 05:12:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 05:11:50	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	d72de007-b2f4-c2dc-c50a-b301ae42d52b	1970-01-01 05:12:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 05:11:50	11	JCommTable6.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	2ff328d7-ee47-1815-bf86-121e389f5a45	1970-01-01 05:12:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_8_plus_8_8	1970-01-01 05:11:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	ebac5b88-565c-5182-b506-129ae10bc7d1	1970-01-01 05:12:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 05:12:17	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	f216dc03-b1a5-88b3-223a-fb78ca04155f	1970-01-01 05:12:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 05:12:17	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	412927f0-f091-8408-5a0b-3d220f89e329	1970-01-01 05:12:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 05:12:17	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	83e821d5-128c-65dd-a84e-1c55eda976b3	1970-01-01 05:12:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 05:12:17	1	JCommTable4.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	22cfb9b1-525a-e257-530e-1a62d9577b2b	1970-01-01 05:12:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 05:12:17	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	55c5fe63-1511-5aff-34e8-9ae4f98e2284	1970-01-01 05:12:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 05:12:17	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	468bd1fb-9aa2-4c1a-7761-00ce8bb777c0	1970-01-01 05:12:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 05:12:17	3	JCommTable6.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	7c60bfff-db62-2030-1088-624780dd70ff	1970-01-01 05:12:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 05:12:17	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	34f02955-afd1-54e8-dd16-b51adc0e63cb	1970-01-01 05:12:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 05:12:17	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(30)	d6d3b500-e9ef-b23e-404d-d9161b718e01	54d4d4b6-db1e-49ea-89c0-236f87260571	1970-01-01 05:12:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 05:12:17	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
