Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(24)	52e6d92a-3f97-c36d-bfc8-3bdc4e1f56cf	d0c805c3-9ce1-468e-af9c-a0e98e1b0b15	1970-01-01 03:37:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 03:37:15	7	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_random(24)	52e6d92a-3f97-c36d-bfc8-3bdc4e1f56cf	ce39daaa-e89f-0d26-468f-bc2055564047	1970-01-01 03:37:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 03:37:15	9	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(24)	52e6d92a-3f97-c36d-bfc8-3bdc4e1f56cf	e6c7c553-5bfc-f83c-3121-d1a4fb02cbc8	1970-01-01 03:37:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_3_2	1970-01-01 03:37:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(24)	52e6d92a-3f97-c36d-bfc8-3bdc4e1f56cf	ad6c5f19-56d3-1d04-20c1-d6718e315cee	1970-01-01 03:37:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 03:37:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(24)	52e6d92a-3f97-c36d-bfc8-3bdc4e1f56cf	43943c08-6508-7e1e-3a4a-cbdb0ea2ef22	1970-01-01 03:37:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 03:37:23	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(24)	52e6d92a-3f97-c36d-bfc8-3bdc4e1f56cf	ddd2c455-bc5b-518f-3900-17480fe5a129	1970-01-01 03:37:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 03:37:23	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(24)	52e6d92a-3f97-c36d-bfc8-3bdc4e1f56cf	3f37451e-ffdd-1446-38e8-35976132738d	1970-01-01 03:37:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 03:37:23	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(24)	52e6d92a-3f97-c36d-bfc8-3bdc4e1f56cf	ca247e5d-96d6-02ff-5a2a-50f8c6964159	1970-01-01 03:37:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 03:37:23	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_random(24)	52e6d92a-3f97-c36d-bfc8-3bdc4e1f56cf	9a646348-96a5-67dd-0b72-758860fb6754	1970-01-01 03:37:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 03:37:23	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(24)	52e6d92a-3f97-c36d-bfc8-3bdc4e1f56cf	c04fdc12-fec8-34a9-b19d-ff9f6fcc9535	1970-01-01 03:37:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 03:37:23	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_random(24)	52e6d92a-3f97-c36d-bfc8-3bdc4e1f56cf	69402f0c-ce84-8594-6a93-a4f5a7839ff9	1970-01-01 03:37:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 03:37:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	e67aea33-bae4-4b17-77ce-8212bea97904	1970-01-01 03:37:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	943a0804-fd4f-2e31-1c1c-990607cd2a17	1970-01-01 03:37:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	4a3eac71-c76f-b3b7-44cb-c51bf2c7e4bf	1970-01-01 03:37:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	12b9cc74-8bf6-0d79-7c2c-729ef6b122fc	1970-01-01 03:37:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	0cadf351-c5c3-995c-e8a0-1e660c41865d	1970-01-01 03:37:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	ba395fe6-98e8-87f9-81db-883674482bc8	1970-01-01 03:37:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	7	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	68cb1ef2-adcc-8bff-2304-4fd7115d4c63	1970-01-01 03:37:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	471b688e-6de4-1563-e9d1-a7814ef80278	1970-01-01 03:37:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	70a2931e-1e7b-c31a-cf7a-2b9788529a99	1970-01-01 03:37:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	9	JCommTable4.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	13e92df5-472c-2540-bae1-14c3e6ad243c	1970-01-01 03:37:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	d88312dd-0dbf-ad6d-7935-45645b19d7cb	1970-01-01 03:37:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	f27bb6c4-bcb8-e787-3dca-08d9d3911e8b	1970-01-01 03:38:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	15	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	387dd26d-dd69-36d1-eb55-5765b7eab6c7	1970-01-01 03:38:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	0720c55c-251b-39c0-1011-482ee4e12fd5	1970-01-01 03:38:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	c7c6222b-10fa-2f2c-735f-dc8e88cc0359	1970-01-01 03:38:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	17	JCommTable5.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	3ed9d4b0-9676-d4eb-d784-7999f22995a8	1970-01-01 03:38:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	f55f2add-1ef3-af08-8742-35739a408663	1970-01-01 03:38:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	d85853ff-6d7f-c258-1651-08e7a5fcb9df	1970-01-01 03:38:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	19	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	6bc70154-636e-71b4-d3e0-edd2710240f9	1970-01-01 03:38:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	9236ce96-c2a1-f485-5bbe-e10d79074972	1970-01-01 03:38:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	19	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	a7855854-e8a0-5bba-9b10-4e0d2389d1a8	1970-01-01 03:38:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	25	JCommTable6.R0C0	UpdateTextArea	53	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	9dd3cb41-ef12-0b25-2dc2-8f38e8a44ef8	1970-01-01 03:38:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	a158e033-4dec-19f9-ef0b-ec7b59b95330	1970-01-01 03:38:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 03:37:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	1d3006c3-0403-36e7-363a-25a3b2d1fadb	1970-01-01 03:38:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	16572cc8-4d79-c582-3365-8c85120220b9	1970-01-01 03:38:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	9a542f0a-c99f-9886-b7d1-ed2b4f52cd1c	1970-01-01 03:38:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	789b3d5f-4951-994a-b795-7048f6e28be0	1970-01-01 03:38:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	1	JCommTable4.R1C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	d155b15e-2357-923e-0df3-8d4ca399da5b	1970-01-01 03:38:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	1	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	9e1481cc-c6e7-3eda-cd3b-ec5b068ecc25	1970-01-01 03:38:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	f505cee2-d092-f5f7-7815-8e7c062b9d43	1970-01-01 03:38:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	1	JCommTable4.R0C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	b7f1be84-5e22-225b-741a-ba675ca78663	1970-01-01 03:38:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	7	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	2820f25c-d3ca-0c74-c1ee-e0592a7339aa	1970-01-01 03:38:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	7				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	e24560c6-4007-c389-220d-03fecb45027e	1970-01-01 03:38:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	1	JCommTable6.R0C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	d67b4a96-3dec-8982-e839-d1e5cc90cb53	1970-01-01 03:38:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	3	JCommTable6.R0C0	UpdateTextArea	64	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	7280c264-09a4-1489-da71-0ff13323382f	1970-01-01 03:38:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	7b828972-e459-0570-931b-dea1dd2fe000	1970-01-01 03:38:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	3	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	333f7c01-eaca-72a4-6faf-a9bd9f8e8a71	1970-01-01 03:38:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	5	JCommTable6.R1C0	UpdateTextArea	80	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	33fbee88-bbd5-1adb-714a-37f732a9f879	1970-01-01 03:38:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	aa98da4c-d62e-8a69-79d5-28680baa6865	1970-01-01 03:38:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_10_times_8_8	1970-01-01 03:38:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	01dd6eec-4bd0-a59c-4e04-0968e53f9568	1970-01-01 03:38:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 03:38:52	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	00ea69b1-f1b6-66b7-0d20-13a39f1807f2	1970-01-01 03:38:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 03:38:52	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	e40b4e24-9b16-ee4f-a325-9e27e5d2c944	1970-01-01 03:38:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 03:38:52	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	8899f231-be2c-574e-21e0-ac2e61053940	1970-01-01 03:38:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 03:38:52	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	09534f89-d720-a6c3-22ea-cb98d492aaf2	1970-01-01 03:39:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 03:38:52	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	ccc32fb6-474e-793f-388a-2837e66d628e	1970-01-01 03:39:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 03:38:52	5	JCommTable6.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	6bc78c1f-f789-fba6-25a8-72d419ee8f6e	1970-01-01 03:39:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 03:38:52	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	11390150-47ac-214e-0acf-44e08a3a3686	1970-01-01 03:39:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	1	JCommTable6.R1C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	b28ee084-4c71-2fbb-817d-2ab232333d81	1970-01-01 03:39:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	2e049a78-c716-045b-fe56-d0306184aecc	1970-01-01 03:39:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	d2e3382c-8dbe-ec7c-7280-9070ffcff2f1	1970-01-01 03:39:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	5da54c60-de38-11b4-e311-875ccd4da7eb	1970-01-01 03:39:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	11	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	fa4be94c-911c-6315-d217-58e981ce9873	1970-01-01 03:39:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	427c36bf-ea42-b85f-08fb-ad3054ba21e4	1970-01-01 03:39:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	c99184bd-6bd9-15ac-207f-19b09d116384	1970-01-01 03:39:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	b7d77de7-466c-57c8-145b-eb32d50bc506	1970-01-01 03:39:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	75f009ed-f2dc-2504-bc1c-3896e39674f2	1970-01-01 03:39:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	17	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	a2ab98ae-d608-a277-739d-2efa9de48072	1970-01-01 03:39:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	21	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	7735b1d5-a5a8-5680-7416-9138444aeb25	1970-01-01 03:39:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	3917e172-760e-c29f-7323-5435eb7c0789	1970-01-01 03:39:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	23	JCommTable6.R0C0	UpdateTextArea	43	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	c7311cae-1d33-754c-ea85-f391273bbb0e	1970-01-01 03:39:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	7c06cc40-44c3-2035-1b54-35431a96688a	1970-01-01 03:39:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	23	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	6e507973-4f18-9f22-d231-df4b8b299994	1970-01-01 03:39:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 03:39:07	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	eba1e8b7-84ea-d2c1-80c4-68b07bc1145f	1970-01-01 03:39:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 03:39:38	7	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	716ac98f-04e4-47b8-7745-cd81722ddfa5	1970-01-01 03:39:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 03:39:38	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	f1e92f5c-b799-4f46-d62a-5eb56a40ba6d	1970-01-01 03:39:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 03:39:38	9	JCommTable6.R1C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	edb0435c-beb8-5758-e854-5fadc3856adc	1970-01-01 03:39:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 03:39:38	9	JCommTable4.R0C0	UpdateTextArea	56		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	5e702efe-854c-2d0b-5f07-a21f0d14eccb	1970-01-01 03:39:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 03:39:38	9	JCommTable5.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller_random(25)	6cec218b-e622-312c-8938-9d1d56d3e236	f600cf48-65e3-ddd9-c609-9ee05a20050f	1970-01-01 03:39:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_5_7	1970-01-01 03:39:38	9	JCommTable6.R0C0	UpdateTextArea	35		INCORRECT		Single-KC
