Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	41b1161b-3cc9-980a-561e-4465dfd3f843	1970-01-01 03:04:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 03:03:49	21	JCommTable6.R0C0	UpdateTextArea	102		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	2a970ffc-7fbb-b06e-924d-d35a833c3d5d	1970-01-01 03:04:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 03:03:49	23	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	3a43e1ed-88c0-64f5-24be-848748d38ae1	1970-01-01 03:04:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_10_6	1970-01-01 03:03:49	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	dbf9190b-f159-5614-23aa-29061d9835cb	1970-01-01 03:04:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 03:04:15	1	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	d7675ae1-5a8a-6382-044e-a76eb468506c	1970-01-01 03:04:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 03:04:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	ee83df00-cf39-5c4c-83f8-497d99e67233	1970-01-01 03:04:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 03:04:15	3	JCommTable4.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	d00dece6-ff94-bee7-8050-4698b90ff115	1970-01-01 03:04:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 03:04:15	11	JCommTable5.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	5d85f428-dcdb-8e76-6e97-cea1f965f35c	1970-01-01 03:04:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 03:04:15	13	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	25169d4d-2ada-a12b-eed3-ae3879135973	1970-01-01 03:04:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 03:04:15	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	014aa26d-4e9b-56de-0af6-aa1190ef369c	1970-01-01 03:04:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 03:04:15	21	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	d8e22ed1-ec4a-d480-4b29-b3a5214f609e	1970-01-01 03:04:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 03:04:15	23	JCommTable6.R0C0	UpdateTextArea	26	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	8cf720c3-6d5d-7f32-2260-e621b1828881	1970-01-01 03:04:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 03:04:15	23	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	3a220876-1b75-6f8f-06cb-dbb229b50cb1	1970-01-01 03:04:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 03:04:15	23	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	796cab52-6db0-3713-f26e-de6606aeefab	1970-01-01 03:04:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 03:04:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	5abc8b9a-8dc7-92c4-4971-c6520d44aa7e	1970-01-01 03:04:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 03:04:39	1	JCommTable6.R1C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	d338172c-04d4-c840-6879-0f480e8f3943	1970-01-01 03:04:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 03:04:39	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	9750bc81-20da-e96a-bd90-4e78f5489d68	1970-01-01 03:04:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 03:04:39	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	6ddf8f79-2024-9d87-b336-812e743d38d5	1970-01-01 03:04:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 03:04:39	3	JCommTable4.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	26e14b2f-3f6f-bc85-cbf1-835c1b28dc79	1970-01-01 03:04:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 03:04:39	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	b5f63acc-85d7-91c2-717f-838f40e0765c	1970-01-01 03:04:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 03:04:39	9	JCommTable5.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	a14ac334-05c8-6637-d813-a2375a8b3524	1970-01-01 03:04:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 03:04:39	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	5159e6d3-6b4a-f8ce-de52-be41f4def67f	1970-01-01 03:04:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 03:04:39	21	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	8363cd3d-720a-c294-3f6a-a6309f5d3009	1970-01-01 03:04:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 03:04:39	23	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	4ce9efda-b8dc-448a-f037-5e32b205d6f8	1970-01-01 03:04:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 03:04:39	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	d424bcc7-b607-7df2-a657-40f39aee1d7b	1970-01-01 03:05:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 03:05:00	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	a1ab810d-fafb-6836-8e4c-544216fa1b03	1970-01-01 03:05:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 03:05:00	3	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	d5fe6914-0f01-1feb-a7c1-2d6b2b13b1c2	1970-01-01 03:05:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 03:05:00	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	30bdfa38-9b19-75f3-efa7-585ef5ecf821	1970-01-01 03:05:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 03:05:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	dbc2b5d0-c239-0137-b45d-d3892951c004	1970-01-01 03:05:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 03:05:10	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	7fccce12-b03a-cd65-83a0-e8ba7769a2f4	1970-01-01 03:05:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 03:05:10	3	JCommTable6.R1C0	UpdateTextArea	49		INCORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	d5a1a15b-2529-e977-b06f-0a3e5b46f9bf	1970-01-01 03:05:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 03:05:10	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	8ee8510b-3c55-9acd-6e21-a74fdd3cc854	1970-01-01 03:05:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 03:05:10	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	02276f72-f123-c792-cc0c-2e40dcf53a6e	1970-01-01 03:05:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 03:05:10	5	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	4f99bba3-bfa6-d76e-b834-7bc6e11d4ae0	1970-01-01 03:05:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 03:05:10	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	8572c952-3f7b-a82e-ac28-899b9c34b6da	1970-01-01 03:05:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 03:05:23	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	526abfdc-15cf-267a-63f9-acc52af7fc00	1970-01-01 03:05:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 03:05:23	3	JCommTable6.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	16ec6ffe-78e0-b335-5b8d-b90e6e0a6f14	1970-01-01 03:05:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 03:05:23	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	f4abd741-bc5c-67f8-717f-b9275f759d74	1970-01-01 03:05:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 03:05:23	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	1b0b051d-5cf1-0f57-dcf3-97960b6c31c5	1970-01-01 03:05:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 03:05:33	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	af295c75-9d24-881a-2ef9-82bb64558501	1970-01-01 03:05:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 03:05:33	9	JCommTable6.R1C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	98c3fc65-f807-41dc-b173-6daf68e6e0cb	1970-01-01 03:05:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 03:05:33	9	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	c1b44a98-89a9-f85c-9f9c-6ffbbad5574f	1970-01-01 03:05:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 03:05:33	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	f44d130d-903e-9007-7e70-6382ac27a33c	1970-01-01 03:05:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_5_8	1970-01-01 03:05:33	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	91630e4e-0d53-5f85-cac8-ffbfbed83514	1970-01-01 03:05:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 03:05:45	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	4b4730b4-15c2-0a5a-290c-4818103d67e0	1970-01-01 03:05:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 03:05:45	9	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	d0933f93-1429-4417-01ce-670e10bc7296	1970-01-01 03:05:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 03:05:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	11991585-a2bf-b522-0967-cdb9fdd9cfa4	1970-01-01 03:05:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 03:05:53	1	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	03cb92c3-d863-2c3c-80f4-0fc73019507a	1970-01-01 03:05:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 03:05:53	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	f3c6e513-ec73-4f41-db4a-c94b0e516c7a	1970-01-01 03:05:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 03:05:53	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	a708d51f-33b7-cca5-7fe7-a5f08b5eeb1d	1970-01-01 03:06:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 03:05:53	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	1fb70cf0-0a59-fed5-03b7-47aa43094a4f	1970-01-01 03:06:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 03:06:03	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	aaaca63e-14fc-b4a3-65f9-d2afbeb04f64	1970-01-01 03:06:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 03:06:03	3	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	2f41df3d-7e0b-05a0-f20b-00400f7bdde6	1970-01-01 03:06:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_4_times_7_1	1970-01-01 03:06:03	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	f3e47d18-5f40-cc62-6bad-df7545261697	1970-01-01 03:06:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 03:06:11	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	56763f1f-b054-c628-83d3-5456243f7e0f	1970-01-01 03:06:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 03:06:11	9	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	9a11755d-c03c-a892-9605-d52681d80518	1970-01-01 03:06:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 03:06:11	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(25)	f9bef45b-0e42-8f00-7376-0c98cacbcbff	ab97714a-790c-18a9-1da4-9851ecad9274	1970-01-01 03:06:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 03:06:11	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	87bf8a09-d925-8a25-0425-43de823bf17c	1970-01-01 03:06:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	c4ef66b0-e04d-e89f-204f-c56f60a09b5b	1970-01-01 03:06:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	a65b9ce8-47c5-d7ab-c68d-602e3e258f2b	1970-01-01 03:06:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	a508d8bc-01c1-eed8-50d6-7293af5b73f6	1970-01-01 03:06:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	2ac3cb7c-c0c5-b918-8d4c-dbe560509d76	1970-01-01 03:06:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	447722d2-b1e4-bad0-111a-5ad78c3788e5	1970-01-01 03:06:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	7	JCommTable4.R1C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	0e681a12-2f90-6b12-617a-5c897a8df4ee	1970-01-01 03:06:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	a6755907-60c5-5ade-2f36-100f04ee0143	1970-01-01 03:06:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	32e4702b-3fda-b6c1-575d-618930516443	1970-01-01 03:06:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	9	JCommTable4.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	9dfe1117-dd10-a68f-7274-566288c7945c	1970-01-01 03:06:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	66991d8e-b966-7568-3001-30d1d33718b4	1970-01-01 03:06:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	9	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	b89803ea-8856-523f-c505-b7a3e26fdfd9	1970-01-01 03:06:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	15	JCommTable5.R1C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	40130706-a9f0-275d-7cbe-789f4a510ba9	1970-01-01 03:06:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	e4d36756-b006-dc1a-c5f3-166b9fbe4f3d	1970-01-01 03:06:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	4195a0ef-7e43-6bf3-d67d-d01c25317d90	1970-01-01 03:06:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	17	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	0332a563-69c2-a0ee-e0b9-58a959ce0db0	1970-01-01 03:06:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	2872f4fd-b1cf-3988-3c88-14b509ef37e3	1970-01-01 03:06:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	17	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	c4d7639a-68dc-47b5-d0ba-8e6d2a9f80e4	1970-01-01 03:06:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	19	JCommTable6.R1C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	6c85647f-7b43-2202-600a-321f3c8a921e	1970-01-01 03:06:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	0dd1aad6-5ac7-27d1-7c62-72055dac032f	1970-01-01 03:06:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	19	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_random(26)	1c60383a-ad80-13e7-4e16-b13356177f2b	37769aa3-e0c5-c7e3-6b72-94ce1082cdac	1970-01-01 03:06:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 03:06:21	25	JCommTable6.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
