Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	002624a4-621d-613a-b343-0239d25e417f	1970-01-01 02:40:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 02:40:11	3	JCommTable6.R0C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	7789e989-9b21-17ab-9c1d-0bdf5ab54704	1970-01-01 02:40:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 02:40:11	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	2bf3958e-a8ec-2666-b11d-b644840398a1	1970-01-01 02:40:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 02:40:11	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	531f80a8-b8a6-99a5-7e84-4df268d2c73d	1970-01-01 02:40:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 02:40:11	5	JCommTable6.R1C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	5f9371a9-dcbb-a238-6694-78bdca55cf03	1970-01-01 02:40:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 02:40:11	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	a018287a-6d01-cb34-b96d-9a578f9cb5ed	1970-01-01 02:40:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 02:40:11	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	e2811c02-b1c0-391a-9b6b-312996e845b8	1970-01-01 02:40:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	1	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	e00703d6-187a-ae47-4b0b-028e2068f34b	1970-01-01 02:40:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	1	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	2e0c518a-3682-0d03-acf6-59efbc6db31a	1970-01-01 02:40:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	0e6d7477-c5b8-514d-d484-df0715766f4d	1970-01-01 02:40:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	4816fa85-7e56-9dc6-9ab5-b0fe4f126a78	1970-01-01 02:40:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	4ec67747-5e86-1b9d-9805-9dc8ce64e46f	1970-01-01 02:40:52	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	60724518-d015-1afb-a42e-651e377e36f2	1970-01-01 02:40:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	ca583794-e721-ca86-d2f8-792b7a40b164	1970-01-01 02:40:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	9	JCommTable4.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	71d3fa4c-f393-f0d4-8ba4-6d7fc1343558	1970-01-01 02:40:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	9	JCommTable5.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	b1dca099-55be-4ac2-9005-76755af0d697	1970-01-01 02:41:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	b32f71cb-c760-7356-4dd9-35fdc2f3804a	1970-01-01 02:41:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	96f0b6b4-c045-bd65-cd73-0ebda4e97cc7	1970-01-01 02:41:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	47fb4fad-5030-555e-2ec3-4b9add673454	1970-01-01 02:41:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	73e055bd-290a-914e-b871-df70efac5f24	1970-01-01 02:41:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	17	JCommTable5.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	9403fd23-82e2-c52c-e9a9-251fca0231f9	1970-01-01 02:41:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	21	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	b6d44485-29e5-eb10-5012-7e652c5647d3	1970-01-01 02:41:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	18f9f97d-c6b0-ddae-592a-eb37f927138d	1970-01-01 02:41:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	d1fd1ff7-38fd-7479-0721-697736a9c32f	1970-01-01 02:41:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_7_8	1970-01-01 02:40:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	9319db88-e8c9-b39c-ec60-144d182fa900	1970-01-01 02:41:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 02:41:16	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	79e3421b-280f-0fcc-126f-cc1684052748	1970-01-01 02:41:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 02:41:16	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	75e41230-2354-2755-f262-3ef591e15ff2	1970-01-01 02:41:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 02:41:16	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	9f121d00-7a94-a62f-eab3-c1faf59d68b9	1970-01-01 02:41:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 02:41:16	9	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	5566a0e2-3c93-f507-a109-31ae29ec0066	1970-01-01 02:41:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 02:41:16	9	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	a6607a06-4b36-3351-6b8e-27ac3eba5659	1970-01-01 02:41:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 02:41:16	9	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	e7da8f45-1079-5e53-79e6-112ec9df1641	1970-01-01 02:41:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 02:41:16	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	da1d9224-2722-ea42-1699-3961b02b18f9	1970-01-01 02:41:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_1_1	1970-01-01 02:41:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	8b1fc24a-5968-4efd-07c0-943545e0c9d1	1970-01-01 02:41:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 02:41:34	7	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	04336fdf-32fa-ef65-689c-a78746a7eb62	1970-01-01 02:41:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 02:41:34	9	JCommTable4.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	778e67f4-8331-10fe-3fd0-223a5f303569	1970-01-01 02:41:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 02:41:34	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	5f9a2f5c-b29c-25d2-6268-8264038fb8a5	1970-01-01 02:41:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 02:41:34	9	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	39b55d89-0089-c9c5-ded5-d2d120b946d6	1970-01-01 02:41:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 02:41:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	6eba52ff-c394-9ffb-9a95-b61f4db69841	1970-01-01 02:41:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 02:41:45	7	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	da0ec023-d248-885e-b90c-af4f3b58fad8	1970-01-01 02:41:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 02:41:45	9	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	4c507975-f7c0-6b74-134a-506dbdb43fa6	1970-01-01 02:41:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_6_4	1970-01-01 02:41:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	e91eb818-e9cf-6042-44f2-347d9e20c3f9	1970-01-01 02:41:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	aa9340f4-4dc3-e330-e18a-047bb9ea8d70	1970-01-01 02:41:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	d48b9a32-b7be-f926-1104-a2be4019ce67	1970-01-01 02:41:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	11	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	38b316ec-f4a6-3e72-a1db-9d7b090038c2	1970-01-01 02:42:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	13	JCommTable5.R1C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	e7d2f256-f0f2-1583-ece0-2670bfc5dbe5	1970-01-01 02:42:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	13	JCommTable6.R1C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	d2d442c9-84cc-1041-8aa6-87fbe4321f08	1970-01-01 02:42:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	13	JCommTable5.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	32241c55-cea6-3432-a0b1-d6a686eb5aa8	1970-01-01 02:42:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	13	JCommTable4.R0C0	UpdateTextArea	48		INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	e737c8b4-6d4d-f20c-92f0-021ca38c61b4	1970-01-01 02:42:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	dbfe356e-c4a5-935a-3f6f-8680fb1e7937	1970-01-01 02:42:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	d6d00655-38d9-055c-564a-5eb54e486665	1970-01-01 02:42:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	15	JCommTable4.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	495137ed-dcb5-c278-c14d-a20abf628621	1970-01-01 02:42:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	04295f20-2a20-ccb8-58d9-3f9c639bc3e6	1970-01-01 02:42:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	61f5c219-d286-f064-ea83-2e30789bdd24	1970-01-01 02:42:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	21	JCommTable6.R0C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	99904774-d2d0-3abb-8e54-12c60084f444	1970-01-01 02:42:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	1fd71b24-f306-0f4c-feee-f1cbe7745c11	1970-01-01 02:42:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	23	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	a66203ae-45dc-08d4-0b53-eeb28a99c109	1970-01-01 02:42:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	25	JCommTable6.R1C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	0e67d154-8064-fe1e-b22d-9214d1185491	1970-01-01 02:42:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	25	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	c288772d-4af1-f8d7-d0c5-c1a614bd2e83	1970-01-01 02:42:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	25	JCommTable5.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	b06980d1-cde0-e437-49b1-b0c36928574b	1970-01-01 02:42:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	152bf785-1fa3-dfb0-dbc3-5c6fa6ed07c7	1970-01-01 02:42:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_6_plus_6_8	1970-01-01 02:41:53	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	0127e2f3-72da-4a01-6206-e448818da675	1970-01-01 02:42:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 02:42:32	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	0aca2df4-bac2-9056-ac73-c98aaa5ff494	1970-01-01 02:42:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 02:42:32	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	8d4bc57c-d0ac-e0f2-1f33-58addc2392af	1970-01-01 02:42:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 02:42:32	3	JCommTable4.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	cc8612a8-f371-301e-25d9-0c9320094c24	1970-01-01 02:42:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 02:42:32	7	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	027542bc-b6b4-c88f-89a1-31cb7ff390a8	1970-01-01 02:42:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 02:42:32	9	JCommTable5.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	4cedefb6-e61c-45bb-ae11-e55d0285b95b	1970-01-01 02:42:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 02:42:32	15	JCommTable6.R1C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	3e25e712-b7d6-5fcd-1ef2-e79014d63318	1970-01-01 02:42:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 02:42:32	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	cb774a23-647c-d573-ae4a-9419fe7c13b4	1970-01-01 02:42:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 02:42:32	21	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	ee857757-e99d-4fe8-5cbf-cbe3c92a920e	1970-01-01 02:42:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 02:42:32	23	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	988053cc-5b47-8466-5dbf-97d328d20d2f	1970-01-01 02:42:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_6_2	1970-01-01 02:42:32	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	6ebaff22-1b0e-7b64-63f9-083edb40e482	1970-01-01 02:42:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 02:42:54	1	JCommTable4.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	078ecc0e-f64c-21de-234a-a8b5b20220ff	1970-01-01 02:42:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 02:42:54	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	42623a3d-1e69-ba16-9716-a7af45e8c41f	1970-01-01 02:43:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 02:42:54	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	c13ac6c4-2440-4a64-ee2c-82cf26924dd1	1970-01-01 02:43:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 02:42:54	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	0d991a5f-3f16-2ecb-78d2-3dfee2e6aef0	1970-01-01 02:43:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 02:42:54	13	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	6eb15dd2-4f9e-b2ab-0929-9ae0fb18ba10	1970-01-01 02:43:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 02:42:54	15	JCommTable4.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	9fe1f8e1-681c-15d9-db09-9f4190c50148	1970-01-01 02:43:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 02:42:54	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	3a86bc59-230c-8b42-6e73-b24e9eefc0f3	1970-01-01 02:43:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 02:42:54	21	JCommTable6.R0C0	UpdateTextArea	51		CORRECT		Single-KC
BKT Controller_human(27)	6f713709-b5f0-3e99-1a57-35a314378969	891dd672-58b5-81fc-007d-0c71ff21e3bb	1970-01-01 02:43:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 02:42:54	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
