Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	e8e12aaa-f7fb-18b6-3837-1df0113c9ebb	1970-01-01 02:16:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 02:16:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	8e04a7e8-f9b5-63fb-db24-d702e4a664a2	1970-01-01 02:17:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 02:16:58	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	412353a7-c2fb-1a83-ef8d-dd0f97c59696	1970-01-01 02:17:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 02:16:58	1	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	7930246d-340a-faaa-b8db-5fb019ee1321	1970-01-01 02:17:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 02:16:58	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	e74c5032-ab58-af84-0d29-7f6518b2f1a3	1970-01-01 02:17:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_4_times_8_10	1970-01-01 02:16:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	fa6676e1-2ace-98cd-bc17-6045bdf13496	1970-01-01 02:17:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 02:17:08	7	JCommTable6.R0C0	UpdateTextArea	49		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	094fca6a-4d69-5d7e-945f-4e79e4c20599	1970-01-01 02:17:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 02:17:08	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	010ab9df-26da-da6d-e874-2b1545266808	1970-01-01 02:17:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 02:17:08	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	bf27c775-6837-dd3d-0712-1f9135fe60f5	1970-01-01 02:17:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 02:17:08	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	cb8f9fd7-150e-c01b-59b6-5d9e05a5c214	1970-01-01 02:17:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 02:17:08	3	JCommTable6.R1C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	086fb41a-2ceb-646b-5ae6-853af2a40935	1970-01-01 02:17:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 02:17:08	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	3dd3dd04-2f84-9ae8-b737-4f69c0e96df1	1970-01-01 02:17:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 02:17:08	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	0857d028-2a1e-3fe6-269f-1769cef7a7ef	1970-01-01 02:17:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_2_plus_7_2	1970-01-01 02:17:08	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	1bc17098-ef2d-f897-8f2d-d2a93eca6f42	1970-01-01 02:17:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 02:17:24	7	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	b12560fb-d2dc-4f3c-334d-095b342ac3b7	1970-01-01 02:17:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 02:17:24	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	184aa485-dc35-7c47-e09d-ea63b9a5850e	1970-01-01 02:17:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 02:17:24	9	JCommTable6.R1C0	UpdateTextArea	11		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	059316bb-c89c-6d1c-285a-e7f9d581e9d0	1970-01-01 02:17:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 02:17:24	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	66689d7c-ac3e-72d3-0a61-7ea67aa493a2	1970-01-01 02:17:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 02:17:24	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	c7ba0e70-7b1f-0155-ce6f-b94bb88651a9	1970-01-01 02:17:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_1_7	1970-01-01 02:17:24	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	939420c0-00c6-467d-b5f4-f5e04f9e08bf	1970-01-01 02:17:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 02:17:37	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	31a4aa8a-209c-e995-5415-285f31754d0e	1970-01-01 02:17:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 02:17:37	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	cafa15e9-39d8-34fa-fba3-597021776812	1970-01-01 02:17:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_3_7	1970-01-01 02:17:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	8bf34f9e-9fb2-431d-5ba9-8d5301f2f23e	1970-01-01 02:17:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 02:17:45	1	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	66f7bbc5-f04e-b67d-4cf6-7768846910b9	1970-01-01 02:17:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 02:17:45	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	32f60abb-c3ed-d276-3113-bffde2e2d2d0	1970-01-01 02:17:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 02:17:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	69225da0-5bae-9b10-1c8f-d3d7eca8e09d	1970-01-01 02:17:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	1	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	d0c1d28f-15bc-ed0d-3a7f-de689b4fe551	1970-01-01 02:17:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	1	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	d6a2ad0f-9dad-013e-0605-981baf521fcb	1970-01-01 02:17:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	d641b09b-505b-6b71-83ee-fd4703fb5989	1970-01-01 02:18:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	38d7740c-291b-9927-7a63-b7e04bbd4bc4	1970-01-01 02:18:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	ae16600a-2a9a-d1aa-b579-e52b505238a2	1970-01-01 02:18:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	7	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	a5283a5c-9fe4-fe16-9e77-bbc76fd498f6	1970-01-01 02:18:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	7	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	dfd6ce86-2991-75f0-f537-79e1d9130aee	1970-01-01 02:18:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	7	JCommTable5.R0C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	48dd0c14-01fe-fe32-b8b0-5f8bed42c8ab	1970-01-01 02:18:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	f60b2dc7-5260-24f2-a4e2-2600ce91b4dc	1970-01-01 02:18:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	baa81ec7-4228-ffb2-623f-d75c64a9ad4d	1970-01-01 02:18:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	9	JCommTable4.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	cf0a71bf-b312-4e10-bd96-8e93f3511b94	1970-01-01 02:18:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	9	JCommTable5.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	d887e80e-f74d-cd61-3d55-960ffabde96e	1970-01-01 02:18:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	dfc9a3a5-8b0c-94a0-9326-7ae22bd0e46d	1970-01-01 02:18:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	99f6bff0-76f2-8fcd-9059-0aee4dfc9a6f	1970-01-01 02:18:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	15	JCommTable5.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	eab69929-bf4d-5120-0083-cbb264748a1c	1970-01-01 02:18:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	73e6a341-a35f-87ca-43ed-fe0778e73456	1970-01-01 02:18:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	547b12a3-b956-5e29-e807-80d4e54828ee	1970-01-01 02:18:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	db59b13d-d993-a875-c3e1-06113ac65ded	1970-01-01 02:18:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	19	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	c8d38205-a9e8-3ce1-9d0f-d2fd711a98e8	1970-01-01 02:18:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	5615339b-275e-1456-5e6c-35fc4536880b	1970-01-01 02:18:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	19	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	4fee2fc2-a3cf-efd8-57cc-24886b3ccbf0	1970-01-01 02:18:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	25	JCommTable6.R0C0	UpdateTextArea	22	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	397e67f0-dbe4-8423-9be1-b0154ca384ac	1970-01-01 02:18:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_4_2	1970-01-01 02:17:53	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	edbb4c21-cbbb-de84-f188-c932911b9fb7	1970-01-01 02:18:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 02:18:36	1	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	a62f785f-3756-560f-9370-6d9cc502b0ca	1970-01-01 02:18:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 02:18:36	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	70bd1a5e-7a54-38b1-6017-1d8277ac86a1	1970-01-01 02:18:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 02:18:36	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	4ad25cfe-71f7-93bb-771d-52ba1e73c642	1970-01-01 02:18:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	3bd98e49-75f7-e47f-1b6f-c8e55f3542d3	1970-01-01 02:18:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	29c1c52f-1234-b5fa-4949-dd7f42d8bbfb	1970-01-01 02:18:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	1	JCommTable4.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	49166f6c-f14f-23d4-ee51-1acf015ffaaf	1970-01-01 02:18:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	7235d8ee-3998-3393-b7ba-a7aa68441d22	1970-01-01 02:18:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	b255cfe9-d11e-6adf-24a2-34979116b211	1970-01-01 02:18:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	3e1976ac-9a97-1368-6f15-f4a7c2a17b8c	1970-01-01 02:18:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	7	JCommTable4.R1C0	UpdateTextArea	28		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	a47a1bcb-a410-89e1-96b0-3a521b53309a	1970-01-01 02:18:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	7	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	b0c3d113-302b-ba22-816d-dbc5b41aa42b	1970-01-01 02:19:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	9da0f6b9-88c4-cb7d-a50a-da8bdeec6b5c	1970-01-01 02:19:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	7	JCommTable4.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	021c185f-3596-f060-3040-25a31912bf50	1970-01-01 02:19:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	b26813b2-6783-5d0a-94b7-8680da185520	1970-01-01 02:19:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	0d3571fa-5999-324f-68cd-2476d9425370	1970-01-01 02:19:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	9	JCommTable4.R0C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	ac453279-1ad6-93a6-e693-6211995d904e	1970-01-01 02:19:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	9	JCommTable5.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	4475ee13-0809-6d53-9a79-29dfaf1da5ef	1970-01-01 02:19:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	9	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	c539de28-86ee-5245-ac12-a0784d49c7a3	1970-01-01 02:19:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	15	JCommTable5.R1C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	2dba4f9b-4a56-042b-b1b8-7ed2c62d579b	1970-01-01 02:19:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	e803afe0-e100-a2ee-d250-b73b52e4ac5d	1970-01-01 02:19:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	fbbf3130-e4e7-27cb-9e03-6016713eb0b9	1970-01-01 02:19:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	d1f9b034-ac4c-8fb1-c5a8-4a2fee7e1540	1970-01-01 02:19:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:18:44	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	7d0715e7-038e-11c9-0ec3-6806e50a5833	1970-01-01 02:19:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_10_plus_1_10	1970-01-01 02:19:24	1	JCommTable6.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	0d4509ad-5823-6774-d034-8014a17f51a8	1970-01-01 02:19:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_10_plus_1_10	1970-01-01 02:19:24	1	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	fb99d64d-00f4-4470-d877-c14a1a4df300	1970-01-01 02:19:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_10_plus_1_10	1970-01-01 02:19:24	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	efc77370-be4a-29ee-cebb-d933ccc45fb3	1970-01-01 02:19:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_10_plus_1_10	1970-01-01 02:19:24	9	JCommTable6.R0C0	UpdateTextArea	11	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	ba2f199d-12b1-add5-4cba-046cc3e449ae	1970-01-01 02:19:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_10_plus_1_10	1970-01-01 02:19:24	9	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	768f42c5-fb39-abe0-eff6-1ecb43b3e45b	1970-01-01 02:19:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_10_plus_1_10	1970-01-01 02:19:24	9	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(27)	db33a965-61f7-4239-ec5b-243fb97d949c	037198b3-0f17-4534-0aa7-6e91e4ea06ee	1970-01-01 02:19:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_10_plus_1_10	1970-01-01 02:19:24	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(28)	4f6aae68-c440-33db-b881-21b1f0c6f1f4	ded26329-1a54-8afa-6241-79e567dde767	1970-01-01 02:19:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 02:19:40	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
