Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	203fb4b5-f8ba-300f-b9e2-0fd4b2e90ca5	1970-01-01 04:52:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	9	JCommTable4.R0C0	UpdateTextArea	81	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	1685d3c8-fcb0-73ba-c6f7-6d000ecb6d83	1970-01-01 04:52:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	9	JCommTable5.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	9e5f554b-6717-2747-9c5f-0c29cb0c8396	1970-01-01 04:52:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	9	JCommTable5.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	b18deb56-12ba-d18c-baa8-08eeaced1b58	1970-01-01 04:52:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	e57aa250-6333-3426-1dea-83000717f631	1970-01-01 04:52:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	44fafd1c-86b8-3311-135c-f56ad0ca7e73	1970-01-01 04:52:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	15	JCommTable5.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	d05c8311-2fec-c2c8-9b4a-d10f7e12a16f	1970-01-01 04:52:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	15	JCommTable6.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	833a702e-6b29-ceb5-9411-3f32efa6d6bc	1970-01-01 04:52:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	04c19fe2-287c-e3e9-60a2-e0ad06c211ba	1970-01-01 04:52:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	e3f9920f-9e96-8929-e843-a9e9f1388da5	1970-01-01 04:52:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	17	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	04e0ae46-18d2-b293-e720-582ac32a0c6a	1970-01-01 04:52:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	b4d3a39f-4539-76d1-4c3e-e25853d5d2bb	1970-01-01 04:52:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	72f9dff5-6379-fa92-1ea3-7735192159e3	1970-01-01 04:52:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	7ec9fb29-f1b6-9a4c-a4e5-f50dab8eea9e	1970-01-01 04:52:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	19	JCommTable6.R0C0	UpdateTextArea	89		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	57d2ba62-84c3-cf44-b826-be3a824c7361	1970-01-01 04:52:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	25	JCommTable6.R0C0	UpdateTextArea	89	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	064d20e0-7ae4-ccc3-0d1f-2134d4b31b61	1970-01-01 04:52:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	130d925d-a36f-43ca-2775-9692db65441c	1970-01-01 04:52:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 04:52:03	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	f11b6386-a3be-64ce-5065-64b17a171bc2	1970-01-01 04:53:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	6853c9b9-a198-bb47-4c38-8ecb3bf0bee5	1970-01-01 04:53:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	3	JCommTable5.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	65c7df27-6650-b20b-4b8c-ef396f3897cb	1970-01-01 04:53:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	3	JCommTable4.R1C0	UpdateTextArea	70		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	4be9a646-2dc3-b897-2948-ae0e2bb944b6	1970-01-01 04:53:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	3	JCommTable4.R0C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	c1529e66-f170-e84e-0a8c-66c0ac42068e	1970-01-01 04:53:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	bb2d648e-0707-d1d4-e8a9-0fa623e74bc3	1970-01-01 04:53:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	3	JCommTable5.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	6def7d3a-65f0-1ee9-bd40-2499741881d1	1970-01-01 04:53:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	3	JCommTable5.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	f53dc1f9-8213-465b-73b0-c6efd33843fc	1970-01-01 04:53:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	d4a5578a-3a20-0fa4-2276-799e37bb9442	1970-01-01 04:53:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	0f8af1b3-a21b-04e2-299c-ee74e6c593a1	1970-01-01 04:53:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	7	JCommTable4.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	52ef9b11-f9e4-81a8-2ae2-e526a6e25254	1970-01-01 04:53:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	7	JCommTable5.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	8cf6c70e-cd11-5119-c586-7fff0f379631	1970-01-01 04:53:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	c87b33b6-1d66-3004-c481-355f1c7bb3f8	1970-01-01 04:53:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	7	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	4b37164a-c77e-63d6-f96b-2d9178759ac7	1970-01-01 04:53:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	a3f26a1c-e249-591d-194a-476bb5a832a1	1970-01-01 04:53:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	0467c236-d3d0-0c26-713b-57c32f6ea322	1970-01-01 04:53:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	15	JCommTable5.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	6a441938-28de-1d2b-d955-f89aa5eb9914	1970-01-01 04:53:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	41dee0b2-ecec-131a-4eba-73cf681fc616	1970-01-01 04:53:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	15	JCommTable5.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	9ec3184f-c342-f95f-7841-b51bcbe95c52	1970-01-01 04:53:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	15	JCommTable5.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	f7b55cb0-e2cd-8077-712f-3e06dd2f06cd	1970-01-01 04:53:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	385b5ca6-4134-ddd7-7d64-a765dad0f363	1970-01-01 04:53:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	2f9afaad-317e-227f-3d11-8fc7e7625f40	1970-01-01 04:53:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	17	JCommTable5.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	4ae0f36c-4548-6f32-a714-92b2d0effeac	1970-01-01 04:53:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	c683b291-08b7-e65c-96fd-50f45ab9d0cf	1970-01-01 04:53:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	4833214f-d230-48d5-a619-a6199175c57b	1970-01-01 04:53:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 04:53:00	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	0327508b-db00-b74b-7d07-963bededf9d1	1970-01-01 04:53:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	15aaed2c-b0b6-b868-d085-0e1cec8f9f0a	1970-01-01 04:53:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	29ef14f8-d9b6-4f66-510e-fb4092169bfc	1970-01-01 04:53:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	7	JCommTable4.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	6873b6b6-fe8c-ef95-8d58-44f8912b0d8a	1970-01-01 04:53:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	b933a0ff-1736-5a27-3ba0-7b6a8474a1e2	1970-01-01 04:53:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	9	JCommTable5.R0C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	9bfa2ad4-40a6-471e-e3a8-19fcea887907	1970-01-01 04:54:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	e1505f85-4f51-dc95-1ad9-9f4d6de6f923	1970-01-01 04:54:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	828435c5-a5ee-431d-40e0-e50be5d80783	1970-01-01 04:54:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	15	JCommTable5.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	64d3f39a-6922-ce0d-2c4b-8a00353cc9fd	1970-01-01 04:54:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	15	JCommTable5.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	c4e17127-358a-6d6d-1709-2b4d0d2aa4e6	1970-01-01 04:54:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	af9b31ec-c9c7-b33d-4cbb-102bdbe8ea72	1970-01-01 04:54:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	c2a7ee66-d418-5b53-d0ac-4439e8e5adfc	1970-01-01 04:54:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	17	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	4aa87f11-6a16-d0b0-5542-2ecfafc7fe88	1970-01-01 04:54:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	17	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	f5e34fc2-4ce9-24ab-3a05-bd86314aeb21	1970-01-01 04:54:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	17	JCommTable5.R0C0	UpdateTextArea	35		INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	2fd755d1-b715-df0e-7de5-4aaa88d2f782	1970-01-01 04:54:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	99805e24-8586-86b5-4016-501782056a51	1970-01-01 04:54:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	9094990c-94a4-a639-aef3-1df82a265542	1970-01-01 04:54:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	19	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	9f2d0d46-f938-20cd-d366-7fbf80c36510	1970-01-01 04:54:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	3b4dfbce-cea9-71fc-f97b-d8976d9c9114	1970-01-01 04:54:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	19	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	34a0464e-3845-9146-f67c-664b666571c5	1970-01-01 04:54:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 04:53:48	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	0f8e642d-747f-0dcc-32bd-c5818a14a5fb	1970-01-01 04:54:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 04:54:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	609bd5e4-37ac-a745-c423-ac51781b398d	1970-01-01 04:54:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 04:54:28	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	70add88d-f0a3-6f00-b28e-0940ea77f659	1970-01-01 04:54:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 04:54:28	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	81660a69-49fa-e2b3-fcae-5a82288a9da4	1970-01-01 04:54:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 04:54:28	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	8f997a53-39f9-4c19-3e27-08d60d067d1b	1970-01-01 04:54:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 04:54:28	15	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	06fbb632-da01-d451-da5a-edc224134a0a	1970-01-01 04:54:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 04:54:28	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	7943274e-8094-86a0-c6da-c52cd0d4f711	1970-01-01 04:54:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 04:54:28	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	4ba5225d-aaa7-9aae-ed85-ce63e1ba14a7	1970-01-01 04:54:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 04:54:28	19	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	ccd6be9b-6bab-1aa3-a0bf-aaf402177a71	1970-01-01 04:54:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 04:54:28	25	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	e44c74ed-526f-abe9-aa04-b7123cdd634c	1970-01-01 04:54:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_4_plus_2_6	1970-01-01 04:54:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	4a528346-d209-28f1-63b7-17f908439cb8	1970-01-01 04:54:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 04:54:50	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	f10211c5-7c20-e8a1-23f1-4664a2e454c7	1970-01-01 04:54:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 04:54:50	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	11403205-093b-426a-0e4d-6faf75361360	1970-01-01 04:54:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 04:54:50	7	JCommTable4.R0C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	52727c34-1d0b-bd67-95ab-c28b29bd7c76	1970-01-01 04:54:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 04:54:50	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	818124b0-f252-e4bc-e687-c55be5308297	1970-01-01 04:55:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 04:54:50	15	JCommTable5.R0C0	UpdateTextArea	49		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	ca37be3e-0faa-ada8-9928-1d6714c82dea	1970-01-01 04:55:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 04:54:50	21	JCommTable6.R0C0	UpdateTextArea	113		CORRECT		Single-KC
Streak Agent(28)	372fe10e-e9a9-5942-6986-85e3342ff065	aa5d5427-9661-4443-4796-d8455b109a4f	1970-01-01 04:55:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 04:54:50	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
