Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Field)	Opportunity (Field)	Predicted Error Rate (Field)	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	Predicted Error Rate (Field-num5-merged)	KC (Literal-Field)	Opportunity (Literal-Field)	Predicted Error Rate (Literal-Field)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
18458	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_6_plus_1_7	1	num5	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	18	.	18	incorrect	1	0	1	Interleaved	AD JCommTable6.R0C0	10	0.0496	num5	18	0.0449	num5	36	0.0221	Single-KC	182	0.0379	KC969	1	0.0069
18459	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_6_plus_1_7	1	den5	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	9	.	9	incorrect	1	0	1	Interleaved	AD JCommTable6.R1C0	10	0.0522	AD den5	10	0.0523	den5	36	0.0357	Single-KC	183	0.0376	KC322	1	0.0053
18460	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_6_plus_1_7	1	done	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	2	2	.	correct	0	0	1	Interleaved	AD done	10	0.03	AD done	10	0.03	done	36	0.0188	Single-KC	184	0.0374	KC442	1	0.0058
18461	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 5_4_times_1_2	1	num5	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	6	6	.	correct	0	0	1	Interleaved	M  JCommTable6.R0C0	19	0.0105	M num5	19	0.0105	num5	37	0.0215	Single-KC	185	0.0372	KC30	1	0.0046
18462	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 5_4_times_1_2	1	den5	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	1	1	.	correct	0	0	1	Interleaved	M  JCommTable6.R1C0	19	0.0287	M den5	19	0.0287	den5	37	0.0347	Single-KC	186	0.037	KC576	1	0.0046
18463	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 5_4_times_1_2	1	done	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	1	1	.	correct	0	0	1	Interleaved	M  done	19	0.0096	M done	19	0.0097	done	37	0.0184	Single-KC	187	0.0367	KC117	1	0.0046
18464	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 5_4_times_1_2	1	check_convert	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	1	1	.	correct	0	0	1	Interleaved	AD JCommTable8.R0C0	19	0.0056	M check_convert	19	0.0056	check_convert	37	0.0146	Single-KC	188	0.0365	KC794	1	0.0046
18465	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 7_8_plus_1_3	1	check_convert	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	5.5	5.5	.	correct	0	0	1	Interleaved	AD JCommTable8.R0C0	11	0.0092	AD check_convert	11	0.0092	check_convert	38	0.014	Single-KC	189	0.0363	KC25	1	0.0045
18466	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 7_8_plus_1_3	1	den3	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	10	10	.	correct	0	0	1	Interleaved	AD JCommTable4.R1C0	11	0.0788	AD den3	11	0.0789	den3	11	0.0801	Single-KC	190	0.0361	KC607	1	0.0048
18467	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 7_8_plus_1_3	1	den4	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	3	3	.	correct	0	0	1	Interleaved	AD JCommTable5.R1C0	11	0.0176	AD den4	11	0.0176	den4	11	0.0181	Single-KC	191	0.0358	KC306	1	0.0044
18468	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 7_8_plus_1_3	1	num3	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	9.5	.	9.5	incorrect	1	0	1	Interleaved	AD JCommTable4.R0C0	11	0.1196	AD num3	11	0.1197	num3	11	0.1212	Single-KC	192	0.0356	KC280	1	0.0069
18469	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 7_8_plus_1_3	1	num4	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	3	3	.	correct	0	0	1	Interleaved	AD JCommTable5.R0C0	11	0.0949	AD num4	11	0.0949	num4	11	0.0963	Single-KC	193	0.0354	KC53	1	0.0058
18470	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 7_8_plus_1_3	1	num5	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	3	3	.	correct	0	0	1	Interleaved	AD JCommTable6.R0C0	11	0.0481	num5	19	0.0449	num5	38	0.0209	Single-KC	194	0.0352	KC869	1	0.0058
18471	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 7_8_plus_1_3	1	den5	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	1.5	1.5	.	correct	0	0	1	Interleaved	AD JCommTable6.R1C0	11	0.0465	AD den5	11	0.0466	den5	38	0.0338	Single-KC	195	0.035	KC64	1	0.0048
18472	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 7_8_plus_1_3	1	done	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	1.5	1.5	.	correct	0	0	1	Interleaved	AD done	11	0.0261	AD done	11	0.0261	done	38	0.018	Single-KC	196	0.0348	KC700	1	0.0044
18473	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 7_10_times_2_5	1	num5	4/28/2015 8:47	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	39	.	39	incorrect	1	0	1	Interleaved	M  JCommTable6.R0C0	20	0.0098	M num5	20	0.0098	num5	39	0.0204	Single-KC	197	0.0346	KC388	1	0.0055
18474	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 7_10_times_2_5	1	den5	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	1.333	1.333	.	correct	0	0	1	Interleaved	M  JCommTable6.R1C0	20	0.0275	M den5	20	0.0276	den5	39	0.0329	Single-KC	198	0.0343	KC590	1	0.005
18475	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 7_10_times_2_5	1	done	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	1.333	1.333	.	correct	0	0	1	Interleaved	M  done	20	0.0091	M done	20	0.0091	done	39	0.0176	Single-KC	199	0.0341	KC294	1	0.0046
18476	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 7_10_times_2_5	1	check_convert	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	1.333	1.333	.	correct	0	0	1	Interleaved	AD JCommTable8.R0C0	20	0.0047	M check_convert	20	0.0047	check_convert	39	0.0134	Single-KC	200	0.0339	KC810	1	0.005
18477	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 5_9_times_3_7	1	num5	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	7	7	.	correct	0	0	1	Interleaved	M  JCommTable6.R0C0	21	0.0091	M num5	21	0.0091	num5	40	0.0198	Single-KC	201	0.0337	KC659	1	0.0046
18478	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 5_9_times_3_7	1	den5	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	6	6	.	correct	0	0	1	Interleaved	M  JCommTable6.R1C0	21	0.0265	M den5	21	0.0265	den5	40	0.032	Single-KC	202	0.0335	KC588	1	0.0066
18479	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 5_9_times_3_7	1	done	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	6	6	.	correct	0	0	1	Interleaved	M  done	21	0.0086	M done	21	0.0087	done	40	0.0172	Single-KC	203	0.0333	KC349	1	0.0046
18480	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 5_9_times_3_7	1	check_convert	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	6	6	.	correct	0	0	1	Interleaved	AD JCommTable8.R0C0	21	0.0039	M check_convert	21	0.0039	check_convert	40	0.0129	Single-KC	204	0.0331	KC865	1	0.005
18481	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 6_7_times_1_6	1	num5	4/28/2015 8:48	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	9	9	.	correct	0	0	1	Interleaved	M  JCommTable6.R0C0	22	0.0084	M num5	22	0.0085	num5	41	0.0193	Single-KC	205	0.0329	KC783	1	0.0046
18482	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 6_7_times_1_6	1	den5	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	1.333	1.333	.	correct	0	0	1	Interleaved	M  JCommTable6.R1C0	22	0.0254	M den5	22	0.0255	den5	41	0.0312	Single-KC	206	0.0327	KC11	1	0.0046
18483	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 6_7_times_1_6	1	done	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	1.333	1.333	.	correct	0	0	1	Interleaved	M  done	22	0.0082	M done	22	0.0082	done	41	0.0169	Single-KC	207	0.0325	KC912	1	0.0046
18484	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 6_7_times_1_6	1	check_convert	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	1.333	1.333	.	correct	0	0	1	Interleaved	AD JCommTable8.R0C0	22	0.0033	M check_convert	22	0.0033	check_convert	41	0.0123	Single-KC	208	0.0323	KC152	1	0.0055
18485	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AS 5_4_plus_3_4	1	num5	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	9	9	.	correct	0	0	1	Interleaved	AS JCommTable6.R0C0	9	0.0216	num5	20	0.0449	num5	42	0.0188	Single-KC	209	0.0321	KC63	1	0.0048
18486	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AS 5_4_plus_3_4	1	den5	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	0.667	0.667	.	correct	0	0	1	Interleaved	AS JCommTable6.R1C0	9	0.008	AS den5	9	0.008	den5	42	0.0303	Single-KC	210	0.0319	KC38	1	0.0053
18487	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AS 5_4_plus_3_4	1	done	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	0.667	0.667	.	correct	0	0	1	Interleaved	AS done	9	0.0091	AS done	9	0.0091	done	42	0.0165	Single-KC	211	0.0317	KC98	1	0.0048
18488	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AS 5_4_plus_3_4	1	check_convert	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	0.667	0.667	.	correct	0	0	1	Interleaved	AD JCommTable8.R0C0	9	0.0072	AS check_convert	9	0.0072	check_convert	42	0.0118	Single-KC	212	0.0315	KC841	1	0.0053
18489	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 1_4_plus_4_5	1	check_convert	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	8	8	.	correct	0	0	1	Interleaved	AD JCommTable8.R0C0	12	0.0077	AD check_convert	12	0.0077	check_convert	43	0.0113	Single-KC	213	0.0313	KC145	1	0.0046
18490	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 1_4_plus_4_5	1	den3	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	6	6	.	correct	0	0	1	Interleaved	AD JCommTable4.R1C0	12	0.0696	AD den3	12	0.0696	den3	12	0.0708	Single-KC	214	0.0311	KC523	1	0.0055
18491	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 1_4_plus_4_5	1	den4	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	3	3	.	correct	0	0	1	Interleaved	AD JCommTable5.R1C0	12	0.0147	AD den4	12	0.0148	den4	12	0.0151	Single-KC	215	0.0309	KC731	1	0.0046
18492	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 1_4_plus_4_5	1	num3	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4	4	.	correct	0	0	1	Interleaved	AD JCommTable4.R0C0	12	0.1033	AD num3	12	0.1034	num3	12	0.1048	Single-KC	216	0.0308	KC110	1	0.0072
18493	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 1_4_plus_4_5	1	num4	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4	4	.	correct	0	0	1	Interleaved	AD JCommTable5.R0C0	12	0.0822	AD num4	12	0.0823	num4	12	0.0835	Single-KC	217	0.0306	KC13	1	0.0066
18494	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 1_4_plus_4_5	1	den5	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4	4	.	correct	0	0	1	Interleaved	AD JCommTable6.R1C0	12	0.0414	AD den5	12	0.0415	den5	43	0.0295	Single-KC	218	0.0304	KC118	1	0.005
18495	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 1_4_plus_4_5	1	num5	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	1.5	1.5	.	correct	0	0	1	Interleaved	AD JCommTable6.R0C0	12	0.0466	num5	21	0.0449	num5	43	0.0183	Single-KC	219	0.0302	KC434	1	0.0046
18496	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 1_4_plus_4_5	1	done	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	1.5	1.5	.	correct	0	0	1	Interleaved	AD done	12	0.0227	AD done	12	0.0228	done	43	0.0161	Single-KC	220	0.03	KC474	1	0.0055
18497	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_9_plus_3_7	1	check_convert	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4/28/2015 8:49	4	4	.	correct	0	0	1	Interleaved	AD JCommTable8.R0C0	13	0.0064	AD check_convert	13	0.0065	check_convert	44	0.0109	Single-KC	221	0.0298	KC89	1	0.0048
18498	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_9_plus_3_7	1	den3	4/28/2015 8:49	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	7	7	.	correct	0	0	1	Interleaved	AD JCommTable4.R1C0	13	0.0613	AD den3	13	0.0614	den3	13	0.0624	Single-KC	222	0.0296	KC87	1	0.0069
18499	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_9_plus_3_7	1	den4	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	3	3	.	correct	0	0	1	Interleaved	AD JCommTable5.R1C0	13	0.0123	AD den4	13	0.0124	den4	13	0.0127	Single-KC	223	0.0295	KC88	1	0.0048
18500	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_9_plus_3_7	1	num3	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	7	7	.	correct	0	0	1	Interleaved	AD JCommTable4.R0C0	13	0.0889	AD num3	13	0.089	num3	13	0.0903	Single-KC	224	0.0293	KC728	1	0.0075
18501	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_9_plus_3_7	1	num4	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	16	16	.	correct	0	0	1	Interleaved	AD JCommTable5.R0C0	13	0.0712	AD num4	13	0.0713	num4	13	0.0724	Single-KC	225	0.0291	KC837	1	0.0069
18502	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_9_plus_3_7	1	den5	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	4	4	.	correct	0	0	1	Interleaved	AD JCommTable6.R1C0	13	0.0368	AD den5	13	0.0369	den5	44	0.0287	Single-KC	226	0.0289	KC657	1	0.0048
18503	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_9_plus_3_7	1	num5	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	9	9	.	correct	0	0	1	Interleaved	AD JCommTable6.R0C0	13	0.0452	num5	22	0.0449	num5	44	0.0178	Single-KC	227	0.0287	KC405	1	0.0053
18504	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_9_plus_3_7	1	done	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	9	9	.	correct	0	0	1	Interleaved	AD done	13	0.0198	AD done	13	0.0198	done	44	0.0158	Single-KC	228	0.0286	KC172	1	0.0048
18505	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_6_plus_5_7	1	check_convert	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	4	4	.	correct	0	0	1	Interleaved	AD JCommTable8.R0C0	14	0.0054	AD check_convert	14	0.0054	check_convert	45	0.0104	Single-KC	229	0.0284	KC565	1	0.0043
18506	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_6_plus_5_7	1	den3	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	4/28/2015 8:50	6	6	.	correct	0	0	1	Interleaved	AD JCommTable4.R1C0	14	0.054	AD den3	14	0.0541	den3	14	0.055	Single-KC	230	0.0282	KC191	1	0.0057
18507	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_6_plus_5_7	1	den4	4/28/2015 8:50	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	3	3	.	correct	0	0	1	Interleaved	AD JCommTable5.R1C0	14	0.0103	AD den4	14	0.0103	den4	14	0.0106	Single-KC	231	0.028	KC498	1	0.0043
18508	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_6_plus_5_7	1	num3	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4	4	.	correct	0	0	1	Interleaved	AD JCommTable4.R0C0	14	0.0764	AD num3	14	0.0765	num3	14	0.0777	Single-KC	232	0.0279	KC223	1	0.0062
18509	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_6_plus_5_7	1	num4	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	7	7	.	correct	0	0	1	Interleaved	AD JCommTable5.R0C0	14	0.0615	AD num4	14	0.0616	num4	14	0.0626	Single-KC	233	0.0277	KC661	1	0.0062
18510	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_6_plus_5_7	1	num5	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	6	6	.	correct	0	0	1	Interleaved	AD JCommTable6.R0C0	14	0.0439	num5	23	0.0449	num5	45	0.0173	Single-KC	234	0.0275	KC99	1	0.0065
18511	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_6_plus_5_7	1	den5	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	1	1	.	correct	0	0	1	Interleaved	AD JCommTable6.R1C0	14	0.0328	AD den5	14	0.0328	den5	45	0.028	Single-KC	235	0.0274	KC536	1	0.0052
18512	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AD 5_6_plus_5_7	1	done	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	1	1	.	correct	0	0	1	Interleaved	AD done	14	0.0172	AD done	14	0.0172	done	45	0.0154	Single-KC	236	0.0272	KC644	1	0.0054
18513	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AS 7_9_plus_4_9	1	den5	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	9	9	.	correct	0	0	1	Interleaved	AS JCommTable6.R1C0	10	0.0053	AS den5	10	0.0054	den5	46	0.0272	Single-KC	237	0.027	KC398	1	0.0048
18514	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AS 7_9_plus_4_9	1	num5	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	0.667	0.667	.	correct	0	0	1	Interleaved	AS JCommTable6.R0C0	10	0.0193	num5	24	0.0449	num5	46	0.0168	Single-KC	238	0.0269	KC584	1	0.0053
18515	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AS 7_9_plus_4_9	1	done	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	0.667	0.667	.	correct	0	0	1	Interleaved	AS done	10	0.0075	AS done	10	0.0075	done	46	0.0151	Single-KC	239	0.0267	KC303	1	0.0048
18516	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	AS 7_9_plus_4_9	1	check_convert	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	0.667	0.667	.	correct	0	0	1	Interleaved	AD JCommTable8.R0C0	10	0.0052	AS check_convert	10	0.0052	check_convert	46	0.01	Single-KC	240	0.0265	KC899	1	0.0048
18517	All Data	Stu_e08a8497fa072582100f169fbd923fd0	"Assignment Interleaved Explicit Instruction, ProblemSet Fraction Arithmetic Interleaved 2"	M 11_9_times_2_3	1	num5	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	4/28/2015 8:51	7	7	.	correct	0	0	1	Interleaved	M  JCommTable6.R0C0	23	0.0079	M num5	23	0.0079	num5	47	0.0164	Single-KC	241	0.0264	KC956	1	0.005
