student,kc,opportunity,prediction
BKT Controller_human(6),M  done,7,0.9999747337939833
BKT Controller_human(6),M  JCommTable6.R1C0,7,0.7778392674202197
BKT Controller_human(6),AS JCommTable8.R0C0,3,5.933051054266685e-12
BKT Controller_human(6),AS JCommTable4.R1C0,2,2.8988873924904214e-24
BKT Controller_human(6),AS JCommTable6.R1C0,6,0.6325156227025591
BKT Controller_human(6),AS JCommTable6.R0C0,6,0.7012517082403301
BKT Controller_human(6),AS done,6,0.9995253864443525
BKT Controller_human(7),AD JCommTable8.R0C0,14,0.8460043782374983
BKT Controller_human(7),AD JCommTable4.R1C0,14,0.9994734449599076
BKT Controller_human(7),AD JCommTable4.R0C0,14,0.9923477786209352
BKT Controller_human(7),AD JCommTable5.R1C0,14,0.9999456269593106
BKT Controller_human(7),AD JCommTable5.R0C0,14,0.9703050883619666
BKT Controller_human(7),AD JCommTable6.R1C0,14,0.5603896645177887
BKT Controller_human(7),AD JCommTable6.R0C0,14,0.6493781504464333
BKT Controller_human(7),AD done,14,0.9999792819163392
BKT Controller_human(7),M  JCommTable8.R0C0,1,2.886368566156665e-14
BKT Controller_human(7),M  JCommTable4.R1C0,2,5.474643380916152e-21
BKT Controller_human(7),M  JCommTable4.R0C0,1,2.8631436053337e-13
BKT Controller_human(7),M  JCommTable6.R1C0,7,0.7741910424814091
BKT Controller_human(7),M  JCommTable6.R0C0,7,0.8579288242879449
BKT Controller_human(7),M  done,7,0.9999741978801173
BKT Controller_human(7),AS JCommTable8.R0C0,4,5.809817588153444e-12
BKT Controller_human(7),AS JCommTable6.R0C0,5,0.6829535923384488
BKT Controller_human(7),AS JCommTable6.R1C0,5,0.620247373472864
BKT Controller_human(7),AS done,5,0.9984661448834916
BKT Controller_human(7),AS JCommTable4.R1C0,2,2.8386755490420792e-24
BKT Controller_human(8),AD JCommTable8.R0C0,9,0.8733587257145488
BKT Controller_human(8),AD JCommTable4.R1C0,9,0.9914997540157454
BKT Controller_human(8),AD JCommTable4.R0C0,9,0.9527624822801463
BKT Controller_human(8),AD JCommTable5.R1C0,9,0.997489031334069
BKT Controller_human(8),AD JCommTable5.R0C0,9,0.8816903650485235
BKT Controller_human(8),AD JCommTable6.R1C0,9,0.593606287347273
BKT Controller_human(8),AD JCommTable6.R0C0,9,0.6727279037304517
BKT Controller_human(8),AD done,9,0.9983234653768872
BKT Controller_human(8),AS JCommTable8.R0C0,3,8.057687238023682e-12
BKT Controller_human(8),AS JCommTable4.R1C0,2,3.9369841475052975e-24
BKT Controller_human(8),AS JCommTable6.R1C0,9,0.7197902031712058
BKT Controller_human(8),AS done,9,0.9999890038180083
BKT Controller_human(8),AS JCommTable6.R0C0,9,0.7947902314375925
BKT Controller_human(8),M  JCommTable8.R0C0,3,4.0031300134497516e-14
BKT Controller_human(8),M  JCommTable6.R1C0,7,0.8262394965782053
BKT Controller_human(8),M  JCommTable6.R0C0,7,0.8933351715864559
BKT Controller_human(8),M  done,7,0.9999813958168744
BKT Controller_human(9),AD JCommTable8.R0C0,14,0.9035069796431386
BKT Controller_human(9),AD JCommTable4.R1C0,14,0.999690993994718
BKT Controller_human(9),AD JCommTable4.R0C0,14,0.9954960682725439
BKT Controller_human(9),AD JCommTable5.R1C0,14,0.9999680976991933
BKT Controller_human(9),AD JCommTable5.R0C0,14,0.9823610196917029
BKT Controller_human(9),AD JCommTable6.R1C0,14,0.6848079788940377
BKT Controller_human(9),AD JCommTable6.R0C0,14,0.7594231803130268
BKT Controller_human(9),AD done,14,0.9999878442453211
BKT Controller_human(9),M  JCommTable8.R0C0,2,4.9195248708644447e-14
BKT Controller_human(9),M  JCommTable6.R0C0,7,0.9114448661234931
BKT Controller_human(9),M  done,7,0.9999848612978088
BKT Controller_human(9),M  JCommTable6.R1C0,7,0.8538774640012561
BKT Controller_human(9),AS JCommTable8.R0C0,2,9.90224964861221e-12
BKT Controller_human(9),AS JCommTable6.R1C0,5,0.7357142952058058
BKT Controller_human(9),AS JCommTable6.R0C0,5,0.7859345223102692
BKT Controller_human(9),AS done,5,0.9990994903757182
BKT Controller_human(10),AD JCommTable8.R0C0,20,0.8825166416757756
BKT Controller_human(10),AD JCommTable4.R1C0,20,0.9999896837397005
BKT Controller_human(10),AD JCommTable4.R0C0,20,0.9995400367199241
BKT Controller_human(10),AD JCommTable5.R1C0,20,0.9999996963383916
BKT Controller_human(10),AD JCommTable5.R0C0,20,0.9971171803172768
BKT Controller_human(10),AD JCommTable6.R1C0,20,0.6604071222090294
BKT Controller_human(10),AD JCommTable6.R0C0,20,0.7459186483014995
BKT Controller_human(10),AD done,20,0.9999999409209838
BKT Controller_human(10),M  JCommTable8.R0C0,3,3.501711764192178e-14
BKT Controller_human(10),M  JCommTable4.R1C0,1,6.641779347409386e-21
BKT Controller_human(10),M  JCommTable4.R0C0,2,3.4735354877835416e-13
BKT Controller_human(10),M  JCommTable6.R0C0,10,0.9618117220501684
BKT Controller_human(10),M  JCommTable6.R1C0,10,0.8910280865427158
BKT Controller_human(10),M  done,10,0.9999998153639315
BKT Controller_human(10),AS JCommTable8.R0C0,3,7.04840914454382e-12
BKT Controller_human(10),AS JCommTable6.R0C0,5,0.723248227094221
BKT Controller_human(10),AS JCommTable6.R1C0,5,0.6645976789587015
BKT Controller_human(10),AS done,5,0.9987353428452136
BKT Controller_human(11),AD JCommTable8.R0C0,9,0.8658618849292956
BKT Controller_human(11),AD JCommTable4.R1C0,9,0.9909238817248238
BKT Controller_human(11),AD JCommTable4.R0C0,9,0.9496953974049717
BKT Controller_human(11),AD JCommTable5.R1C0,9,0.9973178212793371
BKT Controller_human(11),AD JCommTable5.R0C0,9,0.8746159279451743
BKT Controller_human(11),AD JCommTable6.R1C0,9,0.5775591402069924
BKT Controller_human(11),AD JCommTable6.R0C0,9,0.6580050300790286
BKT Controller_human(11),AD done,9,0.9982090489390828
BKT Controller_human(11),M  JCommTable8.R0C0,2,3.746957151629858e-14
BKT Controller_human(11),M  JCommTable6.R0C0,10,0.964221789167942
BKT Controller_human(11),M  JCommTable6.R1C0,10,0.8974289234331465
BKT Controller_human(11),M  done,10,0.999999827448707
BKT Controller_human(11),AS JCommTable8.R0C0,4,7.54205052563526e-12
BKT Controller_human(11),AS JCommTable6.R0C0,7,0.76099064143121
BKT Controller_human(11),AS JCommTable6.R1C0,7,0.6930497245409676
BKT Controller_human(11),AS JCommTable5.R0C0,1,1.8230632151719696e-10
BKT Controller_human(11),AS done,7,0.9998821051986401
BKT Controller_human(12),AD JCommTable8.R0C0,19,0.8756533298740595
BKT Controller_human(12),AD JCommTable4.R1C0,19,0.9999798808121149
BKT Controller_human(12),AD JCommTable4.R0C0,19,0.9992552092290269
BKT Controller_human(12),AD JCommTable5.R1C0,19,0.9999992700484631
BKT Controller_human(12),AD JCommTable5.R0C0,19,0.9956810644442694
BKT Controller_human(12),AD JCommTable6.R1C0,19,0.6415912848777983
BKT Controller_human(12),AD JCommTable6.R0C0,19,0.7286430551587506
BKT Controller_human(12),AD done,19,0.9999998411493917
BKT Controller_human(12),M  JCommTable8.R0C0,2,3.348812550960514e-14
BKT Controller_human(12),M  JCommTable4.R1C0,2,6.351771801082557e-21
BKT Controller_human(12),M  JCommTable5.R0C0,1,6.756992474900712e-12
BKT Controller_human(12),M  JCommTable6.R0C0,8,0.9136007308673578
BKT Controller_human(12),M  JCommTable6.R1C0,8,0.8328604805671749
BKT Controller_human(12),M  done,8,0.9999954292748866
BKT Controller_human(12),AS JCommTable8.R0C0,4,6.7406464600908336e-12
BKT Controller_human(12),AS JCommTable6.R1C0,5,0.6545737254337167
BKT Controller_human(12),AS JCommTable6.R0C0,5,0.7142233998261764
BKT Controller_human(12),AS done,5,0.9986776778101917
BKT Controller_human(12),AS JCommTable4.R1C0,1,3.2934783236621884e-24
BKT Controller_human(12),AS JCommTable5.R0C0,1,1.62934795601411e-10
BKT Controller_human(13),AD JCommTable8.R0C0,12,0.8847161644699485
BKT Controller_human(13),AD JCommTable4.R1C0,12,0.9987409531987659
BKT Controller_human(13),AD JCommTable4.R0C0,12,0.9874329680401931
BKT Controller_human(13),AD JCommTable5.R1C0,12,0.9998023659725749
BKT Controller_human(13),AD JCommTable5.R0C0,12,0.9584615310219647
BKT Controller_human(13),AD JCommTable6.R1C0,12,0.631932909316529
BKT Controller_human(13),AD JCommTable6.R0C0,12,0.7112202838569758
BKT Controller_human(13),AD done,12,0.9999057761863211
BKT Controller_human(13),M  JCommTable8.R0C0,2,4.1960532989772605e-14
BKT Controller_human(13),M  JCommTable4.R0C0,1,4.1622900524453073e-13
BKT Controller_human(13),M  JCommTable4.R1C0,3,7.958753323663559e-21
BKT Controller_human(13),M  JCommTable5.R0C0,1,8.466493759792926e-12
BKT Controller_human(13),M  JCommTable6.R0C0,10,0.9679282560192702
BKT Controller_human(13),M  JCommTable6.R1C0,10,0.9073902541184496
BKT Controller_human(13),M  done,10,0.9999998459165633
BKT Controller_human(13),AS JCommTable4.R1C0,1,4.12671965803194e-24
BKT Controller_human(13),AS JCommTable4.R0C0,1,9.999919281022893e-16
BKT Controller_human(13),AS JCommTable6.R0C0,8,0.7918669750484925
BKT Controller_human(13),AS JCommTable6.R1C0,8,0.7229320912577273
BKT Controller_human(13),AS done,8,0.9999667661956839
BKT Controller_human(13),AS JCommTable8.R0C0,3,8.446012246323857e-12
BKT Controller_human(14),AD JCommTable8.R0C0,10,0.8509131810239765
BKT Controller_human(14),AD JCommTable4.R1C0,10,0.9943660542956491
BKT Controller_human(14),AD JCommTable4.R0C0,10,0.9620438388358874
BKT Controller_human(14),AD JCommTable5.R1C0,10,0.9986520836252583
BKT Controller_human(14),AD JCommTable5.R0C0,10,0.8966390764231502
BKT Controller_human(14),AD JCommTable6.R1C0,10,0.5517971822341412
BKT Controller_human(14),AD JCommTable6.R0C0,10,0.6355199102968361
BKT Controller_human(14),AD done,10,0.9991956297529059
BKT Controller_human(14),M  JCommTable8.R0C0,2,3.247651019145643e-14
BKT Controller_human(14),M  JCommTable4.R1C0,1,6.159896336165333e-21
BKT Controller_human(14),M  JCommTable5.R0C0,2,6.5528760309922575e-12
BKT Controller_human(14),M  JCommTable6.R0C0,9,0.9393093581508126
BKT Controller_human(14),M  JCommTable6.R1C0,9,0.8582298172846914
BKT Controller_human(14),M  done,9,0.9999990313481836
BKT Controller_human(14),AS JCommTable8.R0C0,2,6.537023799537539e-12
BKT Controller_human(14),AS JCommTable4.R1C0,1,3.1939883381372396e-24
BKT Controller_human(14),AS JCommTable6.R1C0,7,0.6618174381510827
BKT Controller_human(14),AS JCommTable6.R0C0,7,0.7340182586608351
BKT Controller_human(14),AS done,7,0.999863982072053
BKT Controller_human(15),AD JCommTable8.R0C0,8,0.8579538309923083
BKT Controller_human(15),AD JCommTable4.R1C0,8,0.9824182457016424
BKT Controller_human(15),AD JCommTable4.R0C0,8,0.9208483580849202
BKT Controller_human(15),AD JCommTable5.R1C0,8,0.9935647097728969
BKT Controller_human(15),AD JCommTable5.R0C0,8,0.8227146199253592
BKT Controller_human(15),AD JCommTable6.R1C0,8,0.5567683299903503
BKT Controller_human(15),AD JCommTable6.R0C0,8,0.6372227281290138
BKT Controller_human(15),AD done,8,0.9951900844484375
BKT Controller_human(15),AS JCommTable8.R0C0,4,7.1992351239921615e-12
BKT Controller_human(15),AS JCommTable6.R1C0,7,0.6830657264411553
BKT Controller_human(15),AS JCommTable6.R0C0,7,0.7524271019549014
BKT Controller_human(15),AS done,7,0.9998764919409447
BKT Controller_human(15),M  JCommTable8.R0C0,2,3.5766434396600653e-14
BKT Controller_human(15),M  JCommTable6.R0C0,7,0.8821155952941095
BKT Controller_human(15),M  JCommTable6.R1C0,7,0.8094676727385257
BKT Controller_human(15),M  done,7,0.999979177460687
BKT Controller_human(16),AD JCommTable8.R0C0,16,0.8708724329696848
BKT Controller_human(16),AD JCommTable4.R1C0,16,0.999871631752088
BKT Controller_human(16),AD JCommTable4.R0C0,16,0.9972829483230078
BKT Controller_human(16),AD JCommTable5.R1C0,16,0.9999912779117722
BKT Controller_human(16),AD JCommTable5.R0C0,16,0.9875551300831726
BKT Controller_human(16),AD JCommTable6.R1C0,16,0.6187705031267446
BKT Controller_human(16),AD JCommTable6.R0C0,16,0.7048828942147242
BKT Controller_human(16),AD done,16,0.9999973437327988
BKT Controller_human(16),AS JCommTable8.R0C0,2,6.853555489750114e-12
BKT Controller_human(16),AS JCommTable4.R0C0,1,8.114480501165901e-16
BKT Controller_human(16),AS JCommTable6.R1C0,7,0.672318360446238
BKT Controller_human(16),AS JCommTable6.R0C0,7,0.743147359991908
BKT Controller_human(16),AS done,7,0.999870263249613
BKT Controller_human(16),M  JCommTable8.R0C0,2,3.404906751699424e-14
BKT Controller_human(16),M  JCommTable6.R1C0,11,0.9087570971096997
BKT Controller_human(16),M  JCommTable6.R0C0,11,0.9736573597843073
BKT Controller_human(16),M  done,11,0.9999999609742438
BKT Controller_human(16),M  JCommTable4.R0C0,1,3.3775094099871634e-13
BKT Controller_human(17),AD JCommTable8.R0C0,22,0.8846497449658917
BKT Controller_human(17),AD JCommTable4.R1C0,22,0.9999969770469419
BKT Controller_human(17),AD JCommTable4.R0C0,22,0.9998045394821905
BKT Controller_human(17),AD JCommTable5.R1C0,22,0.9999999414304194
BKT Controller_human(17),AD JCommTable5.R0C0,22,0.9985705452697464
BKT Controller_human(17),AD JCommTable6.R1C0,22,0.673122443121387
BKT Controller_human(17),AD JCommTable6.R0C0,22,0.7589548212782851
BKT Controller_human(17),AD done,22,0.9999999908922165
BKT Controller_human(17),M  JCommTable8.R0C0,2,3.4353321989207255e-14
BKT Controller_human(17),M  JCommTable6.R0C0,6,0.8264527214054237
BKT Controller_human(17),M  done,6,0.9998945262746701
BKT Controller_human(17),M  JCommTable6.R1C0,6,0.765117242718376
BKT Controller_human(17),AS JCommTable8.R0C0,4,6.914797252311204e-12
BKT Controller_human(17),AS JCommTable6.R1C0,7,0.6742752104245918
BKT Controller_human(17),AS JCommTable6.R0C0,7,0.7448417613190074
BKT Controller_human(17),AS done,7,0.9998714121315401
BKT Controller_human(17),AS JCommTable5.R0C0,1,1.6714436569201042e-10
BKT Controller_human(18),AD JCommTable8.R0C0,13,0.8777642027494666
BKT Controller_human(18),AD JCommTable4.R1C0,13,0.9992636550855184
BKT Controller_human(18),AD JCommTable4.R0C0,13,0.9911218628155263
BKT Controller_human(18),AD JCommTable5.R1C0,13,0.9999062638477997
BKT Controller_human(18),AD JCommTable5.R0C0,13,0.9681195680503722
BKT Controller_human(18),AD JCommTable6.R1C0,13,0.6206532511245856
BKT Controller_human(18),AD JCommTable6.R0C0,13,0.7025569155836006
BKT Controller_human(18),AD done,13,0.999960048492186
BKT Controller_human(18),M  JCommTable8.R0C0,2,3.8488054245604685e-14
BKT Controller_human(18),M  JCommTable6.R0C0,11,0.9766245461619895
BKT Controller_human(18),M  done,11,0.9999999654752459
BKT Controller_human(18),M  JCommTable6.R1C0,11,0.9184220397658903
BKT Controller_human(18),AS JCommTable8.R0C0,2,7.747055490811145e-12
BKT Controller_human(18),AS JCommTable6.R1C0,10,0.7181986506911727
BKT Controller_human(18),AS JCommTable6.R0C0,10,0.7989314260518032
BKT Controller_human(18),AS done,10,0.9999963898124175
BKT Controller_human(19),AD JCommTable8.R0C0,18,0.9086592542579133
BKT Controller_human(19),AD JCommTable4.R1C0,18,0.9999739616582323
BKT Controller_human(19),AD JCommTable4.R0C0,18,0.9991995061323551
BKT Controller_human(19),AD JCommTable5.R1C0,18,0.9999988355758659
BKT Controller_human(19),AD JCommTable5.R0C0,18,0.9956998544919403
BKT Controller_human(19),AD JCommTable6.R1C0,18,0.7128991312120632
BKT Controller_human(19),AD JCommTable6.R0C0,18,0.7872781391789622
BKT Controller_human(19),AD done,18,0.999999716562352
BKT Controller_human(19),M  JCommTable8.R0C0,3,4.826010326015007e-14
BKT Controller_human(19),M  JCommTable6.R0C0,7,0.9098835513267729
BKT Controller_human(19),M  JCommTable6.R1C0,7,0.8514665832651614
BKT Controller_human(19),M  done,7,0.999984567956746
BKT Controller_human(19),AS JCommTable8.R0C0,2,9.71401920092188e-12
BKT Controller_human(19),AS JCommTable6.R1C0,5,0.7319658135640884
BKT Controller_human(19),AS JCommTable6.R0C0,5,0.7826879416673629
BKT Controller_human(19),AS done,5,0.9990820570423227
BKT Controller_human(20),AD JCommTable8.R0C0,13,0.8806313704821495
BKT Controller_human(20),AD JCommTable4.R1C0,13,0.9992832539287972
BKT Controller_human(20),AD JCommTable4.R0C0,13,0.991356292259633
BKT Controller_human(20),AD JCommTable5.R1C0,13,0.9999087603274726
BKT Controller_human(20),AD JCommTable5.R0C0,13,0.9689423460534471
BKT Controller_human(20),AD JCommTable6.R1C0,13,0.626988393898567
BKT Controller_human(20),AD JCommTable6.R0C0,13,0.7081673998026232
BKT Controller_human(20),AD done,13,0.9999611125784197
BKT Controller_human(20),M  JCommTable8.R0C0,1,3.954125456797206e-14
BKT Controller_human(20),M  JCommTable4.R1C0,2,7.499883075636317e-21
BKT Controller_human(20),M  JCommTable4.R0C0,2,3.9223088655617475e-13
BKT Controller_human(20),M  JCommTable6.R1C0,13,0.9477819858128165
BKT Controller_human(20),M  JCommTable6.R0C0,13,0.9898757110689871
BKT Controller_human(20),M  done,13,0.9999999985805332
BKT Controller_human(20),AS JCommTable8.R0C0,4,7.959048575423562e-12
BKT Controller_human(20),AS JCommTable4.R1C0,1,3.888789319446155e-24
BKT Controller_human(20),AS JCommTable6.R1C0,7,0.7043775461021947
BKT Controller_human(20),AS JCommTable6.R0C0,7,0.7706409197899291
BKT Controller_human(20),AS done,7,0.999888281365236
BKT Controller_human(20),AS JCommTable4.R0C0,1,9.423363474588738e-16
BKT Controller_human(21),AD JCommTable8.R0C0,13,0.8364898053331391
BKT Controller_human(21),AD JCommTable4.R1C0,13,0.9989667251432415
BKT Controller_human(21),AD JCommTable4.R0C0,13,0.9875825663214195
BKT Controller_human(21),AD JCommTable5.R1C0,13,0.9998684307713305
BKT Controller_human(21),AD JCommTable5.R0C0,13,0.9558191015612741
BKT Controller_human(21),AD JCommTable6.R1C0,13,0.5382339159994021
BKT Controller_human(21),AD JCommTable6.R0C0,13,0.6272451440495511
BKT Controller_human(21),AD done,13,0.9999439223494504
BKT Controller_human(21),M  JCommTable8.R0C0,2,2.7419675885588704e-14
BKT Controller_human(21),M  JCommTable5.R0C0,2,5.532544470732595e-12
BKT Controller_human(21),M  JCommTable6.R0C0,13,0.9854650607292678
BKT Controller_human(21),M  done,13,0.9999999979530212
BKT Controller_human(21),M  JCommTable6.R1C0,13,0.926396740416159
BKT Controller_human(21),AS JCommTable8.R0C0,2,5.5191605496773406e-12
BKT Controller_human(21),AS JCommTable6.R1C0,3,0.5930050651365344
BKT Controller_human(21),AS JCommTable6.R0C0,3,0.6425067115142521
BKT Controller_human(21),AS done,3,0.9840292008842257
BKT Controller_human(22),AD JCommTable8.R0C0,14,0.8873195931632489
BKT Controller_human(22),AD JCommTable4.R1C0,14,0.9996325946341382
BKT Controller_human(22),AD JCommTable4.R0C0,14,0.9946491091299215
BKT Controller_human(22),AD JCommTable5.R1C0,14,0.9999620664635789
BKT Controller_human(22),AD JCommTable5.R0C0,14,0.9790958972650405
BKT Controller_human(22),AD JCommTable6.R1C0,14,0.6462950281833462
BKT Controller_human(22),AD JCommTable6.R0C0,14,0.726384614973966
BKT Controller_human(22),AD done,14,0.999985546105684
BKT Controller_human(22),M  JCommTable8.R0C0,2,4.137320968881093e-14
BKT Controller_human(22),M  JCommTable4.R1C0,1,7.847354327022335e-21
BKT Controller_human(22),M  JCommTable6.R0C0,8,0.9288962563217092
BKT Controller_human(22),M  JCommTable6.R1C0,8,0.8602634574366466
BKT Controller_human(22),M  done,8,0.9999963003801069
BKT Controller_human(22),AS JCommTable8.R0C0,4,8.327793066561729e-12
BKT Controller_human(22),AS JCommTable6.R1C0,5,0.7007029818694739
BKT Controller_human(22),AS JCommTable6.R0C0,5,0.7553639443824411
BKT Controller_human(22),AS done,5,0.9989294218576956
BKT Controller_human(22),AS JCommTable4.R1C0,1,4.068957793751322e-24
BKT Controller_human(23),AD JCommTable8.R0C0,12,0.8732063525352829
BKT Controller_human(23),AD JCommTable4.R1C0,12,0.9985972007861864
BKT Controller_human(23),AD JCommTable4.R0C0,12,0.986016196930218
BKT Controller_human(23),AD JCommTable5.R1C0,12,0.9997797742684642
BKT Controller_human(23),AD JCommTable5.R0C0,12,0.9539309868872431
BKT Controller_human(23),AD JCommTable6.R1C0,12,0.6064130401300302
BKT Controller_human(23),AD JCommTable6.R0C0,12,0.6884878523626372
BKT Controller_human(23),AD done,12,0.9998950041452526
BKT Controller_human(23),AS JCommTable8.R0C0,3,7.579412661360308e-12
BKT Controller_human(23),AS JCommTable5.R0C0,1,1.8320943844855568e-10
BKT Controller_human(23),AS JCommTable6.R1C0,4,0.6737177613941705
BKT Controller_human(23),AS JCommTable6.R0C0,4,0.7247940760338858
BKT Controller_human(23),AS done,4,0.9962833649641909
BKT Controller_human(23),M  JCommTable8.R0C0,1,3.7655189898435334e-14
BKT Controller_human(23),M  JCommTable6.R1C0,4,0.6946845217200279
BKT Controller_human(23),M  JCommTable6.R0C0,4,0.6961931790142808
BKT Controller_human(23),M  JCommTable4.R0C0,1,3.735220007224504e-13
BKT Controller_human(23),M  done,4,0.9977268580158263
BKT Controller_human(24),AD JCommTable8.R0C0,10,0.882103211270115
BKT Controller_human(24),AD JCommTable4.R1C0,10,0.9956964988543693
BKT Controller_human(24),AD JCommTable4.R0C0,10,0.9707828343169821
BKT Controller_human(24),AD JCommTable5.R1C0,10,0.9989714382170765
BKT Controller_human(24),AD JCommTable5.R0C0,10,0.9191716153613368
BKT Controller_human(24),AD JCommTable6.R1C0,10,0.6174297301798701
BKT Controller_human(24),AD JCommTable6.R0C0,10,0.6956545303628713
BKT Controller_human(24),AD done,10,0.9993862840188391
BKT Controller_human(24),AS JCommTable8.R0C0,2,8.569421219617958e-12
BKT Controller_human(24),AS JCommTable4.R1C0,1,4.187017254249192e-24
BKT Controller_human(24),AS JCommTable6.R1C0,6,0.7131404608665337
BKT Controller_human(24),AS JCommTable6.R0C0,6,0.7722266623906149
BKT Controller_human(24),AS done,6,0.999671352637846
BKT Controller_human(24),M  JCommTable8.R0C0,2,4.257363964225693e-14
BKT Controller_human(24),M  JCommTable6.R0C0,11,0.978820263928383
BKT Controller_human(24),M  JCommTable6.R1C0,11,0.9256687678472264
BKT Controller_human(24),M  done,11,0.9999999687884188
BKT Controller_human(24),M  JCommTable4.R1C0,1,8.075042709439728e-21
BKT Controller_human(25),AD JCommTable8.R0C0,15,0.8914825004932311
BKT Controller_human(25),AD JCommTable4.R1C0,15,0.9998073379744226
BKT Controller_human(25),AD JCommTable4.R0C0,15,0.9966153326625977
BKT Controller_human(25),AD JCommTable5.R1C0,15,0.9999838640104843
BKT Controller_human(25),AD JCommTable5.R0C0,15,0.9856578449050473
BKT Controller_human(25),AD JCommTable6.R1C0,15,0.6600159061840294
BKT Controller_human(25),AD JCommTable6.R0C0,15,0.7394881696821489
BKT Controller_human(25),AD done,15,0.9999945033229516
BKT Controller_human(25),M  JCommTable8.R0C0,1,4.230986531731058e-14
BKT Controller_human(25),M  JCommTable5.R0C0,1,8.536979517728605e-12
BKT Controller_human(25),M  JCommTable6.R0C0,9,0.9527481405287275
BKT Controller_human(25),M  done,9,0.9999992564751167
BKT Controller_human(25),M  JCommTable6.R1C0,9,0.887471293531489
BKT Controller_human(25),AS JCommTable8.R0C0,4,8.516327490344154e-12
BKT Controller_human(25),AS JCommTable6.R0C0,6,0.7711316417968648
BKT Controller_human(25),AS JCommTable6.R1C0,6,0.7118673704158811
BKT Controller_human(25),AS done,6,0.9996693044141548
BKT Controller_human(26),AD JCommTable8.R0C0,17,0.8784809530025817
BKT Controller_human(26),AD JCommTable4.R1C0,17,0.9999344928670397
BKT Controller_human(26),AD JCommTable4.R0C0,17,0.9983288542890036
BKT Controller_human(26),AD JCommTable5.R1C0,17,0.9999963891083353
BKT Controller_human(26),AD JCommTable5.R0C0,17,0.9917105666526048
BKT Controller_human(26),AD JCommTable6.R1C0,17,0.6392265839776377
BKT Controller_human(26),AD JCommTable6.R0C0,17,0.7240652396062839
BKT Controller_human(26),AD done,17,0.9999990168655775
BKT Controller_human(26),M  JCommTable8.R0C0,1,3.5776569193018246e-14
BKT Controller_human(26),M  JCommTable6.R0C0,9,0.9445973584435374
BKT Controller_human(26),M  JCommTable6.R1C0,9,0.8696015917652766
BKT Controller_human(26),M  done,9,0.9999991206973136
BKT Controller_human(26),AS JCommTable8.R0C0,2,7.20127510319541e-12
BKT Controller_human(26),AS JCommTable6.R1C0,5,0.6693634087322555
BKT Controller_human(26),AS JCommTable6.R0C0,5,0.7275222621604576
BKT Controller_human(26),AS done,5,0.9987621552807443
BKT Controller_human(27),AD JCommTable8.R0C0,12,0.8677256919703856
BKT Controller_human(27),AD JCommTable4.R1C0,12,0.9985274244013004
BKT Controller_human(27),AD JCommTable4.R0C0,12,0.9853298244196167
BKT Controller_human(27),AD JCommTable5.R1C0,12,0.9997688064413143
BKT Controller_human(27),AD JCommTable5.R0C0,12,0.9517468326522884
BKT Controller_human(27),AD JCommTable6.R1C0,12,0.594752203396801
BKT Controller_human(27),AD JCommTable6.R0C0,12,0.6779673442288825
BKT Controller_human(27),AD done,12,0.999889774439739
BKT Controller_human(27),M  JCommTable8.R0C0,3,3.586843343016945e-14
BKT Controller_human(27),M  JCommTable6.R0C0,11,0.9749600878880252
BKT Controller_human(27),M  JCommTable6.R1C0,11,0.9129825104250336
BKT Controller_human(27),M  done,11,0.9999999629537595
BKT Controller_human(27),AS JCommTable8.R0C0,2,7.219765966315828e-12
BKT Controller_human(27),AS JCommTable6.R1C0,5,0.6699307114528054
BKT Controller_human(27),AS JCommTable6.R0C0,5,0.7280303216370733
BKT Controller_human(27),AS done,5,0.9987653216655064
BKT Controller_human(28),AD JCommTable8.R0C0,15,0.86863946719574
BKT Controller_human(28),AD JCommTable4.R1C0,15,0.9997606605802927
BKT Controller_human(28),AD JCommTable4.R0C0,15,0.9957985586325645
BKT Controller_human(28),AD JCommTable5.R1C0,15,0.9999799537892139
BKT Controller_human(28),AD JCommTable5.R0C0,15,0.9822439651460962
BKT Controller_human(28),AD JCommTable6.R1C0,15,0.6097765831987504
BKT Controller_human(28),AD JCommTable6.R0C0,15,0.6955758497429733
BKT Controller_human(28),AD done,15,0.9999931713000482
BKT Controller_human(28),M  JCommTable8.R0C0,3,3.405675420956886e-14
BKT Controller_human(28),M  JCommTable6.R0C0,7,0.8769260304807651
BKT Controller_human(28),M  JCommTable6.R1C0,7,0.8017985522016517
BKT Controller_human(28),M  done,7,0.9999781321730419
BKT Controller_human(28),AS JCommTable8.R0C0,2,6.855102703166931e-12
BKT Controller_human(28),AS JCommTable6.R1C0,5,0.6583708204409725
BKT Controller_human(28),AS JCommTable6.R0C0,5,0.717647633889737
BKT Controller_human(28),AS done,5,0.9986997272590197
BKT Controller_human(29),AD JCommTable8.R0C0,17,0.870634432199533
BKT Controller_human(29),AD JCommTable4.R1C0,17,0.9999296348954724
BKT Controller_human(29),AD JCommTable4.R0C0,17,0.9982051368116919
BKT Controller_human(29),AD JCommTable5.R1C0,17,0.9999961213088667
BKT Controller_human(29),AD JCommTable5.R0C0,17,0.9911012545471861
BKT Controller_human(29),AD JCommTable6.R1C0,17,0.6225687405345174
BKT Controller_human(29),AD JCommTable6.R0C0,17,0.7095446883748177
BKT Controller_human(29),AD done,17,0.9999989439518365
BKT Controller_human(29),AS JCommTable8.R0C0,3,6.704070107064887e-12
BKT Controller_human(29),AS JCommTable6.R1C0,8,0.6743822790395536
