student,kc,opportunity,prediction
BKT Controller_human(6),M  JCommTable6.R1C0,7,0.9535763650627462
BKT Controller_human(6),AS JCommTable8.R0C0,3,5.988649573019441e-14
BKT Controller_human(6),AS JCommTable4.R1C0,2,1.35794329521167e-10
BKT Controller_human(6),AS JCommTable6.R1C0,6,0.8376394407704109
BKT Controller_human(6),AS JCommTable6.R0C0,6,0.9483504224285558
BKT Controller_human(6),AS done,6,0.9984075348879569
BKT Controller_human(7),AD JCommTable8.R0C0,14,0.919714463555757
BKT Controller_human(7),AD JCommTable4.R1C0,14,0.9920799463884037
BKT Controller_human(7),AD JCommTable4.R0C0,14,0.9886910509075849
BKT Controller_human(7),AD JCommTable5.R1C0,14,0.9942725378164194
BKT Controller_human(7),AD JCommTable5.R0C0,14,0.9847786489700235
BKT Controller_human(7),AD JCommTable6.R1C0,14,0.8000773250686208
BKT Controller_human(7),AD JCommTable6.R0C0,14,0.8864642548785898
BKT Controller_human(7),AD done,14,0.9986627981646975
BKT Controller_human(7),M  JCommTable8.R0C0,1,2.140320419718735e-60
BKT Controller_human(7),M  JCommTable4.R1C0,2,3.7982043720211035e-11
BKT Controller_human(7),M  JCommTable4.R0C0,1,3.213787112597361e-10
BKT Controller_human(7),M  JCommTable6.R1C0,7,0.9586197617516089
BKT Controller_human(7),M  JCommTable6.R0C0,7,0.9617662923408845
BKT Controller_human(7),M  done,7,0.9983084958279934
BKT Controller_human(7),AS JCommTable8.R0C0,4,7.193107571441285e-14
BKT Controller_human(7),AS JCommTable6.R0C0,5,0.9380606842407
BKT Controller_human(7),AS JCommTable6.R1C0,5,0.8178739152007143
BKT Controller_human(7),AS done,5,0.9980455862839691
BKT Controller_human(7),AS JCommTable4.R1C0,2,1.6310575663186192e-10
BKT Controller_human(8),AD JCommTable8.R0C0,9,0.919714463555757
BKT Controller_human(8),AD JCommTable4.R1C0,9,0.9920403362352423
BKT Controller_human(8),AD JCommTable4.R0C0,9,0.9865829402949282
BKT Controller_human(8),AD JCommTable5.R1C0,9,0.9942025021200537
BKT Controller_human(8),AD JCommTable5.R0C0,9,0.9686602096065611
BKT Controller_human(8),AD JCommTable6.R1C0,9,0.7281041385012822
BKT Controller_human(8),AD JCommTable6.R0C0,9,0.8603542238557618
BKT Controller_human(8),AD done,9,0.997550687421874
BKT Controller_human(8),AS JCommTable8.R0C0,3,9.746550258252333e-14
BKT Controller_human(8),AS JCommTable4.R1C0,2,2.2100579458048168e-10
BKT Controller_human(8),AS JCommTable6.R1C0,9,0.862086868084079
BKT Controller_human(8),AS done,9,0.9985699683778843
BKT Controller_human(8),AS JCommTable6.R0C0,9,0.9541342760133177
BKT Controller_human(8),M  JCommTable8.R0C0,3,2.9001012889583166e-60
BKT Controller_human(8),M  JCommTable6.R1C0,7,0.9652698717750379
BKT Controller_human(8),M  JCommTable6.R0C0,7,0.9693437441323364
BKT Controller_human(8),M  done,7,0.9983093584919183
BKT Controller_human(9),AD JCommTable8.R0C0,14,0.919714463555757
BKT Controller_human(9),AD JCommTable4.R1C0,14,0.9920799713032465
BKT Controller_human(9),AD JCommTable4.R0C0,14,0.9887030598836379
BKT Controller_human(9),AD JCommTable5.R1C0,14,0.9942725918381097
BKT Controller_human(9),AD JCommTable5.R0C0,14,0.9850272954500437
BKT Controller_human(9),AD JCommTable6.R1C0,14,0.8115373947448884
BKT Controller_human(9),AD JCommTable6.R0C0,14,0.8873613996694703
BKT Controller_human(9),AD done,14,0.9986674641577502
BKT Controller_human(9),M  JCommTable8.R0C0,2,3.7136321426004606e-60
BKT Controller_human(9),M  JCommTable6.R0C0,7,0.9740797664413777
BKT Controller_human(9),M  done,7,0.9983098908548782
BKT Controller_human(9),M  JCommTable6.R1C0,7,0.9694199856073937
BKT Controller_human(9),AS JCommTable8.R0C0,2,1.2480633851073712e-13
BKT Controller_human(9),AS JCommTable6.R1C0,5,0.8366881519854068
BKT Controller_human(9),AS JCommTable6.R0C0,5,0.9448443870880047
BKT Controller_human(9),AS done,5,0.9982684265410012
BKT Controller_human(10),AD JCommTable8.R0C0,20,0.919714463555757
BKT Controller_human(10),AD JCommTable4.R1C0,20,0.992080005182042
BKT Controller_human(10),AD JCommTable4.R0C0,20,0.9887192961728823
BKT Controller_human(10),AD JCommTable5.R1C0,20,0.9942726652868286
BKT Controller_human(10),AD JCommTable5.R0C0,20,0.9853591262005159
BKT Controller_human(10),AD JCommTable6.R1C0,20,0.8241850327687302
BKT Controller_human(10),AD JCommTable6.R0C0,20,0.8885260792682156
BKT Controller_human(10),AD done,20,0.9986737844466685
BKT Controller_human(10),M  JCommTable8.R0C0,3,2.3238138217751967e-60
BKT Controller_human(10),M  JCommTable4.R1C0,1,4.1238310564547697e-11
BKT Controller_human(10),M  JCommTable4.R0C0,2,3.4893106861397664e-10
BKT Controller_human(10),M  JCommTable6.R0C0,10,0.988434699308984
BKT Controller_human(10),M  JCommTable6.R1C0,10,0.9817644376149806
BKT Controller_human(10),M  done,10,0.9983117776839125
BKT Controller_human(10),AS JCommTable8.R0C0,3,7.809785227497661e-14
BKT Controller_human(10),AS JCommTable6.R0C0,5,0.9393176464923303
BKT Controller_human(10),AS JCommTable6.R1C0,5,0.8213161188306264
BKT Controller_human(10),AS done,5,0.9980871120821384
BKT Controller_human(11),AD JCommTable8.R0C0,9,0.919714463555757
BKT Controller_human(11),AD JCommTable4.R1C0,9,0.9920345430165836
BKT Controller_human(11),AD JCommTable4.R0C0,9,0.9862716922366939
BKT Controller_human(11),AD JCommTable5.R1C0,9,0.9941922559088214
BKT Controller_human(11),AD JCommTable5.R0C0,9,0.9662677224163363
BKT Controller_human(11),AD JCommTable6.R1C0,9,0.7155336063778378
BKT Controller_human(11),AD JCommTable6.R0C0,9,0.856380693530019
BKT Controller_human(11),AD done,9,0.9973868712288778
BKT Controller_human(11),M  JCommTable8.R0C0,2,2.530528327529287e-60
BKT Controller_human(11),M  JCommTable6.R0C0,10,0.9886718858630243
BKT Controller_human(11),M  JCommTable6.R1C0,10,0.9819880885321061
BKT Controller_human(11),M  done,10,0.9983117785792496
BKT Controller_human(11),AS JCommTable8.R0C0,4,8.504503486860936e-14
BKT Controller_human(11),AS JCommTable6.R0C0,7,0.9529854188774426
BKT Controller_human(11),AS JCommTable6.R1C0,7,0.8550493414284965
BKT Controller_human(11),AS JCommTable5.R0C0,1,3.1911159426895454e-10
BKT Controller_human(11),AS done,7,0.9985417007119589
BKT Controller_human(12),AD JCommTable8.R0C0,19,0.919714463555757
BKT Controller_human(12),AD JCommTable4.R1C0,19,0.9920800051347957
BKT Controller_human(12),AD JCommTable4.R0C0,19,0.9887191286281534
BKT Controller_human(12),AD JCommTable5.R1C0,19,0.9942726651629242
BKT Controller_human(12),AD JCommTable5.R0C0,19,0.9853512180599536
BKT Controller_human(12),AD JCommTable6.R1C0,19,0.8225457977565855
BKT Controller_human(12),AD JCommTable6.R0C0,19,0.8884738829743005
BKT Controller_human(12),AD done,19,0.9986737345857173
BKT Controller_human(12),M  JCommTable8.R0C0,2,2.2068081128379966e-60
BKT Controller_human(12),M  JCommTable4.R1C0,2,3.91619317610603e-11
BKT Controller_human(12),M  JCommTable5.R0C0,1,2.537168064339417e-10
BKT Controller_human(12),M  JCommTable6.R0C0,8,0.977633080601438
BKT Controller_human(12),M  JCommTable6.R1C0,8,0.9722195463226118
BKT Controller_human(12),M  done,8,0.9983112985537159
BKT Controller_human(12),AS JCommTable8.R0C0,4,7.416556885094402e-14
BKT Controller_human(12),AS JCommTable6.R1C0,5,0.8191838967813804
BKT Controller_human(12),AS JCommTable6.R0C0,5,0.9385398878269569
BKT Controller_human(12),AS done,5,0.9980614302675783
BKT Controller_human(12),AS JCommTable4.R1C0,1,1.6817253326547362e-10
BKT Controller_human(12),AS JCommTable5.R0C0,1,2.782889436571383e-10
BKT Controller_human(13),AD JCommTable8.R0C0,12,0.919714463555757
BKT Controller_human(13),AD JCommTable4.R1C0,12,0.9920793375180209
BKT Controller_human(13),AD JCommTable4.R0C0,12,0.9885853629948533
BKT Controller_human(13),AD JCommTable5.R1C0,12,0.9942713308786989
BKT Controller_human(13),AD JCommTable5.R0C0,12,0.9834769731067474
BKT Controller_human(13),AD JCommTable6.R1C0,12,0.7881265711764475
BKT Controller_human(13),AD JCommTable6.R0C0,12,0.8835332277161393
BKT Controller_human(13),AD done,12,0.998615060439314
BKT Controller_human(13),M  JCommTable8.R0C0,2,2.8822860405049144e-60
BKT Controller_human(13),M  JCommTable4.R0C0,1,4.3278817720027044e-10
BKT Controller_human(13),M  JCommTable4.R1C0,3,5.114893704445251e-11
BKT Controller_human(13),M  JCommTable5.R0C0,1,3.3137652753501764e-10
BKT Controller_human(13),M  JCommTable6.R0C0,10,0.9889974782145853
BKT Controller_human(13),M  JCommTable6.R1C0,10,0.9822950912980776
BKT Controller_human(13),M  done,10,0.998311779807603
BKT Controller_human(13),AS JCommTable4.R1C0,1,2.1964816160600658e-10
BKT Controller_human(13),AS JCommTable4.R0C0,1,1.2676810098671483e-10
BKT Controller_human(13),AS JCommTable6.R0C0,8,0.9539038576689712
BKT Controller_human(13),AS JCommTable6.R1C0,8,0.8601772470687377
BKT Controller_human(13),AS done,8,0.9985648871482721
BKT Controller_human(13),AS JCommTable8.R0C0,3,9.686677447921495e-14
BKT Controller_human(14),AD JCommTable8.R0C0,10,0.919714463555757
BKT Controller_human(14),AD JCommTable4.R1C0,10,0.9920655169491932
BKT Controller_human(14),AD JCommTable4.R0C0,10,0.987509255811875
BKT Controller_human(14),AD JCommTable5.R1C0,10,0.9942459740071762
BKT Controller_human(14),AD JCommTable5.R0C0,10,0.9738503767417466
BKT Controller_human(14),AD JCommTable6.R1C0,10,0.7263367967534656
BKT Controller_human(14),AD JCommTable6.R0C0,10,0.8659669507978071
BKT Controller_human(14),AD done,10,0.9980750981886559
BKT Controller_human(14),M  JCommTable8.R0C0,2,2.0307997400278723e-60
BKT Controller_human(14),M  JCommTable4.R1C0,1,3.603849395737733e-11
BKT Controller_human(14),M  JCommTable5.R0C0,2,2.334811176195673e-10
BKT Controller_human(14),M  JCommTable6.R0C0,9,0.9842911278423134
BKT Controller_human(14),M  JCommTable6.R1C0,9,0.9780257488202391
BKT Controller_human(14),M  done,9,0.9983117069169626
BKT Controller_human(14),AS JCommTable8.R0C0,2,6.825034631027505e-14
BKT Controller_human(14),AS JCommTable4.R1C0,1,1.5475959819669187e-10
BKT Controller_human(14),AS JCommTable6.R1C0,7,0.852942928487309
BKT Controller_human(14),AS JCommTable6.R0C0,7,0.9526791728483603
BKT Controller_human(14),AS done,7,0.9985343099584851
BKT Controller_human(15),AD JCommTable8.R0C0,8,0.919714463555757
BKT Controller_human(15),AD JCommTable4.R1C0,8,0.991912919382013
BKT Controller_human(15),AD JCommTable4.R0C0,8,0.9829324655761101
BKT Controller_human(15),AD JCommTable5.R1C0,8,0.9939889563736151
BKT Controller_human(15),AD JCommTable5.R0C0,8,0.9486545159745707
BKT Controller_human(15),AD JCommTable6.R1C0,8,0.6861734087045817
BKT Controller_human(15),AD JCommTable6.R0C0,8,0.8355907593389683
BKT Controller_human(15),AD done,8,0.9954375591710505
BKT Controller_human(15),AS JCommTable8.R0C0,4,9.046872134528249e-14
BKT Controller_human(15),AS JCommTable6.R1C0,7,0.8555641018222795
BKT Controller_human(15),AS JCommTable6.R0C0,7,0.9530600591289062
BKT Controller_human(15),AS done,7,0.9985435013306043
BKT Controller_human(15),M  JCommTable8.R0C0,2,2.691910967798225e-60
BKT Controller_human(15),M  JCommTable6.R0C0,7,0.9676827163434341
BKT Controller_human(15),M  JCommTable6.R1C0,7,0.9638131869333575
BKT Controller_human(15),M  done,7,0.998309170546296
BKT Controller_human(16),AD JCommTable8.R0C0,16,0.919714463555757
BKT Controller_human(16),AD JCommTable4.R1C0,16,0.9920800008668972
BKT Controller_human(16),AD JCommTable4.R0C0,16,0.9887143860383995
BKT Controller_human(16),AD JCommTable5.R1C0,16,0.9942726551427927
BKT Controller_human(16),AD JCommTable5.R0C0,16,0.9852133244402034
BKT Controller_human(16),AD JCommTable6.R1C0,16,0.8115853133785943
BKT Controller_human(16),AD JCommTable6.R0C0,16,0.8878419359673652
BKT Controller_human(16),AD done,16,0.9986720858544246
BKT Controller_human(16),AS JCommTable8.R0C0,2,6.389350577216018e-14
BKT Controller_human(16),AS JCommTable4.R0C0,1,8.36164767126955e-11
BKT Controller_human(16),AS JCommTable6.R1C0,7,0.8522180002842566
BKT Controller_human(16),AS JCommTable6.R0C0,7,0.9525734729306343
BKT Controller_human(16),AS done,7,0.9985317579838854
BKT Controller_human(16),M  JCommTable8.R0C0,2,1.901161267690718e-60
BKT Controller_human(16),M  JCommTable6.R1C0,11,0.9828882955475899
BKT Controller_human(16),M  JCommTable6.R0C0,11,0.9896706042997578
BKT Controller_human(16),M  done,11,0.9983117865884172
BKT Controller_human(16),M  JCommTable4.R0C0,1,2.8546789186356906e-10
BKT Controller_human(17),AD JCommTable8.R0C0,22,0.919714463555757
BKT Controller_human(17),AD JCommTable4.R1C0,22,0.9920800051963892
BKT Controller_human(17),AD JCommTable4.R0C0,22,0.9887193843228665
BKT Controller_human(17),AD JCommTable5.R1C0,22,0.9942726653263582
BKT Controller_human(17),AD JCommTable5.R0C0,22,0.98536450818245
BKT Controller_human(17),AD JCommTable6.R1C0,22,0.8262134580489169
BKT Controller_human(17),AD JCommTable6.R0C0,22,0.8885699161034664
BKT Controller_human(17),AD done,22,0.9986738087016085
BKT Controller_human(17),M  JCommTable8.R0C0,2,2.850296515727414e-60
BKT Controller_human(17),M  JCommTable6.R0C0,6,0.9449373100643489
BKT Controller_human(17),M  done,6,0.9982956763548761
BKT Controller_human(17),M  JCommTable6.R1C0,6,0.9448063757021273
BKT Controller_human(17),AS JCommTable8.R0C0,4,9.579168268097785e-14
BKT Controller_human(17),AS JCommTable6.R1C0,7,0.8560131306984253
BKT Controller_human(17),AS JCommTable6.R0C0,7,0.9531251045370507
BKT Controller_human(17),AS done,7,0.9985450702589334
BKT Controller_human(17),AS JCommTable5.R0C0,1,3.59435875639388e-10
BKT Controller_human(18),AD JCommTable8.R0C0,13,0.919714463555757
BKT Controller_human(18),AD JCommTable4.R1C0,13,0.9920798015241239
BKT Controller_human(18),AD JCommTable4.R0C0,13,0.9886560405156263
BKT Controller_human(18),AD JCommTable5.R1C0,13,0.9942722413384577
BKT Controller_human(18),AD JCommTable5.R0C0,13,0.98428320931265
BKT Controller_human(18),AD JCommTable6.R1C0,13,0.7937332361679206
BKT Controller_human(18),AD JCommTable6.R0C0,13,0.8852198823417823
BKT Controller_human(18),AD done,13,0.9986476657160761
BKT Controller_human(18),M  JCommTable8.R0C0,2,2.4164590537495796e-60
BKT Controller_human(18),M  JCommTable6.R0C0,11,0.99002742217458
BKT Controller_human(18),M  done,11,0.9983117870268281
BKT Controller_human(18),M  JCommTable6.R1C0,11,0.9832335240249477
BKT Controller_human(18),AS JCommTable8.R0C0,2,8.121143804201185e-14
BKT Controller_human(18),AS JCommTable6.R1C0,10,0.8628117934322477
BKT Controller_human(18),AS JCommTable6.R0C0,10,0.9541968512804125
BKT Controller_human(18),AS done,10,0.9985711852972468
BKT Controller_human(19),AD JCommTable8.R0C0,18,0.919714463555757
BKT Controller_human(19),AD JCommTable4.R1C0,18,0.9920800050685796
BKT Controller_human(19),AD JCommTable4.R0C0,18,0.988719039918032
BKT Controller_human(19),AD JCommTable5.R1C0,18,0.9942726650005678
BKT Controller_human(19),AD JCommTable5.R0C0,18,0.9853497950593436
BKT Controller_human(19),AD JCommTable6.R1C0,18,0.8238817558309793
BKT Controller_human(19),AD JCommTable6.R0C0,18,0.8884799048451407
BKT Controller_human(19),AD done,18,0.9986737027051065
BKT Controller_human(19),M  JCommTable8.R0C0,3,4.1865054176067974e-60
BKT Controller_human(19),M  JCommTable6.R0C0,7,0.9759998402546475
BKT Controller_human(19),M  JCommTable6.R1C0,7,0.9711011414446524
BKT Controller_human(19),M  done,7,0.9983101052132285
BKT Controller_human(19),AS JCommTable8.R0C0,2,1.4069848392710642e-13
BKT Controller_human(19),AS JCommTable6.R1C0,5,0.8396561173831398
BKT Controller_human(19),AS JCommTable6.R0C0,5,0.9458954680139557
BKT Controller_human(19),AS done,5,0.9983026767035251
BKT Controller_human(20),AD JCommTable8.R0C0,13,0.919714463555757
BKT Controller_human(20),AD JCommTable4.R1C0,13,0.9920798163455845
BKT Controller_human(20),AD JCommTable4.R0C0,13,0.9886606507664829
BKT Controller_human(20),AD JCommTable5.R1C0,13,0.9942722721925839
BKT Controller_human(20),AD JCommTable5.R0C0,13,0.9843619067415359
BKT Controller_human(20),AD JCommTable6.R1C0,13,0.7961083441779219
BKT Controller_human(20),AD JCommTable6.R0C0,13,0.885463889350414
BKT Controller_human(20),AD done,13,0.9986495683432408
BKT Controller_human(20),M  JCommTable8.R0C0,1,2.6061077414302096e-60
BKT Controller_human(20),M  JCommTable4.R1C0,2,4.62478875881403e-11
BKT Controller_human(20),M  JCommTable4.R0C0,2,3.9131876683933104e-10
BKT Controller_human(20),M  JCommTable6.R1C0,13,0.9842335304702019
BKT Controller_human(20),M  JCommTable6.R0C0,13,0.9910754503185348
BKT Controller_human(20),M  done,13,0.9983117886090002
BKT Controller_human(20),AS JCommTable8.R0C0,4,8.758507910388895e-14
BKT Controller_human(20),AS JCommTable4.R1C0,1,1.9860165379848498e-10
BKT Controller_human(20),AS JCommTable6.R1C0,7,0.8552982759893646
BKT Controller_human(20),AS JCommTable6.R0C0,7,0.953021524144591
BKT Controller_human(20),AS done,7,0.998542571748486
BKT Controller_human(20),AS JCommTable4.R0C0,1,1.1462128487916675e-10
BKT Controller_human(21),AD JCommTable8.R0C0,13,0.919714463555757
BKT Controller_human(21),AD JCommTable4.R1C0,13,0.9920796904921347
BKT Controller_human(21),AD JCommTable4.R0C0,13,0.9886215051127871
BKT Controller_human(21),AD JCommTable5.R1C0,13,0.9942720102010151
BKT Controller_human(21),AD JCommTable5.R0C0,13,0.9836940632759897
BKT Controller_human(21),AD JCommTable6.R1C0,13,0.7763814767027899
BKT Controller_human(21),AD JCommTable6.R0C0,13,0.8833962211829537
BKT Controller_human(21),AD done,13,0.9986334127965735
BKT Controller_human(21),M  JCommTable8.R0C0,2,1.5639010805285838e-60
BKT Controller_human(21),M  JCommTable5.R0C0,2,1.7980176230629072e-10
BKT Controller_human(21),M  JCommTable6.R0C0,13,0.990895160934191
BKT Controller_human(21),M  done,13,0.9983117885854625
BKT Controller_human(21),M  JCommTable6.R1C0,13,0.9840498226568019
BKT Controller_human(21),AS JCommTable8.R0C0,2,5.2558993502542404e-14
BKT Controller_human(21),AS JCommTable6.R1C0,3,0.6356733295262946
BKT Controller_human(21),AS JCommTable6.R0C0,3,0.7555337824928967
BKT Controller_human(21),AS done,3,0.9880049445666763
BKT Controller_human(22),AD JCommTable8.R0C0,14,0.919714463555757
BKT Controller_human(22),AD JCommTable4.R1C0,14,0.9920799639295335
BKT Controller_human(22),AD JCommTable4.R0C0,14,0.9886995057171365
BKT Controller_human(22),AD JCommTable5.R1C0,14,0.9942725758500315
BKT Controller_human(22),AD JCommTable5.R0C0,14,0.9849536937948216
BKT Controller_human(22),AD JCommTable6.R1C0,14,0.8081116520423209
BKT Controller_human(22),AD JCommTable6.R0C0,14,0.8870956945882414
BKT Controller_human(22),AD done,14,0.9986660832216182
BKT Controller_human(22),M  JCommTable8.R0C0,2,3.050079705057215e-60
BKT Controller_human(22),M  JCommTable4.R1C0,1,5.412659695174782e-11
BKT Controller_human(22),M  JCommTable6.R0C0,8,0.9813863035860725
BKT Controller_human(22),M  JCommTable6.R1C0,8,0.9755865712129229
BKT Controller_human(22),M  done,8,0.9983114340515968
BKT Controller_human(22),AS JCommTable8.R0C0,4,1.0250592022492085e-13
BKT Controller_human(22),AS JCommTable6.R1C0,5,0.8310303827885308
BKT Controller_human(22),AS JCommTable6.R0C0,5,0.9428265052043812
BKT Controller_human(22),AS done,5,0.9982024651224385
BKT Controller_human(22),AS JCommTable4.R1C0,1,2.324350847015629e-10
BKT Controller_human(23),AD JCommTable8.R0C0,12,0.919714463555757
BKT Controller_human(23),AD JCommTable4.R1C0,12,0.9920793466708041
BKT Controller_human(23),AD JCommTable4.R0C0,12,0.9885872001397735
BKT Controller_human(23),AD JCommTable5.R1C0,12,0.9942713491718024
BKT Controller_human(23),AD JCommTable5.R0C0,12,0.9835028162479995
BKT Controller_human(23),AD JCommTable6.R1C0,12,0.7886430262042045
BKT Controller_human(23),AD JCommTable6.R0C0,12,0.8836020880306013
BKT Controller_human(23),AD done,12,0.9986158657777228
BKT Controller_human(23),AS JCommTable8.R0C0,3,9.821311563693163e-14
BKT Controller_human(23),AS JCommTable5.R0C0,1,3.685217362291658e-10
BKT Controller_human(23),AS JCommTable6.R1C0,4,0.7932913996607344
BKT Controller_human(23),AS JCommTable6.R0C0,4,0.915634291789331
BKT Controller_human(23),AS done,4,0.9970894978063145
BKT Controller_human(23),M  JCommTable8.R0C0,1,2.92234663244172e-60
BKT Controller_human(23),M  JCommTable6.R1C0,4,0.8371818399889018
BKT Controller_human(23),M  JCommTable6.R0C0,4,0.8148287928086462
BKT Controller_human(23),M  JCommTable4.R0C0,1,4.388034547648524e-10
BKT Controller_human(23),M  done,4,0.9976449119877431
BKT Controller_human(24),AD JCommTable8.R0C0,10,0.919714463555757
BKT Controller_human(24),AD JCommTable4.R1C0,10,0.9920704490588275
BKT Controller_human(24),AD JCommTable4.R0C0,10,0.987920885114977
BKT Controller_human(24),AD JCommTable5.R1C0,10,0.9942550602308176
BKT Controller_human(24),AD JCommTable5.R0C0,10,0.9777401580369413
BKT Controller_human(24),AD JCommTable6.R1C0,10,0.7579248987676493
BKT Controller_human(24),AD JCommTable6.R0C0,10,0.8735362233806688
BKT Controller_human(24),AD done,10,0.9982788344685273
BKT Controller_human(24),AS JCommTable8.R0C0,2,1.0347619733474597e-13
BKT Controller_human(24),AS JCommTable4.R1C0,1,2.346352155979794e-10
BKT Controller_human(24),AS JCommTable6.R1C0,6,0.8484304901652657
BKT Controller_human(24),AS JCommTable6.R0C0,6,0.9508191839650465
BKT Controller_human(24),AS done,6,0.9984766987617563
BKT Controller_human(24),M  JCommTable8.R0C0,2,3.078950452370739e-60
BKT Controller_human(24),M  JCommTable6.R0C0,11,0.9903108651514648
BKT Controller_human(24),M  JCommTable6.R1C0,11,0.9835077562350854
BKT Controller_human(24),M  done,11,0.9983117873748605
BKT Controller_human(24),M  JCommTable4.R1C0,1,5.463893612139643e-11
BKT Controller_human(25),AD JCommTable8.R0C0,15,0.919714463555757
BKT Controller_human(25),AD JCommTable4.R1C0,15,0.992079993496702
BKT Controller_human(25),AD JCommTable4.R0C0,15,0.9887106585368064
BKT Controller_human(25),AD JCommTable5.R1C0,15,0.9942726389045796
BKT Controller_human(25),AD JCommTable5.R0C0,15,0.9851463811115164
BKT Controller_human(25),AD JCommTable6.R1C0,15,0.8121018722891521
BKT Controller_human(25),AD JCommTable6.R0C0,15,0.8876640247267211
BKT Controller_human(25),AD done,15,0.998670615081227
BKT Controller_human(25),M  JCommTable8.R0C0,1,2.751216597047105e-60
BKT Controller_human(25),M  JCommTable5.R0C0,1,3.1630746901179097e-10
BKT Controller_human(25),M  JCommTable6.R0C0,9,0.98612878003027
BKT Controller_human(25),M  done,9,0.9983117283175905
BKT Controller_human(25),M  JCommTable6.R1C0,9,0.9797152314633396
BKT Controller_human(25),AS JCommTable8.R0C0,4,9.246184240719878e-14
BKT Controller_human(25),AS JCommTable6.R0C0,6,0.9504142681150826
BKT Controller_human(25),AS JCommTable6.R1C0,6,0.8466454431196438
BKT Controller_human(25),AS done,6,0.9984653787728984
BKT Controller_human(26),AD JCommTable8.R0C0,17,0.919714463555757
BKT Controller_human(26),AD JCommTable4.R1C0,17,0.9920800042848282
BKT Controller_human(26),AD JCommTable4.R0C0,17,0.9887177612829422
BKT Controller_human(26),AD JCommTable5.R1C0,17,0.9942726630934453
BKT Controller_human(26),AD JCommTable5.R0C0,17,0.985305455537819
BKT Controller_human(26),AD JCommTable6.R1C0,17,0.8181248348543692
BKT Controller_human(26),AD JCommTable6.R0C0,17,0.8882435125494647
BKT Controller_human(26),AD done,17,0.9986732812998612
BKT Controller_human(26),M  JCommTable8.R0C0,1,2.307673144230876e-60
BKT Controller_human(26),M  JCommTable6.R0C0,9,0.9851322752115026
BKT Controller_human(26),M  JCommTable6.R1C0,9,0.978799133048823
BKT Controller_human(26),M  done,9,0.9983117167225672
BKT Controller_human(26),AS JCommTable8.R0C0,2,7.755540251473397e-14
BKT Controller_human(26),AS JCommTable6.R1C0,5,0.821034204431372
BKT Controller_human(26),AS JCommTable6.R0C0,5,0.9392149721060308
BKT Controller_human(26),AS done,5,0.9980837241056212
BKT Controller_human(27),AD JCommTable8.R0C0,12,0.919714463555757
BKT Controller_human(27),AD JCommTable4.R1C0,12,0.9920792104309374
BKT Controller_human(27),AD JCommTable4.R0C0,12,0.9885598548015899
BKT Controller_human(27),AD JCommTable5.R1C0,12,0.9942710768776148
BKT Controller_human(27),AD JCommTable5.R0C0,12,0.983118279397344
BKT Controller_human(27),AD JCommTable6.R1C0,12,0.781024824511136
BKT Controller_human(27),AD JCommTable6.R0C0,12,0.8825782048670904
BKT Controller_human(27),AD done,12,0.9986038783876462
BKT Controller_human(27),M  JCommTable8.R0C0,3,2.4213938364004265e-60
BKT Controller_human(27),M  JCommTable6.R0C0,11,0.9900301060824928
BKT Controller_human(27),M  JCommTable6.R1C0,11,0.9832361207355549
BKT Controller_human(27),M  done,11,0.9983117870301246
BKT Controller_human(27),AS JCommTable8.R0C0,2,8.137728434297635e-14
BKT Controller_human(27),AS JCommTable6.R1C0,5,0.8229441937078856
BKT Controller_human(27),AS JCommTable6.R0C0,5,0.9399096594362493
BKT Controller_human(27),AS done,5,0.9981066329148874
BKT Controller_human(28),AD JCommTable8.R0C0,15,0.919714463555757
BKT Controller_human(28),AD JCommTable4.R1C0,15,0.992079991910221
BKT Controller_human(28),AD JCommTable4.R0C0,15,0.9887094736563364
BKT Controller_human(28),AD JCommTable5.R1C0,15,0.994272635321697
BKT Controller_human(28),AD JCommTable5.R0C0,15,0.9851166436888384
BKT Controller_human(28),AD JCommTable6.R1C0,15,0.8100365788875372
BKT Controller_human(28),AD JCommTable6.R0C0,15,0.8875393245084957
BKT Controller_human(28),AD done,15,0.9986701816358062
BKT Controller_human(28),M  JCommTable8.R0C0,3,2.4227179889610576e-60
BKT Controller_human(28),M  JCommTable6.R0C0,7,0.9651229799780531
BKT Controller_human(28),M  JCommTable6.R1C0,7,0.9615671857557592
BKT Controller_human(28),M  done,7,0.9983088796451035
BKT Controller_human(28),AS JCommTable8.R0C0,2,8.142178595928573e-14
BKT Controller_human(28),AS JCommTable6.R1C0,5,0.822965427190542
BKT Controller_human(28),AS JCommTable6.R0C0,5,0.9399173699623029
BKT Controller_human(28),AS done,5,0.9981068870019527
BKT Controller_human(29),AD JCommTable8.R0C0,17,0.919714463555757
BKT Controller_human(29),AD JCommTable4.R1C0,17,0.9920800040623048
BKT Controller_human(29),AD JCommTable4.R0C0,17,0.9887173622738883
BKT Controller_human(29),AD JCommTable5.R1C0,17,0.9942726625482542
BKT Controller_human(29),AD JCommTable5.R0C0,17,0.9852907501491004
BKT Controller_human(29),AD JCommTable6.R1C0,17,0.8158312563889654
BKT Controller_human(29),AD JCommTable6.R0C0,17,0.8881603166003421
BKT Controller_human(29),AD done,17,0.9986731519113459
BKT Controller_human(29),AS JCommTable8.R0C0,3,6.234877133186629e-14
BKT Controller_human(29),AS JCommTable6.R1C0,8,0.8582297037629201
BKT Controller_human(29),AS JCommTable6.R0C0,8,0.953722301732283
